t,LOF_score
122,1.1312440813536857
123,1.1481437682834403
124,1.14881037864545
125,1.1633953385828506
126,1.1609367919050664
127,1.1565461141113191
128,1.1319518702973228
129,1.1226969799740336
130,1.1364304867013306
131,1.1212213343944315
132,1.0734851180248433
133,1.047817279299528
134,1.0308367472517768
135,1.0208134476550585
136,1.009444442822381
137,1.0040735573899209
138,1.0033470574976406
139,1.0083754940193932
140,1.011983349930278
141,1.016469443967579
142,1.021951762053079
143,1.0212675630674415
144,1.023050107959672
145,1.0261942058364553
146,1.0297610493891054
147,1.0218631757702321
148,1.015918118874536
149,1.0159966211239766
150,1.0147709459193905
151,1.0060756482877542
152,1.0031080166446464
153,1.0062119085358465
154,1.005483173843383
155,1.0020392888154037
156,1.002235809756422
157,1.001815585524337
158,0.9992216230814458
159,1.0016514230776103
160,1.0020498498812669
161,1.0015611595331237
162,1.002849005062781
163,0.9964116006048306
164,0.9918098704349063
165,0.9932425583069758
166,0.989152299201469
167,0.9894004367765419
168,0.9886320593253931
169,0.9879904271184488
170,0.9907828520774354
171,0.9915147009897183
172,0.9940203691152516
173,0.9977408859650357
174,1.0048965516911952
175,1.0020656035209916
176,1.0016719107023981
177,1.0047471531511154
178,1.020666399281833
179,1.0252003903839517
180,1.0278015526693582
181,1.0282393835059456
182,1.0293204086439052
183,1.0300549598691777
184,1.0276777497566663
185,1.0529581818004885
186,1.0341941675285091
187,1.0193980047939883
188,1.0111632023814283
189,1.0148490701598272
190,1.0136360863398186
191,1.0159951663426947
192,1.0182594555349551
193,1.0266971444995874
194,1.032205055387005
195,1.0355452700752326
196,1.040597560396419
197,1.0435906080218313
198,1.0486395354914257
199,1.053450776034613
200,1.0726388909456865
201,1.1077186422136835
202,1.035659297491597
203,0.9889106909569584
204,0.9756450017466101
205,0.9822833705302052
206,0.9826404128590006
207,0.9827344058620266
208,0.9835959618460777
209,0.9855354653186759
210,0.9856761316690517
211,0.9851451265604729
212,0.9850499158768171
213,0.9830508844125331
214,0.9817860797760932
215,0.9786932842089481
216,0.979492336230679
217,0.9770857969848737
218,0.9781449844932345
219,0.9759758641997816
220,0.973326633949168
221,0.970739604476313
222,0.9687806900049852
223,0.9664771665027518
224,0.964868225934143
225,0.96413885448479
226,0.964408002869141
227,0.9666780039725416
228,0.9704158309042623
229,0.9870165177549992
230,1.0378900069816022
231,1.0103676828226777
232,1.0180196337436105
233,1.0112893536241179
234,1.0146953909507337
235,1.0219331729363466
236,1.0133299528350792
237,1.0160628868314512
238,1.0115889061093213
239,0.9972678381008161
240,0.9969959294643671
241,1.0027163396686618
242,1.0002151080212702
243,0.9947814411551277
244,0.9925637371592149
245,0.991784942434907
246,0.994853546250038
247,0.9924811668906582
248,0.9937852579175825
249,1.0209433192415482
250,1.00735133801711
251,0.999772455189236
252,1.002671072567687
253,0.9960418074976052
254,1.0217299600488743
255,1.0225916570089004
256,1.049378732069278
257,1.078427930855117
258,1.1214280917980592
259,1.1227689742579234
260,1.0403329593026185
261,1.0631795377093725
262,1.019160527223516
263,1.017465149647155
264,1.0040665491059364
265,0.9951998799272289
266,0.9976456151811212
267,0.9937543081358888
268,1.0029237326359557
269,1.0013116477359618
270,1.0005410789422096
271,0.9982423495669914
272,0.9893849496071444
273,1.016287568532769
274,1.0569903839789108
275,1.0868415206486521
276,1.087554757025597
277,1.0527785299531496
278,1.0318817544618006
279,0.9746709748549889
280,0.9759676537058969
281,0.9806195018648531
282,0.9856874954569751
283,0.9817761659107397
284,0.9832594331954618
285,1.000947585532331
286,1.032903726757219
287,1.0915249469256314
288,1.096595102627753
289,1.1744186061677993
290,1.141143189003204
291,1.197745743351141
292,1.1980164977694039
293,1.1973495647090895
294,1.1658432805733137
295,1.1063584821718562
296,1.1523937583898316
297,1.0744515254374534
298,1.050861775149755
299,1.0619465594048814
300,1.0668975250995176
301,1.081137503888781
302,1.0742114325285261
303,1.15798535242585
304,1.2236951050814358
305,1.228511203216546
306,1.2158252579312545
307,1.2309296992557601
308,1.2336728574519866
309,1.3204962386416765
310,1.3320293331832753
311,1.3380101984336152
312,1.3771359586683305
313,1.4106155308958745
314,1.453028653108622
315,1.4256155497867442
316,1.4276809816519478
317,1.4253614382234565
318,1.418849977605166
319,1.3927212837764977
320,1.2502813315852932
321,1.202850061101177
322,1.2111240285712954
323,1.2113909099485205
324,1.1794100928895477
325,1.2178144205409265
326,1.2399787783742169
327,1.2480097228338902
328,1.2498405022605512
329,1.2248495866372502
330,1.189448246914656
331,1.209502428707556
332,1.05055087832052
333,1.0118829279207935
334,1.000664845356996
335,1.018223572750906
336,1.0116734937929721
337,1.0002410574644038
338,1.0016328310485163
339,0.9938445410339415
340,1.0051290646708866
341,0.9987149096682189
342,0.9999384157129981
343,1.0182765664424778
344,1.0155097029030253
345,1.0129836483340475
346,1.034549258896146
347,1.0240240178329825
348,1.0349484488433773
349,1.0234925771181074
350,0.9857801003790054
351,0.9726754579590733
352,0.9731704844590199
353,0.9970661423465209
354,1.0689961767833573
355,1.0734967857091693
356,1.0791589858408042
357,1.117697806342963
358,1.1412787994926186
359,1.1355017060443142
360,1.1243016149838143
361,1.1012941866905346
362,1.0869726192245273
363,1.0983348909253556
364,1.0834433322847874
365,1.1093157683664143
366,1.0917631433186987
367,1.0675626248939778
368,1.0111118020164342
369,0.9897959314727267
370,0.9899643597700303
371,0.990820027161103
372,0.9935669277889163
373,0.9923904711116596
374,0.9944002410877332
375,0.9964016468572889
376,0.9981722994047311
377,0.9958004172597438
378,0.9933479950231033
379,0.9913610098038741
380,0.9917743962480035
381,0.9919869964885432
382,0.991169955468273
383,0.9887254706886357
384,0.9886873555424668
385,0.9857074215800097
386,0.9856674866133183
387,0.9851457755089399
388,0.9877288316076569
389,0.9855194452987813
390,0.9841255217465765
391,0.9819404966426538
392,0.9818315017486141
393,0.9847834326050741
394,1.0071526146255234
395,1.0528275119841524
396,1.0182274195502343
397,0.9972505186385205
398,0.9842874079240224
399,0.9730804988311832
400,0.9682281902665366
401,0.9835418064048682
402,0.9987402990938399
403,1.0194537142467666
404,1.0193379647260634
405,1.0043265883053278
406,1.0033636004501956
407,1.0061609389350008
408,0.9986048158503544
409,0.9929111892392395
410,0.9881487502043512
411,0.9788058903340194
412,0.979704403260916
413,0.9773487893050354
414,0.9820986682107394
415,0.9933519980368145
416,1.0024269038861393
417,1.0018446445952074
418,1.0031290533837547
419,1.011659312937021
420,1.0564666087809278
421,1.0564591621018857
422,1.0773958454472279
423,1.0584627590589983
424,1.0743253517292144
425,1.068043484815456
426,1.0132762238079738
427,1.009832518658068
428,1.0145494086348048
429,1.0321163178971628
430,1.0293678601020322
431,1.0159793076642338
432,1.031810015910746
433,1.049471767482277
434,1.0542105021537809
435,1.0512857842909142
436,1.0499608475862492
437,1.0389061657785914
438,1.045918246860067
439,1.0364136897754945
440,1.0287230648151835
441,1.0225681622733753
442,1.0147528328985878
443,1.0118397477940004
444,1.006881829685514
445,1.006828562646642
446,1.0047118549568312
447,1.0066501627166053
448,1.0085736036616904
449,1.007815181174775
450,1.0241285646229403
451,1.040626653171678
452,1.0671294281429302
453,1.1631317812663553
454,1.1644765004735083
455,1.1548554833642701
456,1.0698881160771965
457,1.043872504083938
458,1.0124605954103987
459,1.0171356139876446
460,1.0264467337250722
461,1.0175830231891416
462,1.0121741996695324
463,1.016373457428033
464,1.0172851714721043
465,1.0179550099502146
466,1.0228793427150082
467,1.0258448996608036
468,1.0237062053878352
469,1.0235860140772524
470,1.024538552514085
471,1.0271935712881923
472,1.0258528922248176
473,1.0238236018778895
474,1.026430266258406
475,1.0311638806048786
476,1.0148759092063466
477,1.0120625601049422
478,1.0122699887566562
479,1.0576107588014516
480,1.0301212339790238
481,1.0148739646911304
482,1.0098409174643945
483,1.0007514720096007
484,0.9999889320294794
485,1.00661162669985
486,1.0075266567815921
487,1.0073392161045664
488,1.0065151741991458
489,1.0175426249258315
490,1.0192350337536462
491,1.0219226197143427
492,1.0333490079897556
493,1.039237835817032
494,1.060431120084126
495,1.0761541943043498
496,1.0852689543391927
497,1.0618047641806942
498,1.0605464583712
499,1.0758326784887384
500,1.0682258886569571
501,1.1423775779232317
502,1.11207795330479
503,1.0938770031840028
504,1.1034143853085425
505,1.1199170283378752
506,1.1447903940745063
507,1.0819564075637889
508,1.0937275057022215
509,1.0858412585222152
510,1.1076498206263434
511,1.1220020424732382
512,1.12622796195245
513,1.1241825184165735
514,1.1158876536915252
515,1.113997508285323
516,1.106747993624329
517,1.1061781917076363
518,1.107504835111789
519,1.105081857969765
520,1.1064090457326932
521,1.1209324878617146
522,1.114055982456256
523,1.1063158186225868
524,1.121002806626604
525,1.1168755724952286
526,1.115249176867479
527,1.1218863791954619
528,1.1355544679261096
529,1.1301200904479762
530,1.1270067898360252
531,1.11221693359163
532,1.103919609547544
533,1.0879804817438883
534,1.0880404078394867
535,1.1004936235379466
536,1.216279234670344
537,1.1184984088684482
538,1.0769085227445407
539,1.1246753543845123
540,1.1344903078370496
541,1.1107936259593028
542,1.102402968707694
543,1.1276199984809083
544,1.1417455110760169
545,1.103520778374064
546,1.0974047435414278
547,1.0672492422275544
548,1.0704315491030423
549,1.0586152609951764
550,1.0429945426674727
551,1.0266316532690594
552,1.0374705090798992
553,1.033017654919134
554,1.0205237880196905
555,1.021403717238305
556,1.0271181833314638
557,1.0295661525935167
558,1.0304673563264886
559,1.032279935117719
560,1.0394622628923045
561,1.042239434705675
562,1.046525193790219
563,1.0533953820380821
564,1.054168825158132
565,1.0574696825552485
566,1.0595845806969368
567,1.0483441743513604
568,1.0519921397088858
569,1.0555932563164299
570,1.0563092780794303
571,1.0569196215052041
572,1.0631661802592274
573,1.0671881979324618
574,1.0736852257940495
575,1.0781824451700392
576,1.0704524412752288
577,1.0685439841524742
578,1.0768549313557452
579,1.0770272170715827
580,1.0565454145561382
581,1.0672522205133468
582,1.064480670452555
583,1.0574554046971103
584,1.0581205814126202
585,1.0568322254469578
586,1.058528444828517
587,1.047043554914165
588,1.035021579411464
589,1.0260259442943767
590,1.0197145950694726
591,1.0271809215950083
592,1.0435970654331432
593,1.0585577255833793
594,1.171431459069998
595,1.1353101627015687
596,1.140799553647679
597,1.1605203522935923
598,1.147781864679111
599,1.145898890726622
600,1.1478522938757214
601,1.128951352940644
602,1.1265021776712354
603,1.1255174344026069
604,1.1230283488964572
605,1.1207175733622805
606,1.1203443868202918
607,1.1227357129308084
608,1.123546645800239
609,1.1228598964510055
610,1.1224100239188954
611,1.127529635419467
612,1.130609834632685
613,1.13493562862768
614,1.1376903414228032
615,1.1462444763667061
616,1.1536737247324014
617,1.1578982136341252
618,1.1857154639928478
619,1.175649376634165
620,1.1659052776240741
621,1.1695599873892306
622,1.2129340901888161
623,1.218799529307341
624,1.197953316933182
625,1.1709568918164335
626,1.1634568183367155
627,1.1481867970657347
628,1.1509006661407517
629,1.1503256667136992
630,1.1937516621262405
631,1.2043685718885566
632,1.2089204987122537
633,1.2259024859357166
634,1.213179718530551
635,1.2015775762459464
636,1.192526524804573
637,1.1734690736563589
638,1.1499213581627676
639,1.1233010096296714
640,1.1213253377998331
641,1.1013592232698723
642,1.081013310797845
643,1.0800879671248997
644,1.0696576143224232
645,1.0464859444848706
646,1.04573344116076
647,1.0617093256401877
648,1.0734725950471435
649,1.056717442457227
650,1.0740402373402596
651,1.0754735706096978
652,1.1118219624569436
653,1.1621801412208077
654,1.1590094176481665
655,1.1593018907584445
656,1.172450080968555
657,1.1911044987564636
658,1.21612669765918
659,1.2444387885776464
660,1.2544098770092897
661,1.3041236541920174
662,1.3193116342884834
663,1.365572360017488
664,1.4497790276616667
665,1.436128975772189
666,1.4796383840721383
667,1.4827265253292845
668,1.4875039075024943
669,1.5099944781508285
670,1.52806003868417
671,1.5636773969160669
672,1.5725766011216153
673,1.575042098163269
674,1.6076542302211672
675,1.649970246607254
676,1.671565997834942
677,1.7207048262450955
678,1.7407726701335673
679,1.7646751037480721
680,1.7399249237769112
681,1.7417326934336668
682,1.7271765824528427
683,1.7671199089761789
684,1.7794057609028258
685,1.2483643628970282
686,1.1444556933353072
687,1.1367894695317722
688,1.1787449623349224
689,1.2034828857505329
690,1.2243714619118335
691,1.259359412938525
692,1.27767660205703
693,1.2946823354770622
694,1.3151671215474483
695,1.3347071189289026
696,1.3358672514011314
697,1.3379725146247736
698,1.3316465042034087
699,1.3290980073538066
700,1.3370137596636251
701,1.34261368361638
702,1.3427680391935375
703,1.3458829125254617
704,1.3497806088499684
705,1.3516260172095276
706,1.3942481812472645
707,1.3985361108251382
708,1.3973398478193584
709,1.396527042721937
710,1.3951284853525308
711,1.406445631817318
712,1.3680205398331537
713,2.2592093547083225
714,0.9811701538558916
715,0.9809978093855265
716,0.9963916146609393
717,0.9893521647920344
718,0.98426625751611
719,0.9740924207712901
720,0.9718800422597201
721,0.9919230703250642
722,0.9964099840919602
723,0.9864247045750036
724,0.9698814954965554
725,0.9635544475752192
726,0.9829320867354576
727,0.9882891729123112
728,0.9849341868962249
729,0.9890890200686165
730,0.9968622757165808
731,1.0200423359427377
732,1.0326729050574035
733,1.0272377549307328
734,1.0371644521225805
735,1.0355530256881698
736,1.0289883604123689
737,1.028475914513524
738,1.0320992601192627
739,1.0417238795866433
740,1.062177751081387
741,1.060310630530998
742,1.0823022578511565
743,1.0689224237046662
744,1.0693777822554944
745,1.0785848807305978
746,1.0779703471555666
747,1.0816330900340492
748,1.1134455608567222
749,1.0650793636144704
750,1.0687737270782272
751,1.067183075676592
752,1.0643811660984899
753,1.0695395517540096
754,1.0816190945344144
755,1.1061194266731977
756,1.1300226818497294
757,1.176540943492486
758,1.1033035425325055
759,1.0906278318067673
760,0.9938000895937243
761,0.9989794688443834
762,0.9972477384078698
763,0.9997245277881981
764,0.9796234091903168
765,1.0016130098785185
766,1.008471386176732
767,1.0116916116250914
768,1.0034176941541013
769,0.9811605680016353
770,0.9700028242352164
771,0.9706878832044964
772,0.9717108177261601
773,0.9776789761717972
774,1.00573685958488
775,1.008938545834486
776,1.0629565543890778
777,1.0294623841971497
778,1.021203238118935
779,1.0217467139870235
780,0.9758503902986646
781,0.9905115515232653
782,0.9868361532822528
783,0.9772491775288628
784,0.9699739031783245
785,0.9709109877309181
786,0.9735215329221574
787,0.9498334732021774
788,0.9511310839848274
789,0.9724652416810842
790,0.993380888823388
791,0.9997520556225996
792,1.0209195288748114
793,1.014536300907813
794,1.0386556660961466
795,1.2278555141946346
796,1.2398091449971205
797,1.2757657899362231
798,1.2207479780384727
799,1.2298283926035332
800,1.117509489087643
801,1.1329780534824623
802,1.1627039631487393
803,1.1191340061555148
804,1.141266621546281
805,1.1649931062479089
806,1.4962108473783982
807,1.397548528941903
808,1.3750365063838463
809,1.391169065381535
810,1.3273601063736118
811,1.268322608968986
812,1.2203400031775038
813,1.1657846343731546
814,1.0925772861436753
815,1.067500287405583
816,1.140888515258682
817,1.2064112529201434
818,1.222639012113456
819,1.2278734654897168
820,1.1221596890519288
821,1.0989769754672813
822,1.005596893078714
823,1.1368817516440521
824,1.1215829299477464
825,1.0097735079158987
826,0.9967530342752974
827,0.9943725928276806
828,1.0033161098755656
829,0.9886711143841714
830,1.0108229225337324
831,1.0040496632398717
832,1.054419137926123
833,1.059875898381626
834,1.084646317984216
835,0.9871705620623723
836,0.9879173157862837
837,1.0022338621995406
838,1.0533348516710006
839,1.019559494324087
840,0.9945308689302768
841,0.9990040807755278
842,0.9961130539622174
843,0.9918472771069601
844,0.9927086612326584
845,1.527437637003334
846,1.2572606563102133
847,1.2575705807547566
848,1.2489547998775026
849,1.2563560799139113
850,1.254877991822464
851,1.2573233372552535
852,1.257343247671399
853,1.2659198761909567
854,1.2750729478475888
855,1.2662772796476607
856,1.261326633631973
857,1.2501490310486765
858,1.253720000271569
859,1.2481813335051641
860,1.252959518093564
861,1.252961127266201
862,1.2540063363873346
863,1.2567913211982458
864,1.2609249888450527
865,1.2513471350237881
866,1.2470932033795639
867,1.2516719440849513
868,1.2584843038800355
869,1.2614120730968579
870,1.264694497287009
871,1.24558721386358
872,1.221684122005405
873,1.323459503370179
874,1.2313484641574652
875,1.1840748124318154
876,1.1688745464653876
877,1.145414309607999
878,1.1219156386762301
879,1.0981476797243332
880,1.0786205475124973
881,1.0651618706432453
882,1.0585788275743904
883,1.0519851077472746
884,1.0630785617766119
885,1.0521391122029988
886,1.0541871892106245
887,1.054729846667502
888,1.0554954747521652
889,1.0598961392844555
890,1.0446741148348049
891,1.043500419611605
892,1.0481787566772625
893,1.0450622797893974
894,1.0440836363471504
895,1.0347818617338307
896,1.0322934455931108
897,1.0306585795779037
898,1.0385556738320778
899,1.0402242817411258
900,1.0466689185101083
901,1.0370933317312823
902,1.0346831501012839
903,1.0437748554332102
904,1.0467451754407353
905,1.0532828441639648
906,1.083297220349542
907,1.0928657937106636
908,1.0988252357584647
909,1.0663536817949502
910,1.0415215232762787
911,1.0494992121647535
912,1.0633961410224446
913,1.123621169547548
914,1.1121537881329082
915,1.0810392899674923
916,1.0787424507099734
917,1.0769603476176943
918,1.0736860576875442
919,1.0888664613661734
920,1.0638109076390045
921,1.0721752554223227
922,1.0409024613682478
923,1.0375254186399565
924,1.0255439704124754
925,1.0450268500543298
926,1.0423134347973069
927,1.0471214913543114
928,1.051006020422183
929,1.0409134503658029
930,1.034944264821489
931,1.0292710297181835
932,1.0302417152476337
933,1.0230805041072832
934,1.029666045922648
935,1.0257228014577102
936,1.0278400460277757
937,1.02471437215868
938,1.0227087509641604
939,1.0213190743084426
940,1.019828551878609
941,1.0182702011001936
942,1.0200295392738346
943,1.018760449425065
944,1.0211900313467002
945,1.021381651556265
946,1.018757226359039
947,1.018901783803544
948,1.021090199968026
949,1.0134556914356152
950,1.0205686175485682
951,1.00845020957931
952,1.0046968113835946
953,1.0029951299770503
954,1.0032925696620012
955,0.9901435951865498
956,0.9902460756483048
957,0.9872449512611152
958,0.9880662637707971
959,0.9895594896620508
960,0.9933218371717788
961,1.0167069361111183
962,1.0170983805644327
963,1.0240618268007209
964,1.0046510883698334
965,1.0060243479080864
966,1.0093338109638128
967,1.0117717865133435
968,1.0031318922315298
969,0.9962237969689647
970,0.9947307449314764
971,0.9985626267903287
972,0.995350781801744
973,0.9992099421423205
974,0.9951788011114471
975,0.9965858427660507
976,0.9965831121699986
977,1.0015999481254854
978,1.0023986397450715
979,1.003408761331506
980,0.9993060914199942
981,0.9985366728366374
982,0.9999208499383491
983,1.01226317286862
984,0.9944517678604554
985,0.9953513151420771
986,0.9916109876640823
987,0.9937152703693873
988,0.9867907073394211
989,0.9877197635188344
990,0.9856401868902642
991,0.9833115758421013
992,0.9828746675215626
993,0.9904747928115403
994,0.9924381719677207
995,1.0055212616859643
996,1.011588731345067
997,1.026421443983446
998,1.0310277426474952
999,1.0473537801938806
1000,1.0735161163025906
1001,1.0781399847172435
1002,1.1047936472479416
1003,1.1275438628756833
1004,1.1087495979123816
1005,1.1080062428734065
1006,1.1325123199505773
1007,1.1468209743192146
1008,1.1569610945796762
1009,1.155871735292436
1010,1.1398028887873857
1011,1.1332085848146785
1012,1.1208737464218874
1013,1.114149419549112
1014,1.1175166418768803
1015,1.1143470130931143
1016,1.1145965122542214
1017,1.1064488200095124
1018,1.1161060419521076
1019,1.112647673970484
1020,1.1082891106557107
1021,1.1190949796541991
1022,1.1179929508836624
1023,1.1239897302998192
1024,1.1182995814705616
1025,1.1178417619004835
1026,1.1128243956736101
1027,1.1119761159164427
1028,1.1046153897091555
1029,1.0890084172833945
1030,1.0955179178529144
1031,1.0988073458081837
1032,1.1070861564914503
1033,1.0850007415171508
1034,1.0591333047975757
1035,1.042412804954954
1036,1.0271844745097753
1037,1.0132827467030503
1038,1.004962439545765
1039,1.003694503442684
1040,1.0002947751880338
1041,1.0018394229321737
1042,1.010529575225866
1043,1.0168361978851288
1044,1.0248509697682369
1045,1.024604438242521
1046,1.0245064828967885
1047,1.0292889938157885
1048,1.0380477944075237
1049,1.0340450391126481
1050,1.0412812893089018
1051,1.037168650334844
1052,1.0318290124433451
1053,1.0290049116679076
1054,1.027137068038182
1055,1.0270164390442402
1056,1.0289063873647386
1057,1.0292030044085894
1058,1.0274842288774997
1059,1.0350451715352116
1060,1.0331960134621911
1061,1.0359681889524694
1062,1.0374871579905445
1063,1.0380965320527196
1064,1.0430743137689662
1065,1.0546017742986518
1066,1.0638632526712621
1067,1.0466559687528285
1068,1.0501966589878367
1069,1.0635625297569409
1070,1.0687007392689676
1071,1.0708114904592698
1072,1.081223058649695
1073,1.08048544372632
1074,1.0751561207565083
1075,1.0694387523986597
1076,1.0767769009520223
1077,1.0702896681422025
1078,1.0690269154158036
1079,1.074329553068003
1080,1.0669873768687426
1081,1.0682999491596146
1082,1.0690796622769385
1083,1.0778517739399742
1084,1.0862728844064866
1085,1.0868316837646979
1086,1.085657726599837
1087,1.0718561995921347
1088,1.0783889654975947
1089,1.071254750175636
1090,1.0777129719010887
1091,1.0837336588953617
1092,1.0921321747540658
1093,1.0945009872236744
1094,1.0871583048677025
1095,1.0819994626400438
1096,1.0741130739093272
1097,1.071501742743348
1098,1.0718753125524239
1099,1.0667554970563693
1100,1.0589907850806928
1101,1.0536900257585289
1102,1.0523230553947187
1103,1.081097552268127
1104,1.093763781124177
1105,1.1183813053260039
1106,1.1416599565722076
1107,1.16635692181332
1108,1.1883758956484989
1109,1.2720493367410532
1110,1.1934041980798193
1111,1.1724947795032643
1112,1.17708777782482
1113,1.1768382824643162
1114,1.1685984907849791
1115,1.1639992713970724
1116,1.1594913675115015
1117,1.1539636390178996
1118,1.1522888066378119
1119,1.145004537668315
1120,1.146498533973726
1121,1.1386585523428123
1122,1.143527022112489
1123,1.142992778613461
1124,1.1434854685164588
1125,1.1392992733055542
1126,1.1388598506513907
1127,1.1434659766671498
1128,1.1507529753820886
1129,1.1556299147672862
1130,1.158167939923459
1131,1.1635448840959297
1132,1.1776614640039105
1133,1.1916153570072916
1134,1.2134740798369692
1135,1.1945003135886956
1136,1.1955359273741704
1137,1.2388366544322806
1138,1.3377984347236813
1139,1.3007570648699414
1140,1.2833348755705105
1141,1.2897456430929954
1142,1.2600512122990888
1143,1.2358048071227925
1144,1.2145313895921674
1145,1.2056043040112174
1146,1.2111713534278867
1147,1.225400781005049
1148,1.2241050461291174
1149,1.256722500971863
1150,1.23955658708869
1151,1.2183729655846272
1152,1.2165750811252027
1153,1.2242294090231456
1154,1.2367646857268604
1155,1.246336391446492
1156,1.2208922913780516
1157,1.2435150381743778
1158,1.241377936692462
1159,1.2647588640030012
1160,1.234299434244408
1161,1.2189125752124312
1162,1.2146896213532952
1163,1.1987771955355253
1164,1.2150058415397404
1165,1.2156201918427558
1166,1.2369151426078298
1167,1.229107381193751
1168,1.2055880833054315
1169,1.2209426523449487
1170,1.1897762518203645
1171,1.1558617361518093
1172,1.160951349690632
1173,1.1650014433702625
1174,1.155897258656291
1175,1.158098561140371
1176,1.1279187986343526
1177,1.1320899591700566
1178,1.100930740934357
1179,1.0689176410430696
1180,1.048997844266396
1181,1.0102104659797153
1182,1.0068614648856655
1183,1.0047607583674751
1184,1.0057088508042624
1185,1.0035479506102194
1186,1.0042501593471196
1187,1.0036745118625006
1188,1.0040151030697095
1189,1.002079136379255
1190,1.0012819878301884
1191,1.0040063608796188
1192,1.0024045634749805
1193,1.0003291030614454
1194,0.9986723073401466
1195,0.9968847615510668
1196,0.996036155626397
1197,0.9963928649602116
1198,0.9960798309377472
1199,0.995358841124839
1200,8.755239477928317
1201,8.675497297266169
1202,8.606774656079702
1203,8.537148756014172
1204,8.468037659296895
1205,8.401248354829153
1206,8.324706129660346
1207,8.249471364200494
1208,8.199722883306293
1209,8.070599702159704
1210,8.019956583224406
1211,7.940110640840856
1212,7.823604835093898
1213,7.785618644521153
1214,7.956719936980294
1215,8.144636243287824
1216,8.755282099216283
1217,8.872405911263634
1218,9.528074356612896
1219,9.533718191291525
1220,9.75849434348933
1221,10.177586366787724
1222,5.46400981638608
1223,5.5994831404597445
1224,6.148703013283475
1225,6.3833742755805245
1226,6.556765897590742
1227,6.684823693129107
1228,6.837355345626276
1229,6.898047436044383
1230,1.348614477310938
1231,1.3597251913210173
1232,1.3592718842085683
1233,1.3521818617374846
1234,1.3608123828554242
1235,1.365242224763985
1236,1.3674914073301232
1237,1.3671255190392038
1238,1.3607840255659418
1239,1.3596862020025295
1240,1.3562177936415563
1241,1.3512248478078024
1242,1.3732688375024449
1243,1.381338218623793
1244,1.3797462852606688
1245,1.3786092587558394
1246,1.3833299185512609
1247,1.3597950547283129
1248,1.332234073633088
1249,1.2831240771544998
1250,1.364332500403236
1251,1.1337431789348456
1252,1.2086487212175443
1253,1.162656617683518
1254,1.144179833412656
1255,1.09058777930793
1256,1.069745067862228
1257,1.0712145685599856
1258,1.0476217559515777
1259,1.0451246638929355
1260,1.0505317176129905
1261,1.0283271582722229
1262,1.0209730515337263
1263,1.0328037640734968
1264,1.042859240030622
1265,1.1269126899153283
1266,1.3332753272950155
1267,1.3059897056370027
1268,1.099724644136239
1269,1.0891028200546595
1270,1.1191030138252045
1271,1.2047455310864548
