t,GMM_score
780,-84.29701262666228
781,-84.68469796726869
782,-84.4772969494597
783,-82.81542924755156
784,-81.28510896044463
785,-81.18896738118958
786,-79.30023458818462
787,-80.10672776595307
788,-80.03508797630417
789,-77.50178368932819
790,-76.95857292903496
791,-76.44093073819431
792,-79.37390936084915
793,-80.16259815543523
794,-79.07864050419981
795,-78.42231155030309
796,-78.66483155499138
797,-79.04397661574882
798,-79.88114796441319
799,-80.5175689524005
800,-80.92788597269771
801,-79.55565826303618
802,-80.4408177973791
803,-80.97622791556059
804,-81.40595823716241
805,-80.93625174984807
806,-78.55129755171224
807,-78.82451963234686
808,-77.9520161394916
809,-77.85690617654946
810,-79.39677082599718
811,-80.07299148680202
812,-80.78310442298768
813,-80.91899663784903
814,-81.96830308641793
815,-82.25428956549811
816,-80.67811078876636
817,-81.15328875829368
818,-81.29700055864289
819,-82.33027604234695
820,-83.04657945568239
821,-83.23403703772267
822,-83.88275265765925
823,-83.10220360797157
824,-82.48787639058892
825,-83.64126346959425
826,-83.79484797029247
827,-84.09219594444794
828,-84.2622548529886
829,-84.48294323879138
830,-84.38312898910675
831,-84.22796513875555
832,-83.42532839051775
833,-83.27184400900276
834,-83.28794689149122
835,-84.5219566685434
836,-85.00899777911528
837,-84.39756599297971
838,-83.82324315106403
839,-84.84131584048424
840,-85.42627741119466
841,-85.0577164720589
842,-85.04778960183613
843,-84.6127349165586
844,-84.6208997595736
845,-60.07909326201532
846,-64.03167765189755
847,-66.56516911712156
848,-69.26370287619481
849,-69.49514610555029
850,-68.02870076754407
851,-68.88054154434087
852,-70.07810181776763
853,-69.51090340223288
854,-67.79417618934055
855,-67.92969868830166
856,-66.34335424491043
857,-63.49762234348421
858,-63.28465336023179
859,-64.79358137091465
860,-64.42142044650726
861,-65.50772186837222
862,-67.01354096513056
863,-68.00534940643553
864,-66.60894188575693
865,-66.66081003146047
866,-66.59981336039269
867,-66.58326075468096
868,-65.95958214616397
869,-66.20678010239479
870,-64.9387933586581
871,-64.25079407813317
872,-63.51678901254165
873,-59.063758041702116
874,-73.62991611462859
875,-73.37345568000909
876,-74.5815519645113
877,-74.3615030265948
878,-74.21798730265486
879,-74.60627807724501
880,-74.24290219236069
881,-74.44413236854543
882,-73.72641682126049
883,-73.37802746970759
884,-73.70897272216263
885,-74.22595126935153
886,-74.49204551812446
887,-73.9422698050357
888,-75.09495317569484
889,-74.35793023423686
890,-76.16018510539458
891,-76.59160850472335
892,-76.05988305319066
893,-76.51510752739007
894,-77.19549348085783
895,-77.11858432872961
896,-77.02715253048822
897,-77.11383267777529
898,-76.67393350814287
899,-76.94512645084613
900,-75.81641317109869
901,-76.1361255964241
902,-76.09186122891248
903,-75.26842177972398
904,-75.60020037310052
905,-75.46299821421002
906,-74.85723524084463
907,-75.50124471772294
908,-75.10588028060863
909,-75.08793191009163
910,-74.87897302363636
911,-75.36747225974254
912,-74.38135665004066
913,-74.78056711926526
914,-75.28059180179717
915,-76.14468315764552
916,-75.57421665420817
917,-75.379069388046
918,-75.54898775685369
919,-74.90785926648275
920,-75.22732656210862
921,-74.75000067381127
922,-75.93315736164098
923,-74.93261883417568
924,-75.32771890595532
925,-74.76118948612007
926,-74.55491164272779
927,-73.97860616135728
928,-73.74264758895944
929,-73.30446958759403
930,-72.55995470068778
931,-73.01811690162099
932,-73.32959232605806
933,-70.62176262282347
934,-69.22852578434491
935,-69.3328601664001
936,-68.76865098323252
937,-69.55886421921964
938,-68.76520551436255
939,-68.34488952350857
940,-69.34329273908382
941,-69.43467630830423
942,-69.72820701012864
943,-71.80966568818666
944,-71.95841585079711
945,-72.27150090523857
946,-72.06058646205211
947,-72.05199656911604
948,-71.86328270177289
949,-70.41908885536515
950,-71.1676127001059
951,-71.79950657657439
952,-72.14043747495455
953,-73.48559757266464
954,-73.23258104859785
955,-72.00400983973215
956,-73.11224126673116
957,-73.70121331702155
958,-73.49274948980504
959,-75.20387393432435
960,-75.48817347035782
961,-75.11009899960324
962,-75.11942607800955
963,-73.53913275978081
964,-73.62124989877981
965,-73.48857775082391
966,-73.0765665567079
967,-72.52873473848881
968,-72.54014201752287
969,-72.80595000251014
970,-73.39459410471977
971,-72.17481056639501
972,-73.47736700851546
973,-74.52000102249833
974,-75.52580252506466
975,-75.5614087726792
976,-75.49032975678496
977,-75.39198860499103
978,-75.03770926134472
979,-74.56880185469568
980,-74.92808726927223
981,-74.906511159283
982,-73.7459898131921
983,-73.81074314372188
984,-73.68699153442698
985,-74.09530998056236
986,-74.25083724071119
987,-74.52734405574851
988,-75.30647213948365
989,-74.92950773809164
990,-75.7475556816258
991,-75.35608431305883
992,-75.1900721055128
993,-73.45186478492252
994,-73.75557476372649
995,-74.95715325726471
996,-74.65018226742013
997,-73.31954579171429
998,-74.57537301189566
999,-74.34663128081283
1000,-74.2212219043553
1001,-74.51205474732326
1002,-74.17076606023615
1003,-53.60578223773706
1004,-57.38491060620498
1005,-61.14545267094793
1006,-60.30625628084907
1007,-60.145664863987506
1008,-61.61839926290182
1009,-61.09651619720866
1010,-59.596231387697074
1011,-58.67060785475881
1012,-58.66405561500327
1013,-56.02004531625838
1014,-55.15134114217484
1015,-52.96800453494227
1016,-45.64377651935592
1017,-48.23068632149708
1018,-53.53606498134036
1019,-57.13329476513074
1020,-60.44736425185141
1021,-61.547847647699356
1022,-59.676463195085795
1023,-60.616312719539394
1024,-60.764651697899794
1025,-63.94155063530165
1026,-63.75681416718203
1027,-63.557470032320964
1028,-63.686051186379586
1029,-59.98675657408687
1030,-56.82576642929799
1031,-54.64700937802893
1032,-78.49675959306359
1033,-78.46055954960386
1034,-76.9599100504939
1035,-77.74245552862179
1036,-77.95865846829805
1037,-78.45876926378669
1038,-79.11799000879815
1039,-78.17395399469731
1040,-77.4250357469695
1041,-76.70248426777803
1042,-75.95939944929441
1043,-75.411782318357
1044,-74.03880388427267
1045,-74.1899376339052
1046,-74.8310278508967
1047,-76.22815648995214
1048,-76.29951218851865
1049,-77.41232638954394
1050,-77.95945765511954
1051,-77.97175364941559
1052,-78.18626875403469
1053,-78.71819012281338
1054,-79.24340440755492
1055,-79.75279803317471
1056,-79.2022130036834
1057,-79.26009185939962
1058,-79.69410621431366
1059,-78.1854681503176
1060,-78.34527819532053
1061,-78.23018588367646
1062,-78.18901829181884
1063,-78.1380456875071
1064,-78.5533795356586
1065,-78.07155408354032
1066,-77.69421582719323
1067,-78.68788090967561
1068,-78.48055036137791
1069,-77.74860495640307
1070,-76.3885507467944
1071,-75.75318784502835
1072,-74.3605915223426
1073,-73.23801531666628
1074,-73.46327439014975
1075,-73.21786801989795
1076,-72.42245894542896
1077,-73.99274111465876
1078,-73.59762497903056
1079,-74.02541851760373
1080,-74.5319508305579
1081,-74.5623236333213
1082,-72.93644013528854
1083,-71.19824905405882
1084,-70.70813812205498
1085,-70.42206183996305
1086,-70.23291490481378
1087,-70.24200139470223
1088,-70.60678227226512
1089,-72.83712516203835
1090,-72.75911779548154
1091,-73.24846731469674
1092,-73.03457396495179
1093,-72.46243453272282
1094,-73.68150639565084
1095,-74.92854975243411
1096,-75.4226097348236
1097,-75.34183795639927
1098,-75.47144602911482
1099,-74.49488267856454
1100,-75.38636920750464
1101,-75.61938900095625
1102,-75.61740703588059
1103,-76.12785327109236
1104,-76.34785539924277
1105,-75.63256584034994
1106,-74.95902212070224
1107,-73.38918284090146
1108,-73.32509145459686
1109,-65.89305225165413
1110,-67.53785838448879
1111,-67.48955865630352
1112,-69.67717744454528
1113,-70.0422751545972
1114,-68.85054961570702
1115,-69.164712257771
1116,-68.22384393004678
1117,-69.85336252228623
1118,-71.36948667490796
1119,-71.4774583018957
1120,-71.42572984286073
1121,-70.26639747889273
1122,-68.66948212170625
1123,-67.62819401635342
1124,-68.34814510351579
1125,-68.25783462453815
1126,-67.98584534629414
1127,-66.2978378963831
1128,-65.55362207005587
1129,-65.95258190028599
1130,-68.31444236848519
1131,-70.29318265478382
1132,-70.08687156057032
1133,-68.92924830626745
1134,-66.69774338988495
1135,-63.85547471486852
1136,-66.42620179035545
1137,-66.75810373601749
1138,-79.50254192027134
1139,-79.78114668542844
1140,-79.12217199704045
1141,-77.76349404159872
1142,-78.40542330157204
1143,-77.69886621720823
1144,-77.93119466327423
1145,-78.75051308982324
1146,-77.4638482647084
1147,-77.09846246874834
1148,-77.27805061259207
1149,-77.1527501007067
1150,-78.0895826935622
1151,-79.18245737815076
1152,-79.07790215466864
1153,-78.44896743170561
1154,-79.01597222225236
1155,-79.15031378877262
1156,-80.478094901587
1157,-80.24057185147431
1158,-81.22488655317787
1159,-81.70329029231293
1160,-82.39739748090679
1161,-82.42227100154123
1162,-82.48296834728475
1163,-82.35284272043823
1164,-81.98677314709018
1165,-81.88326402952966
1166,-81.80102527277975
1167,-81.62858724094868
1168,-81.56315179286597
1169,-80.90912449334857
1170,-81.67013058927094
1171,-81.4859871465836
1172,-81.1166260913932
1173,-82.62628939153207
1174,-82.4571181732132
1175,-82.40909449540513
1176,-81.8628520800445
1177,-81.53649776071953
1178,-81.29592939244547
1179,-81.91351780898304
1180,-82.07233740286563
1181,-82.15338573365047
1182,-81.81905640311676
1183,-82.35898531603844
1184,-82.49046853324718
1185,-82.66961427556072
1186,-82.78470121888934
1187,-82.18124551134592
1188,-82.1506102228809
1189,-82.51684512497322
1190,-82.15735029009986
1191,-81.96148014990064
1192,-82.15885640000421
1193,-82.29788692412264
1194,-82.22984344561287
1195,-82.82362773018718
1196,-82.91910884778135
1197,-81.86702750523837
1198,-81.84422668570825
1199,-82.04269619724981
1200,26131.64171534369
1201,26519.840536124928
1202,26777.480762047337
1203,26958.49962971336
1204,27223.49641070773
1205,27441.449268508717
1206,27838.093137813554
1207,28115.905897736237
1208,28322.11650254713
1209,28636.996450991825
1210,29010.696807620712
1211,29454.97662164326
1212,29686.86456127667
1213,29936.45625863068
1214,30233.271469001324
1215,30736.1973048632
1216,31140.8706374256
1217,31489.40775655012
1218,32008.993991133524
1219,32336.439466421634
1220,32862.83909811044
1221,33277.68269793064
1222,114942.42299758349
1223,199512.67885879922
1224,281244.5284344401
1225,361675.7341603595
1226,443551.56510524364
1227,522630.073786069
1228,601495.0836032226
1229,653997.6855323882
1230,-69.52912762985761
1231,-69.63167937311731
1232,-68.19334708885805
1233,-68.55774892952824
1234,-67.19060159354515
1235,-66.68074182904041
1236,-66.67363480093341
1237,-69.0529432805726
1238,-67.97692402183081
1239,-66.67442799259457
1240,-67.80006862400138
1241,-69.35210317907799
1242,-69.85197942591493
1243,-69.15819280695443
1244,-70.1842233587896
1245,-69.68933292492494
1246,-69.76153711025778
1247,-70.03469818472485
1248,-68.8294847490805
1249,-65.32559282877506
1250,-60.897017223715686
1251,-80.60322685663338
