t,PCA_score
269,0.0013085842616353432
270,0.0013184158180102575
271,0.001279865986269955
272,0.001289691732418475
273,0.0013042335818202273
274,0.0013817574459504276
275,0.0014593149895622268
276,0.0012982025824222658
277,0.00131393102674403
278,0.0014745437855800654
279,0.0014165832336341248
280,0.0014576902836375442
281,0.0016850880332551618
282,0.0014052825908828898
283,0.0016015298938844176
284,0.0018934884972240614
285,0.0016837541638290475
286,0.0016107021934397437
287,0.0015718884514597008
288,0.0014859626782023328
289,0.0014617356790377748
290,0.0013290198761593385
291,0.001347938114235682
292,0.0013152525835121197
293,0.0013895873930561149
294,0.0013913138210691078
295,0.0014310266300767093
296,0.0015535308808020025
297,0.001616172923217107
298,0.0018181866169780932
299,0.0017859569206944508
300,0.0017835714231707862
301,0.0021858669346189142
302,0.0020153925217773617
303,0.0020269773033439174
304,0.0020707531781985616
305,0.002163425194006502
306,0.0022254240687075407
307,0.0022804791224237636
308,0.0021632869686780496
309,0.00237309369429334
310,0.002352148884354019
311,0.0021395622635050895
312,0.0021803666647238255
313,0.0021871698092396346
314,0.0018265117230264313
315,0.0018222911355114905
316,0.00181859735698276
317,0.0018574742012693083
318,0.0019285414778604038
319,0.0018285858498426173
320,0.001903275174392359
321,0.0020391547153919398
322,0.0020603135207409857
323,0.0019248760310872784
324,0.0020140709667690977
325,0.0018775693661218329
326,0.0018584146917412932
327,0.0016896933151233618
328,0.0015700240267072613
329,0.0018192833148669163
330,0.0018753194035201445
331,0.001525001678946049
332,0.0017206070301653104
333,0.001472813062933921
334,0.0014220097093246712
335,0.0014210117652539188
336,0.0013040126334165113
337,0.0013757424897565924
338,0.001415793122444332
339,0.0015159254967361876
340,0.0014566194688001243
341,0.0017516482341711434
342,0.001707753135331421
343,0.0015812994018009473
344,0.0015162218813697002
345,0.0015911709328675905
346,0.0014621735638599316
347,0.0014524982386891852
348,0.0014673570448065665
349,0.00151209842702149
350,0.0013964866884553853
351,0.0015304208278996499
352,0.0014810989383097024
353,0.00142872282322827
354,0.0014017026980588298
355,0.01705147580774326
356,0.017245632350052765
357,0.014582403276254792
358,0.014886901655106598
359,0.016016985227419286
360,0.016283171237864026
361,0.015952058032668272
362,0.01561719052736328
363,0.015781339834211535
364,0.015939375899306524
365,0.01606731267961969
366,0.015730843983152387
367,0.015285575176845173
368,0.015711850259305313
369,0.016201051023325974
370,0.015836292511457576
371,0.01602037213039682
372,0.015833659565664425
373,0.016419224622545768
374,0.017004375353491794
375,0.016603797348312535
376,0.01645572290377342
377,0.016650245401622035
378,0.01739224197932219
379,0.017508005033977227
380,0.016033452720636873
381,0.015951830104514432
382,0.017794143772175232
383,0.019508164840149368
384,0.003375972111612806
385,0.003312101222494074
386,0.0031373647676816666
387,0.002828478420568135
388,0.003407862120614103
389,0.0032385502145283592
390,0.00313932828505737
391,0.003302118818107304
392,0.0032465373600068684
393,0.0032053817780345532
394,0.0035420197147375677
395,0.0032829522556711856
396,0.0035729500535058175
397,0.003927344858100809
398,0.003757294406987129
399,0.0039028583956779972
400,0.0047008861969104285
401,0.003932065107460698
402,0.0039487256152049175
403,0.004431796113018636
404,0.004813146591931296
405,0.005167634800016994
406,0.004798179120403979
407,0.004926044369409114
408,0.0051313265098735525
409,0.005213484379162612
410,0.005104610297966845
411,0.005090727124105901
412,0.005153571578834564
413,0.005029162272303545
414,0.004972175907272858
415,0.004933336893667852
416,0.005316400475036365
417,0.005219649960335133
418,0.0052841788420524595
419,0.005326713102106576
420,0.005246976590811399
421,0.0051873267081008955
422,0.005216287388904147
423,0.005257453422721438
424,0.005483791810379
425,0.00526997662860431
426,0.005383783602927453
427,0.0050409877625936525
428,0.005598337474769227
429,0.005684550218098219
430,0.005475792884144286
431,0.005376704979353429
432,0.0051093552804439574
433,0.00467598448639384
434,0.00413269490084724
435,0.004312418428386597
436,0.004120291976266517
437,0.0039692596645112205
438,0.0036581909117413976
439,0.0037425836510972294
440,0.0035543426558444194
441,0.0036555299574203546
442,0.003790960751613627
443,0.003924576014789401
444,0.0038205430241859575
445,0.003987993672906181
446,0.003767637733485992
447,0.0036656888261446642
448,0.003960318009385051
449,0.003569185282452752
450,0.0035696872281814752
451,0.0035661819726671624
452,0.0036377461238157314
453,0.0034387050103997963
454,0.004080569083872168
455,0.004210458486465579
456,0.003873160831773405
457,0.0036489013868194267
458,0.004147751099856249
459,0.003198242125012028
460,0.003914685852580919
461,0.0038301325393963353
462,0.0035410808445408646
463,0.0039337423986546905
464,0.004759448327054363
465,0.004432064367122736
466,0.004918174762177597
467,0.00538459101147169
468,0.00551301997557097
469,0.004971440760715238
470,0.005386581302737329
471,0.006040750680816949
472,0.005179878195339047
473,0.004623182664228635
474,0.005934047414051501
475,0.0060495219679544835
476,0.005008573453872913
477,0.005221789941354771
478,0.006088634106486723
479,0.005752385063533112
480,0.004941825786212078
481,0.0060774412522241
482,0.0070128864157203855
483,0.006239574965707173
484,0.005833293436304201
485,0.006403409914822567
486,0.006109032321685467
487,0.006185319269992572
488,0.005713664943135577
489,0.006767372902257964
490,0.005857321496269588
491,0.006418048304941579
492,0.005989882404470701
493,0.00659854320443042
494,0.005468780500033555
495,0.02825750155375881
496,0.024628760535911565
497,0.023955452571397026
498,0.024409070589311795
499,0.02424604847980203
500,0.024609044199041898
501,0.024466249905612487
502,0.024105271842427972
503,0.023993506251427904
504,0.024219243992191757
505,0.02441482282427497
506,0.023773518576535247
507,0.023619600675386872
508,0.024057188491118982
509,0.024247401121156885
510,0.0243270488142368
511,0.02315091191485116
512,0.023043292496176492
513,0.023221094714472514
514,0.02310701557022706
515,0.023029469237418467
516,0.022300054443351282
517,0.02306956876898707
518,0.023843078367264597
519,0.02238430004698551
520,0.021891110485359803
521,0.022619176935471642
522,0.022398131199026276
523,0.027424600033731008
524,0.002638072742271553
525,0.002933051126769158
526,0.002724349587979145
527,0.0028438438646240885
528,0.00276820803339994
529,0.0029039704558853907
530,0.00271913551078802
531,0.0029343895464165343
532,0.0031436177751440913
533,0.002932227150535017
534,0.002956683413897885
535,0.0031044903150344322
536,0.0028368926232816964
537,0.0027168759766720727
538,0.0030453039754018744
539,0.002943985268154233
540,0.0029685433726397365
541,0.0028565059354658962
542,0.0027922645193142613
543,0.0027213386340217784
544,0.0028316065033750695
545,0.002876654217503687
546,0.002795755932561487
547,0.002847075937606153
548,0.0028563015873475177
549,0.002919113734616812
550,0.00282103428332698
551,0.002693759036934382
552,0.0025215272018152364
553,0.002488253882067425
554,0.0027044290039889905
555,0.0029650869053057943
556,0.0029904263916878736
557,0.0028397780251534937
558,0.0028218043566554875
559,0.002664064386988508
560,0.0029662602256437876
561,0.002684784124083044
562,0.0026195007543537113
563,0.0026710758462630394
564,0.0025635118955955292
565,0.002666261105553172
566,0.0027723365199265747
567,0.002827362152004716
568,0.0025329966859364895
569,0.002601302589665111
570,0.0026100876462116845
571,0.0028735441004298255
572,0.002699245061932293
573,0.002734814154698099
574,0.002731486246238319
575,0.002856204192590942
576,0.0028593115918284138
577,0.0030775238820480648
578,0.002828777875305788
579,0.0029042837943197234
580,0.0029159962698804124
581,0.002888744763291676
582,0.03192229050750036
583,0.024570599651591116
584,0.021946691958006904
585,0.02475272335462936
586,0.0254935585517436
587,0.023415218327689818
588,0.02375888661687583
589,0.02559774135230239
590,0.024152694422970765
591,0.022955654432081765
592,0.024052360674913613
593,0.024281327149606062
594,0.02267757814788751
595,0.022984369070766102
596,0.02378502741877416
597,0.02339309211120346
598,0.022704811201263907
599,0.02332307988477778
600,0.023719231513655115
601,0.022797879042656274
602,0.022828675634185783
603,0.024322817186683433
604,0.02374375857514192
605,0.02233678935957948
606,0.02424442305661496
607,0.02476460463183983
608,0.020079317508649986
609,0.022171705149569343
610,0.02819262736590434
611,0.0016893515005713474
612,0.001564166604165406
613,0.0014220633234003726
614,0.001384904944042842
615,0.0013247896548788506
616,0.0015003021394084791
617,0.001425876176428261
618,0.0014081095863743651
619,0.0012730971787208861
620,0.0013442416580717288
621,0.0014499668973048166
622,0.0013058450664070916
623,0.0013200058129925335
624,0.001418684286246793
625,0.0014861798536329226
626,0.0012007353052681088
627,0.0012536036044325507
628,0.0010917608278521714
629,0.0010699527390361124
630,0.0013491375404378644
631,0.0014612018397756326
632,0.0014162493693049235
633,0.0013847634793222267
634,0.001454181410638248
635,0.001300729849835327
636,0.001270582014630759
637,0.0012238404227573974
638,0.0012323557324442598
639,0.0011453133469597225
640,0.001347578696700301
641,0.0011393923282923672
642,0.0011871980345595449
643,0.001286076792562642
644,0.0013693919166201485
645,0.0012574590018092152
646,0.0012857762145308167
647,0.0013078877333804568
648,0.001447741673934927
649,0.0016450591667672317
650,0.0016101693300230166
651,0.001810705869061207
652,0.0016240766941621942
653,0.0017469466848116055
654,0.0015415855483647918
655,0.0015718697516602567
656,0.0015411307128798755
657,0.0018943346248852149
658,0.001778807377078601
659,0.0023529996205808932
660,0.001601492720681743
661,0.0017577523330918813
662,0.001985255001814844
663,0.0018843483834045179
664,0.0020413082681580165
665,0.0019464212423495712
666,0.002149524375362076
667,0.00195592615359762
668,0.0018807372683557865
669,0.0021690496815637067
670,0.0019435135330115032
671,0.0019812876792263483
672,0.002014455534390358
673,0.0020085435178915
674,0.0018670859055353428
675,0.001972745255979285
676,0.0019375472087906952
677,0.0020274092405149556
678,0.020674808409192336
679,0.021130370525002676
680,0.016521036829061923
681,0.016140892800817454
682,0.018901339646584553
683,0.020318824399120347
684,0.018771313133519235
685,0.017288181774473145
686,0.017900102120586063
687,0.019249446956449753
688,0.01970865089983731
689,0.017425750268551806
690,0.01701296052839118
691,0.018106968654984495
692,0.019159717311292703
693,0.01786733848545093
694,0.0166469981540057
695,0.01742253585363203
696,0.018629004507243644
697,0.01892556121291695
698,0.017557090863765452
699,0.016799557744965346
700,0.018043444183623993
701,0.019622602987826476
702,0.018802547939241503
703,0.015965828775649546
704,0.016087156007636036
705,0.021035086760888225
706,0.02232910611892825
707,0.0013391189871541035
708,0.0013308211804253392
709,0.001551042501746236
710,0.0012507909469737144
711,0.001213197782831408
712,0.0013537523239285432
713,0.0012031574907499136
714,0.0011856822592757016
715,0.001220063635597015
716,0.001201898879895308
717,0.0011642215750805374
718,0.0011898865765610715
719,0.0012570144333199085
720,0.0011728726236447243
721,0.0015150109387975493
722,0.0015391906832264571
723,0.0018275143379115919
724,0.0024677076622475415
725,0.0023426514003500594
726,0.002596835701774386
727,0.002415032429970986
728,0.002393925284765007
729,0.002426505043445991
730,0.0024228731908468356
731,0.002454211553784134
732,0.0024520349532222148
733,0.002640544383336849
734,0.0022347579516153876
735,0.0022943001105764304
736,0.002339846621576982
737,0.0023857117915118448
738,0.0024383738667759273
739,0.0023449482723231583
740,0.002301146035768958
741,0.0022067091866332074
742,0.002205195119269625
743,0.002265903599531757
744,0.0021927245676932167
745,0.0021788471555867737
746,0.0021363942283183124
747,0.0021737450903358646
748,0.0020943467202803614
749,0.002424922709660246
750,0.0023481345258838057
751,0.001997525587974819
752,0.0019665650025283104
753,0.0016497589080657407
754,0.0011760269232671
755,0.0011120891543809305
756,0.0010088104008385147
757,0.0010779958911561693
758,0.0011091608678341002
759,0.0010736588064252778
760,0.0011206350072691415
761,0.0011463323028489856
762,0.0012543020015610663
763,0.0014524803390867029
764,0.0014455306767253418
765,0.0013611891665319734
766,0.0011834891924123445
767,0.001202820984682526
768,0.0012781174736635373
769,0.001335900439150238
770,0.001303396733125232
771,0.0013481394341657601
772,0.0012778215540274619
773,0.0012444688516659573
774,0.0015947566498802686
775,0.0014442469288377957
776,0.0014137867983324375
777,0.001683309589661673
778,0.0015103727650253931
779,0.0014471129116319097
780,0.0016846431790636673
781,0.001936740685083335
782,0.0017494644545414525
783,0.001805365959783929
784,0.00172336467375886
785,0.001875538689801696
786,0.0018569929913421301
787,0.0017572871372801993
788,0.0020825547790230695
789,0.0020791664098652888
790,0.0021201532430017264
791,0.0019403568760188753
792,0.001911210199662143
793,0.001973977648471568
794,0.0019267460895212743
795,0.0016518506108536887
796,0.0019246245267309546
797,0.00178791398204769
798,0.0019114608426120678
799,0.0020364945865735747
800,0.0020612173126529506
801,0.001941850668675536
802,0.0019248533404310512
803,0.002029349350236751
804,0.0019263612462572502
805,0.0018559221316738956
806,0.001898768748652333
807,0.0020234706769135676
808,0.001947038464996978
809,0.001740397113467796
810,0.0015413111836947418
811,0.0015998783392451902
812,0.0015602918569391476
813,0.0014345623707276722
814,0.001436612346386797
815,0.0014057469365443083
816,0.001574711750175747
817,0.0016344140063059454
818,0.0013381170964736511
819,0.001583789933071359
820,0.0014661943929940888
821,0.0017948772719478619
822,0.0019591847208217826
823,0.0017557559623032695
824,0.0015849056466808553
825,0.0016635454637164621
826,0.0018086213751179123
827,0.0018006670443240372
828,0.001611816094219834
829,0.0016850958913260095
830,0.001574956874937264
831,0.001601614484707566
832,0.0015014886117036893
833,0.0015485865106725665
834,0.0014579182440283747
835,0.0015017646084371625
836,0.0014390169114292918
837,0.0014088189114726676
838,0.0014976883331426901
839,0.0014311952044744859
840,0.001435518784119437
841,0.018252115028829757
842,0.01677519366736172
843,0.014040349947920812
844,0.015253381462290844
845,0.01663124120913302
846,0.016378323689734416
847,0.016013101325234036
848,0.016080146247447243
849,0.015711625629472273
850,0.016309668795448973
851,0.01695991541444028
852,0.01672965178931809
853,0.01606549415179582
854,0.01659530287651212
855,0.016812000621193448
856,0.01624575557084644
857,0.016351511498681987
858,0.016842728309087677
859,0.017315202218073457
860,0.017388386484593548
861,0.017169429134197955
862,0.01726049031914448
863,0.017508602821487168
864,0.018024580796532293
865,0.01783849125371783
866,0.016603565325913124
867,0.016389803062451098
868,0.019437767516186467
869,0.02162043290944244
870,0.005071402235635392
871,0.005034918206322801
872,0.005153819364035283
873,0.006619961911522292
874,0.004884506785384306
875,0.004731118311793036
876,0.004583714951098252
877,0.005123021022915262
878,0.005332813382416679
879,0.005284385093552879
880,0.004994259748716294
881,0.005297288684618432
882,0.004498704271357803
883,0.005288454456189682
884,0.005452013990674939
885,0.0054572804500450075
886,0.0049995281929749065
887,0.00483277258797698
888,0.005563955836035694
889,0.005250233372977661
890,0.005240553708668421
891,0.006361815029196906
892,0.005951996122081161
893,0.0061074237949043
894,0.005944086664888728
895,0.006334477963097894
896,0.00616901725532751
897,0.006954940360135281
898,0.005710895092532593
899,0.004843327130526374
900,0.004851864397480354
901,0.005069159263677031
902,0.0046857033951277095
903,0.004933340917234565
904,0.0046282416816530525
905,0.004682756544346645
906,0.005694327949393832
907,0.005346922592106759
908,0.006103688797070303
909,0.005647664845172177
910,0.005492204017997235
911,0.005777507391019226
912,0.00627401760883571
913,0.004939003000303783
914,0.004770407395815684
915,0.004904251584410802
916,0.005012350023573471
917,0.005054280481050103
918,0.0056939024159768795
919,0.004567217524819636
920,0.00524722997531181
921,0.004553254222332515
922,0.00507290517329752
923,0.004691291798336014
924,0.004637114216142496
925,0.004720011927293627
926,0.005538077991757471
927,0.005586136824590144
928,0.005515597539837111
929,0.005381016295323929
930,0.005920554701403436
931,0.00584415774736635
932,0.0055604909833082035
933,0.005517938505073302
934,0.006282403358063342
935,0.005688947926456173
936,0.004806039022669515
937,0.004758281928158527
938,0.004780648715010977
939,0.004713438465697983
940,0.00443164946166131
941,0.004520538234015374
942,0.004585873656259691
943,0.004443852343829981
944,0.004929990992481378
945,0.004269731749047985
946,0.004449331281332112
947,0.004137256797339084
948,0.0037027904454710174
949,0.0038923805941814475
950,0.003857963992887899
951,0.0036142374781155074
952,0.0036785584069562428
953,0.0036880996022866917
954,0.0036069456155710072
955,0.0037927256110777364
956,0.0036002782742352232
957,0.0032365832591715895
958,0.0035968831770913107
959,0.0033776624988924183
960,0.003622090318705981
961,0.003435902014729172
962,0.003231492040034026
963,0.003151802394158909
964,0.0030299833609424794
965,0.00316837917225192
966,0.0031097215420614653
967,0.0031392549478987315
968,0.003098033267394666
969,0.0033395085760654073
970,0.0030781261434101553
971,0.004158768695622782
972,0.0036132451582922575
973,0.0035788251351953743
974,0.0045320824065210145
975,0.004418509449193583
976,0.0042427170945228175
977,0.004687443301429381
978,0.004710573737644384
979,0.004586598894344997
980,0.0045455691106301745
981,0.004418572096646362
982,0.004750799054584791
983,0.004643295840035846
984,0.004633823751774513
985,0.004344228774454952
986,0.004391170886354665
987,0.004481232596975289
988,0.0052071676735506245
989,0.0048827274045904505
990,0.00446263941363321
991,0.004357603573638455
992,0.004444287895320776
993,0.004264635797647695
994,0.004363725667531329
995,0.004258872197929742
996,0.004339748579219147
997,0.004907871435123037
998,0.004609590863397804
999,0.005503105544356631
1000,0.005459104716871602
1001,0.0049996312622064875
1002,0.0050197544804301865
1003,0.005426922227950046
1004,0.004711981114684258
1005,0.028884829161796452
1006,0.024822039132572235
1007,0.02328986132777548
1008,0.024841861522636146
1009,0.02615361892149376
1010,0.025795239387900754
1011,0.02537965424346188
1012,0.025198533767217635
1013,0.02528394634032862
1014,0.025077989167279144
1015,0.025143756790997188
1016,0.025109600323360612
1017,0.02434067923914507
1018,0.02490685755755404
1019,0.025101522285433223
1020,0.024838076344564072
1021,0.024123598940077064
1022,0.024582260089336807
1023,0.025844962923036344
1024,0.02509566084856685
1025,0.02440045925281745
1026,0.025125189670931223
1027,0.02564671624215565
1028,0.02511797692755545
1029,0.02372472065310581
1030,0.02361813649768615
1031,0.022873323486959828
1032,0.023011733867192914
1033,0.027967159008345763
1034,0.003169070972515513
1035,0.0032239628732176184
1036,0.003622164748643904
1037,0.0029051317118958388
1038,0.002776591201603758
1039,0.00214068189437711
1040,0.002120723907250117
1041,0.0020920992057719447
1042,0.0021208867487788443
1043,0.0021683247085810325
1044,0.0022386566385177685
1045,0.0023167770060703082
1046,0.0022892229665485322
1047,0.0021233058439210925
1048,0.002244442551056542
1049,0.002088265103663678
1050,0.0023439240340878418
1051,0.0024158890388364974
1052,0.002761152891838422
1053,0.003562735868337513
1054,0.003785059017956814
1055,0.0033970728244490057
1056,0.003347548593326563
1057,0.0033693228288242277
1058,0.0034668308662681455
1059,0.003368296906670767
1060,0.0034082555662077896
1061,0.0034338813788961664
1062,0.003348269506474603
1063,0.003119329821109177
1064,0.00319971696681727
1065,0.0033009429531268048
1066,0.0031531494199523633
1067,0.003048058790499218
1068,0.003363514024368337
1069,0.0033474790243576253
1070,0.003340692869540421
1071,0.00328184522146394
1072,0.0035295801323911302
1073,0.0032657116965167017
1074,0.003264787064706206
1075,0.0033724740255115073
1076,0.003420813776781657
1077,0.003348298751800311
1078,0.0033952709020573023
1079,0.003528279516784015
1080,0.0033970632342843906
1081,0.003141427255556886
1082,0.0026337348092397087
1083,0.0020142352747500834
1084,0.0019853550480095263
1085,0.0021179868701451704
1086,0.0022946447188243774
1087,0.0020743503525712335
1088,0.002086006467177668
1089,0.0020741588438159078
1090,0.0024558170911218153
1091,0.0024199215224810925
1092,0.002291434610388237
1093,0.0022024904275514054
1094,0.002154385227128182
1095,0.0023031595205392145
1096,0.002260404475968208
1097,0.030455248529714193
1098,0.02309868907172909
1099,0.020922498686296483
1100,0.02461587326997581
1101,0.02429784588511637
1102,0.02194198261771377
1103,0.02323811864643437
1104,0.02486758752085148
1105,0.02303064357812449
1106,0.02219319134443295
1107,0.02449292429474191
1108,0.023918035330852634
1109,0.02189557622199221
1110,0.022831111685419226
1111,0.024508152975196516
1112,0.0229411946147282
1113,0.021754062391253208
1114,0.02408566779733256
1115,0.0238274403937082
1116,0.022439345649996167
1117,0.023173756829944592
1118,0.02588516127495251
1119,0.02382574125117508
1120,0.022200257417147526
1121,0.025542230656690368
1122,0.025235598023767975
1123,0.02036244448701691
1124,0.023705393523927257
1125,0.030986085373023258
1126,0.0019148373003501599
1127,0.002164867921186632
1128,0.002242290250422563
1129,0.0024159936221739365
1130,0.0022845027064246418
1131,0.002117859033205125
1132,0.002019702546890068
1133,0.002028780830715615
1134,0.002106150722767111
1135,0.0019652467513063617
1136,0.0020693594447181883
1137,0.001915834102403942
1138,0.001928517854225075
1139,0.002018626255867368
1140,0.0015609109206434497
1141,0.0017689971896947192
1142,0.0021361989444280377
1143,0.0024647142281680095
1144,0.0023606887814629457
1145,0.0021521406183052367
1146,0.0020937149272533748
1147,0.0022458440587752064
1148,0.002156318618185406
1149,0.0019637702182655325
1150,0.0021532756075414955
1151,0.0027729894983378276
1152,0.002164465976863642
1153,0.002256621777621862
1154,0.002392175378837665
1155,0.0020553161537444366
1156,0.0019488496121435757
1157,0.0018833702924960583
1158,0.0020667138781259187
1159,0.0017844186771118187
1160,0.0019011979279476192
1161,0.0018880995731134225
1162,0.0018258864565549211
1163,0.0017670203991269255
1164,0.0019268194980306145
1165,0.0019386654383339958
1166,0.00195247942659966
1167,0.0020958124232138267
1168,0.002110461837508576
1169,0.002086850527003975
1170,0.002043221549075884
1171,0.0018582873184050898
1172,0.0013369063870695272
1173,0.0012196337809539412
1174,0.001390156768416685
1175,0.001354900866355762
1176,0.0014613718265881815
1177,0.002381198708518838
1178,0.001819720987503158
1179,0.0018552951234379249
1180,0.001960575925043793
1181,0.0016413903585464854
1182,0.001758966949641945
1183,0.001744971883152672
1184,0.0018487243211483284
1185,0.0018410695627457542
1186,0.0016985043214745484
1187,0.0018947115982794705
1188,0.0016424967147992187
1189,0.0018980387211226428
1190,0.0017961893450569833
1191,0.0017343412948895446
1192,0.0018816985372396673
1193,0.0019364019479953276
1194,0.0023342574719880287
1195,0.002830090523337879
1196,0.002342257471416576
1197,0.0021241623007305656
1198,0.002082835251035767
1199,0.0023858955726720034
1200,0.002916261778180039
1201,0.002569005698275694
1202,0.002595717555318121
1203,0.0027746979941189456
