t,PCA_score
110,0.022052679410345277
111,0.02042255929350316
112,0.02148028433583773
113,0.022359420287479476
114,0.020251703646360038
115,0.020659426500190977
116,0.021942511952600583
117,0.02097340425689741
118,0.019911530736284704
119,0.021227225225110474
120,0.021849591284469467
121,0.020227668433261462
122,0.020398696708848703
123,0.023124219015733805
124,0.020743459843553164
125,0.0193123504091796
126,0.022396625389498007
127,0.0228684463564579
128,0.01815699990486171
129,0.020556765871471344
130,0.028077312081229266
131,0.0015251983727427483
132,0.0015256435085590667
133,0.0018717175020101055
134,0.001540432144804941
135,0.0014957981344066798
136,0.0015558079554438828
137,0.0015140665054905976
138,0.0015415397975405917
139,0.0014486327293626049
140,0.0015372764856369965
141,0.0018234025222465763
142,0.001457659810983383
143,0.0014912416461239407
144,0.0014015132674584
145,0.0015057316404202888
146,0.0017870048530527248
147,0.0016249882095509885
148,0.0020771632095937026
149,0.0017406757133033857
150,0.0017252803391191044
151,0.0016607274088089152
152,0.0018846086611147073
153,0.0016589574571630279
154,0.0014639751665988514
155,0.001521333554535969
156,0.0014608690942270774
157,0.0017437266588802847
158,0.001553479110394182
159,0.0016590943464758036
160,0.0016695813284505897
161,0.0016310601516798065
162,0.0017039634862545802
163,0.001428274705624178
164,0.0014024075108468891
165,0.0015453156487340864
166,0.0015068637400685498
167,0.0016061549751057195
168,0.0014388726775003873
169,0.0014941453702206888
170,0.0014042488531234116
171,0.00130616091257223
172,0.0014148000240793556
173,0.0013450836619732609
174,0.001468659420988089
175,0.0013497639589436822
176,0.0012791839030058345
177,0.001415758390083306
178,0.0012077986261177403
179,0.0011333187449986918
180,0.0011871008276255332
181,0.001222818532066284
182,0.0014839817361632281
183,0.0013382195746373074
184,0.0012680812712139312
185,0.0014071837183208642
186,0.0013072320117943105
187,0.0011903082398536358
188,0.0013465790074769371
189,0.0012421922039032812
190,0.0011159498241075832
191,0.0011651483319744457
192,0.0011797756060868425
193,0.0011854359395680396
194,0.0013457916849855525
195,0.0013573584369269826
196,0.0012810693427872109
197,0.001288137862448912
198,0.0013987976168602482
199,0.0018600281627693257
200,0.0016097006136055905
201,0.0016737533596267735
202,0.0217617171465198
203,0.021519560325027023
204,0.01655970809119467
205,0.016297786409958773
206,0.01959467340957188
207,0.02032720115798915
208,0.018405383080512774
209,0.01713654693643407
210,0.01771400991258556
211,0.018868495391430217
212,0.018860279899102623
213,0.017784109083911384
214,0.01664075907985964
215,0.0178123570290077
216,0.019099753076303384
217,0.018072526460425533
218,0.016588220202705936
219,0.017458092819614163
220,0.019278076278588165
221,0.01937924520917579
222,0.017906592657709157
223,0.017615602810529794
224,0.018550167586522937
225,0.02005971468309819
226,0.019358568332122073
227,0.016411794015351706
228,0.01609220792561749
229,0.021263361588170316
230,0.022016894838980113
231,0.0012721624532302704
232,0.0014672517541705619
233,0.001509613801083531
234,0.0015433666428026538
235,0.0016370997519539903
236,0.0016370386556150056
237,0.0014680556601784733
238,0.0015121315083411594
239,0.0015124588794210568
240,0.001697934471007565
241,0.0016351082954537694
242,0.0015534358434872908
243,0.0018562842711670909
244,0.001856369717161441
245,0.001977345786395981
246,0.002016498516802293
247,0.0019376117928948688
248,0.0019379234011515372
249,0.00241649094555246
250,0.0023250339620071096
251,0.002512957092592501
252,0.0023534642597830696
253,0.0021759240819656427
254,0.002218375268411153
255,0.0022022844432824
256,0.002250339854283792
257,0.0022441100480687015
258,0.002624959902846686
259,0.0025371008697991173
260,0.002306957794908376
261,0.0023668080977292147
262,0.0024426901766317942
263,0.0022261760141708093
264,0.0022192394410351364
265,0.0023335252543926314
266,0.0022089917574440476
267,0.002195835710391217
268,0.002318312357171218
269,0.0023238841026750603
270,0.0021680096417021283
271,0.0020945687870993815
272,0.002230295656468707
273,0.0019454471310586885
274,0.0018792412534127715
275,0.0020888801426150547
276,0.0020622020653918056
277,0.0020285438077233832
278,0.0019452639401223305
279,0.0016321584069250395
280,0.0015730970186502505
281,0.0013819772485143377
282,0.001377650956989455
283,0.0014434684926343656
284,0.0015302684157175671
285,0.001608179886101622
286,0.001490056109643
287,0.001507340603388581
288,0.0013989430642301814
289,0.0013247067665308114
290,0.0013405772841398329
291,0.001434980830511715
292,0.001297589963398878
293,0.0013265891396649467
294,0.001337919637731817
295,0.0013116409138244616
296,0.0013571576272690558
297,0.0013634190856379482
298,0.0014807511013829888
299,0.0013603324123330454
300,0.0013681547300453706
301,0.0015572009398920619
302,0.0014797845480530735
303,0.0014490784626805153
304,0.0014024271858781889
305,0.0013614202225326155
306,0.0012826042861334645
307,0.0012680455718618033
308,0.0012232405849431306
309,0.0012658103918578043
310,0.0012267660533632138
311,0.0012521173253790742
312,0.0012404080730874028
313,0.0012023175611830402
314,0.001187225147306694
315,0.0012082546730862933
316,0.0012123448355220116
317,0.0011315685047674628
318,0.0010857272817684765
319,0.0011003287039831697
320,0.0014018302710217152
321,0.0016666693313996024
322,0.0013561563285382037
323,0.0013720881292217108
324,0.0015509790468542439
325,0.0015211559175529303
326,0.0015960981914626556
327,0.0014933908862581585
328,0.0015808817078400658
329,0.001570992392558904
330,0.0014748128855552234
331,0.0014754435010130083
332,0.0019027219799589152
333,0.0016876013234390494
334,0.0019031072555870383
335,0.00170017830278085
336,0.0018696268940142813
337,0.0017740756527473895
338,0.0017101455624490365
339,0.001764575994898201
340,0.001876170969205118
341,0.0017698275719213615
342,0.001821414666163405
343,0.0018292402247506315
344,0.001844541805122144
345,0.0017288024106168053
346,0.0019193421952594044
347,0.0018520040646141662
348,0.0018624939673979617
349,0.0019637317192378674
350,0.0015948328184156452
351,0.0016238448483051912
352,0.0016269964338999562
353,0.0016733222212663497
354,0.0018403901680195175
355,0.0015498092401077517
356,0.0016631618335302652
357,0.0015587777630004002
358,0.0015038449226087269
359,0.0015486191559432039
360,0.0014075942185671302
361,0.0014261898462400787
362,0.001539262695572302
363,0.001273072081448629
364,0.0011751588321518894
365,0.0012713324618640002
366,0.0014788811362491635
367,0.017592898095167085
368,0.016777237284828442
369,0.014593780348769831
370,0.015000025284285725
371,0.016530965073603084
372,0.016661387445381225
373,0.016059057692052552
374,0.01602308361200774
375,0.01673927824145606
376,0.01659799490129563
377,0.01663381697026363
378,0.016399218430360043
379,0.016022034783980475
380,0.016401998194518375
381,0.01652298474151264
382,0.016182688547622667
383,0.016004139386078694
384,0.01678072942684899
385,0.017214139087416376
386,0.017269091344809973
387,0.017240895879511962
388,0.017329689085503933
389,0.01735343457138994
390,0.018392610062237507
391,0.01840891071773414
392,0.016703622823846357
393,0.017967818554333118
394,0.019922507528708274
395,0.02006361937316091
396,0.003829376504546116
397,0.003833883339208327
398,0.0037199838064182027
399,0.003893355838096099
400,0.004139859897210352
401,0.0043334079922408
402,0.004007215658409642
403,0.004704030555916038
404,0.004595649338421197
405,0.004546146948553324
406,0.003962152728253987
407,0.004235916867793574
408,0.0050969269211620614
409,0.0048824660298730825
410,0.004791597017550071
411,0.004819212240554949
412,0.004877125004162429
413,0.005291421195388208
414,0.004639022545362592
415,0.00450716117484168
416,0.004587376697724503
417,0.004588838792259871
418,0.004725725159510396
419,0.004660682612377279
420,0.004527040498681176
421,0.004435429517794311
422,0.0046407140446247
423,0.004924290065880679
424,0.004500746945393038
425,0.005180934067422498
426,0.005033025408330742
427,0.005108654559541648
428,0.005093910427980984
429,0.00518395333701214
430,0.004511181595011555
431,0.0042068451827640616
432,0.004501692588680384
433,0.004187773133542133
434,0.004525587613055005
435,0.0049279766868856045
436,0.004735385545711802
437,0.005982169647636684
438,0.0045064767016088966
439,0.0044739146703569686
440,0.004368217580650986
441,0.004500544456098769
442,0.004550603142841741
443,0.004264785683364608
444,0.00453745700868897
445,0.004268622846288747
446,0.0040224132893343645
447,0.003981784613556993
448,0.004342484608879909
449,0.004297771431623937
450,0.003983886628439416
451,0.004920459465415215
452,0.004651318613777506
453,0.005424035036564732
454,0.005291757901444992
455,0.005205283101528386
456,0.00479212083863574
457,0.004667650482848547
458,0.005632463584211211
459,0.005547058384018791
460,0.005207623537303487
461,0.0053026326462935385
462,0.005908821847126532
463,0.005650437520744582
464,0.005135308054840857
465,0.005654413328928984
466,0.0056879681276181746
467,0.005797897816092763
468,0.00519645525552105
469,0.00540876134412919
470,0.005412889467786492
471,0.006110996999985352
472,0.006007631311110186
473,0.006442738168721619
474,0.006213972774093303
475,0.006249447698483227
476,0.006678077465575499
477,0.0061037985344086125
478,0.006551385185205382
479,0.008419865155954411
480,0.007565849684690735
481,0.00689487193735892
482,0.00677424582341061
483,0.006711620156066954
484,0.006095211098409777
485,0.006467424346623733
486,0.006618157112593812
487,0.006132611452748815
488,0.0057626531231476435
489,0.006189062012211077
490,0.006128940667581177
491,0.0056564600940357
492,0.005776535929257192
493,0.0063254721460016825
494,0.005929446617570023
495,0.005696390562198045
496,0.006150797348893935
497,0.005759717296181741
498,0.005952410937537361
499,0.006226447419132833
500,0.005459600083884905
501,0.00546799525736899
502,0.005222437065127185
503,0.0048928855336054745
504,0.004615700136833033
505,0.0048382818368356145
506,0.004922871437129205
507,0.02686854228803365
508,0.022702141099381536
509,0.02125293082269475
510,0.021172984906942895
511,0.022487842761437216
512,0.022936520369429003
513,0.02218227508584387
514,0.02175074280352588
515,0.021702003684656617
516,0.021836847004163478
517,0.02210810057090037
518,0.02153342490451674
519,0.02126232680261742
520,0.021467315532509676
521,0.022451085836190043
522,0.021878269938493247
523,0.021034526541680126
524,0.02181135408568346
525,0.02181539303704364
526,0.0218195835837094
527,0.02142227298425458
528,0.02150006272069795
529,0.022006448654952267
530,0.022424741706891346
531,0.021660306661424055
532,0.02141810303636942
533,0.021129181371106566
534,0.021350546055106417
535,0.02651639286413032
536,0.004122830336714507
537,0.003272416158675311
538,0.0030073372904570804
539,0.0034985925948531863
540,0.003115502554997448
541,0.0029388049348632733
542,0.0032158976921913608
543,0.0029441285378072283
544,0.003018237779124106
545,0.002829158981240633
546,0.00279673925840874
547,0.002722995047242343
548,0.002716770539510572
549,0.002584134506886142
550,0.0032828575601503494
551,0.0025199855434459508
552,0.002816966403713218
553,0.002655587221551248
554,0.0024254003227440106
555,0.0024562697499221835
556,0.0023682727661444593
557,0.002355024868556158
558,0.002340486608507523
559,0.002426078469581488
560,0.0025154681385917196
561,0.002225872191989026
562,0.002313370253959519
563,0.002380501253904781
564,0.002142047553319182
565,0.0020984754709277476
566,0.0020658553242665343
567,0.0020103154583988696
568,0.0019655283485287296
569,0.0020576154865539144
570,0.0019301131979692705
571,0.0019263131733876081
572,0.0019015390532980952
573,0.0018847773811977511
574,0.0019879309466143682
575,0.0019142615664855063
576,0.0020429174645592626
577,0.002247512030591636
578,0.002271962041888132
579,0.002273695156765098
580,0.0020473260544525414
581,0.002084519065329296
582,0.001928644631114208
583,0.0019109471662759844
584,0.0018294674731820797
585,0.001779136705310045
586,0.0018716437158044497
587,0.0017575432127025106
588,0.0018566989916815675
589,0.0017980869140986466
590,0.002139430491887672
591,0.001905484494960803
592,0.00191164626480149
593,0.0019497298489926588
594,0.02973229171707803
595,0.021806797094268828
596,0.020007674979309616
597,0.02340762198097112
598,0.023416782389751322
599,0.02099531771365607
600,0.021886390575004286
601,0.023282425475592252
602,0.021782683573928298
603,0.02065085808212842
604,0.02238582462263339
605,0.021921240563029732
606,0.020041885475749425
607,0.02071953809093125
608,0.02170601873265943
609,0.020504450832452167
610,0.020267374382615153
611,0.02178867304113087
612,0.02170581081468071
613,0.02059858100754408
614,0.022531520756540968
615,0.02289906209347018
616,0.021203183271897658
617,0.020957749424585947
618,0.02366487151485206
619,0.02305536132645906
620,0.019942760859863365
621,0.02214090489470464
622,0.02800608005646163
623,0.0017199048409638998
624,0.002316818399712824
625,0.0019121948673156404
626,0.0019165345620388784
627,0.001995978984672114
628,0.0022487082740828123
629,0.0021903546225601014
630,0.002506918198334979
631,0.0025519551214090302
632,0.002580415651807626
633,0.0027368128824650302
634,0.0027274271527081943
635,0.002811148148257105
636,0.002799407119935144
637,0.0027725811965036884
638,0.0027197919890702997
639,0.002659780096112762
640,0.002588822380564865
641,0.002705316360033496
642,0.0027256688124439724
643,0.0023009571864624663
644,0.0023632054622389214
645,0.002331901515092992
646,0.0022897229344761307
647,0.002219010474530634
648,0.0020795963198987546
649,0.002174003213543858
650,0.0022587176696992404
651,0.002260693655830769
652,0.00235832905315676
653,0.002210335742562447
654,0.002185509084753917
655,0.0022252254669455043
656,0.0021050260875934822
657,0.002278187131021073
658,0.0025538812887316077
659,0.00237044300296102
660,0.0019195303564872616
661,0.001893656737786567
662,0.0019053272747954592
663,0.0019357860701851933
664,0.0019512907095129554
665,0.0020843842502937145
666,0.002056151369434671
667,0.0019291157579198663
668,0.0017831561386309198
669,0.0019380574878485077
670,0.0015997471906206374
671,0.0014932979499918517
672,0.0015716978444635698
673,0.0017949022536878497
674,0.0018407587541280452
675,0.002096246824003234
676,0.0018849450698597537
677,0.0021810159790899425
678,0.0019831161152834994
679,0.0021059627696101775
680,0.002208352614599439
681,0.00214477502912625
682,0.0019586581566804367
683,0.0017242355159045161
684,0.0017100218916855496
685,0.020427297733809538
686,0.020583574437237056
687,0.01575643033816021
688,0.015176135854981305
689,0.018095762660847083
690,0.019541670420837834
691,0.01860895762184273
692,0.016699309651865113
693,0.016914315888642704
694,0.01838342197937872
695,0.018460462058100213
696,0.017325249189552513
697,0.016115209111475924
698,0.017261502350218148
699,0.018424243448444417
700,0.01764646581775455
701,0.01640169333327254
702,0.0168260951233703
703,0.018204960833709788
704,0.018125165215500876
705,0.01648826663179702
706,0.015646435731132863
707,0.016881364418808695
708,0.018602317127203748
709,0.017900526665255073
710,0.014622552914214377
711,0.01456385054854518
712,0.019450744037691287
713,0.021052768552672643
714,0.001292110968304521
715,0.001265521877165391
716,0.0015187705041919994
717,0.0014595835443135586
718,0.0014605579038989296
719,0.0014583559339584819
720,0.0014984407586343504
721,0.0013613364329547897
722,0.0013244264108651172
723,0.001328849211184701
724,0.0014659784192912596
725,0.0014183722159199132
726,0.0012505629120357464
727,0.0013415344611824225
728,0.0012861862641222075
729,0.0013127100395710777
730,0.0013518302984005465
731,0.0013485324242814018
732,0.0015681868977702204
733,0.0015371474376263945
734,0.001519308065054034
735,0.001520353602234925
736,0.001524458722778811
737,0.0016023101063942923
738,0.0018233335286434785
739,0.001499088646111262
740,0.0016186153546893828
741,0.0016246308112670812
742,0.0018328360113508046
743,0.0016082556123060946
744,0.0016794105069049647
745,0.0016643846230602278
746,0.0015274270495724525
747,0.0015299067167056138
748,0.0015619518701337606
749,0.0014700408650558773
750,0.0014939289687761522
751,0.001503190032339441
752,0.0014720514672751067
753,0.0016837984607969828
754,0.0016388121404274998
755,0.0015065167408105681
756,0.001515615432065527
757,0.0018077952895600938
758,0.001481300879824759
759,0.001426697264151115
760,0.0019195531635979757
761,0.001632665105725218
762,0.0014588953553467494
763,0.0013861651739000046
764,0.001625064337695791
765,0.0016194979663900328
766,0.0014010139471669469
767,0.001336687419970193
768,0.0015175879683783197
769,0.0016414188886641908
770,0.0015674859119151406
771,0.0014581237311710833
772,0.0014942064933802855
773,0.001478702483210637
774,0.0014175074369211574
775,0.0013912041636078031
776,0.0015939282215526463
777,0.001406531930786923
778,0.001434425109073085
779,0.0014730421232456298
780,0.0017035772845299725
781,0.0015018758188506708
782,0.0015262028411856705
783,0.001605346510009753
784,0.0016640923049393353
785,0.0017829272046221152
786,0.001704625844822296
787,0.0017585140169445546
788,0.001667804495892907
789,0.0017796089524883332
790,0.0018854454063943179
791,0.0017219398941320733
792,0.00179758330132229
793,0.0016885151925226675
794,0.0021496964390344117
795,0.0020102498650227426
796,0.002008354914584799
797,0.0020389371165648556
798,0.0019365183074493441
799,0.0019013883048920092
800,0.0018244344972139382
801,0.0018672064727653607
802,0.0017192205190544414
803,0.0018727731676178902
804,0.0018278299529074678
805,0.0018319673983883567
806,0.0018907535127355394
807,0.0017669363507286202
808,0.0018934888089340808
809,0.0018662832851806387
810,0.0019037667256112693
811,0.0017704228127760453
812,0.001857921511312105
813,0.0018144340611180745
814,0.0017981191084771718
815,0.0018502559334528086
816,0.001863321961864031
817,0.002056420427314344
818,0.002156833464892617
819,0.0022820740680668168
820,0.001996472873977767
821,0.0019854478179138603
822,0.0019666185467100655
823,0.002409107218726736
824,0.0017738177933422376
825,0.0016644528756246588
826,0.0016080827509117213
827,0.0015575306300041644
828,0.00168353812071467
829,0.0016426444515354687
830,0.0015452319935788127
831,0.0015681879116766226
832,0.0014715569348849253
833,0.0015230372692863828
834,0.0015368229027272829
835,0.0014648960098934717
836,0.001381202656252119
837,0.0012974320459375104
838,0.0013185925084892832
839,0.0012579953183452142
840,0.0015129699611853874
841,0.001885259609910328
842,0.0018466543543377415
843,0.0018914145318544794
844,0.0018350520898020902
845,0.017918310742654306
846,0.017055861958731735
847,0.014836696006383257
848,0.014663701329501417
849,0.015530343879143016
850,0.015958298738329383
851,0.015763658680326708
852,0.015797066817702314
853,0.015550678140756755
854,0.01642929191915648
855,0.016679417148397768
856,0.016376962025477747
857,0.015454020164964971
858,0.01577520522949318
859,0.017340715541547987
860,0.017007172719394604
861,0.015913636745407005
862,0.016300852364688985
863,0.017094812936675363
864,0.01699889004681251
865,0.01669175266634022
866,0.01700543041150824
867,0.01756871459890036
868,0.01822543265725302
869,0.018519534972542953
870,0.01764937919464047
871,0.016470786233456335
872,0.019717362342172695
873,0.020544284342230726
874,0.004754499666667746
875,0.004368750527606258
876,0.00554592806733161
877,0.005464564080868733
878,0.005719622996494628
879,0.005668199615628803
880,0.006154230148290699
881,0.006061818328509864
882,0.005950050370784026
883,0.005745623089835103
884,0.005446727982557186
885,0.005654183860507205
886,0.00584086037370811
887,0.005285812432697023
888,0.005515780441196485
889,0.00486504929678468
890,0.0051570869589356435
891,0.005327560468564953
892,0.005407752046710732
893,0.005456921732142787
894,0.0059185787245072475
895,0.00633139230441103
896,0.006813748632551833
897,0.006122624802360144
898,0.006347323190420525
899,0.0060939925372680784
900,0.005683280500550732
901,0.005894180607651257
902,0.006026945131558771
903,0.006060312503061584
904,0.0056756110586137784
905,0.0057977642561510955
906,0.004668309844988128
907,0.004877659235928491
908,0.004535407572706225
909,0.004000335142357748
910,0.003679329270250024
911,0.003787109751625655
912,0.003810921405847066
913,0.005048391184654763
914,0.004813252519559868
915,0.004773010509204271
916,0.0046593686435348215
917,0.00464436248364824
918,0.004629018251965641
919,0.005042806739367999
920,0.004322830012410144
921,0.004635757789719772
922,0.005407727398508756
923,0.004733136294781426
924,0.004129207418003262
925,0.004866904449569983
926,0.003636037234360694
927,0.00427921995957956
928,0.004636448151715543
929,0.0044690796621602675
930,0.0042190392816160655
931,0.004146072749441981
932,0.004342302548666899
933,0.004478204118504306
934,0.004878122527288717
935,0.004726780646023865
936,0.004813466718204765
937,0.004317407109616839
938,0.004853310931734955
939,0.0049203255623795576
940,0.0045898203585726105
941,0.004654809586182393
942,0.0050496181827220194
943,0.0036372345238917083
944,0.00380417143205488
945,0.0038890461506689844
946,0.0038360671635916223
947,0.0036741829018955745
948,0.004195830599346063
949,0.003934827140825669
950,0.004320502142957126
951,0.005755336320049631
952,0.0056999986539057294
953,0.005179451793119923
954,0.00536063103415731
955,0.005066914569115141
956,0.004801360891607836
957,0.004587168174846108
958,0.00432505034085726
959,0.004354421061661025
960,0.004497416093821371
961,0.00533159429979778
962,0.004888368594232079
963,0.004983854002722601
964,0.00494877797630813
965,0.004685049531828551
966,0.004737556928509073
967,0.004863455641380849
968,0.004627751385641453
969,0.005166938765164531
970,0.005503959395071429
971,0.005156519934745054
972,0.005281332041112798
973,0.00520623449067137
974,0.0052889504359538075
975,0.005286824318864946
976,0.005184165550075842
977,0.005214123998995321
978,0.005545631484945868
979,0.005762385021873839
980,0.005056239380039156
981,0.004570445092673079
982,0.0039922917070028185
983,0.005423360294096718
984,0.00515481168152134
985,0.004883677433766048
986,0.005197083320067542
987,0.0052286447390451915
988,0.005568490182280351
989,0.005786775203203645
990,0.0050334364894196945
991,0.00446066801033037
992,0.004668665822598899
993,0.0043507767472376925
994,0.004571296237085672
995,0.004986312185085097
996,0.004956483532107104
997,0.004857271382624006
998,0.005180993336278438
999,0.004809982285826886
1000,0.004657924209241675
1001,0.005022898965956556
1002,0.004990399689587197
1003,0.031059016853376514
1004,0.023016667018605417
1005,0.022733492438975614
1006,0.023303503834976463
1007,0.023703721204342523
1008,0.02318951403297015
1009,0.023011171398258593
1010,0.023502005671500625
1011,0.022994892876743514
1012,0.022188415124332537
1013,0.022178913430654715
1014,0.0218938801188033
1015,0.02158571261663291
1016,0.020999265775895275
1017,0.021555032529478897
1018,0.0211800436461245
1019,0.020634304038993107
1020,0.020904894131852536
1021,0.02155101087014699
1022,0.021133535859361532
1023,0.02087169461179311
1024,0.02110478963388836
1025,0.021445791706925992
1026,0.02168321093245164
1027,0.02193024235529537
1028,0.021116776000211328
1029,0.020377952961952543
1030,0.021300941877529875
1031,0.02352042496456065
1032,0.002311562762564525
1033,0.002698614615817151
1034,0.0022225050625548147
1035,0.0020443477040813915
1036,0.00205808698214911
1037,0.002517581508536951
1038,0.002117319195629722
1039,0.002140725268440579
1040,0.002248292282627327
1041,0.0022660246875291644
1042,0.0021958650179895378
1043,0.002317461726394797
1044,0.002396324475529777
1045,0.0022901621780643793
1046,0.0026377031228235906
1047,0.002680456734950501
1048,0.002722720305762749
1049,0.002292277765903633
1050,0.00230215311487106
1051,0.0024243815889567343
1052,0.002350041575093076
1053,0.002572598468681753
1054,0.00236297225710208
1055,0.0020191635560313365
1056,0.0021517835537450073
1057,0.001965304333468899
1058,0.0020018607216651055
1059,0.0024588345515688358
1060,0.0021077081796554253
1061,0.0021317637673833353
1062,0.002092368775552136
1063,0.0021096182788747407
1064,0.002273092192948153
1065,0.0025787962572484
1066,0.0026286914909952577
1067,0.0022480407904066483
1068,0.002311540081781926
1069,0.0027062440578069103
1070,0.00246991948162565
1071,0.0024752718640408894
1072,0.002286202147931382
1073,0.002386164447402095
1074,0.0023789361554747393
1075,0.0022096198656572797
1076,0.002329052165063809
1077,0.002155469641444795
1078,0.0021671416182974185
1079,0.001989679353749434
1080,0.002197559724114478
1081,0.0022066695614772393
1082,0.0023332293596860262
1083,0.002361636152273411
1084,0.0026455388932805947
1085,0.0025227905879764674
1086,0.00242708571268868
1087,0.002515494105279195
1088,0.002902841417934498
1089,0.0030080995954058437
1090,0.0024959140092669285
1091,0.0026185930871999927
1092,0.0026653473736429774
1093,0.002817119252457757
1094,0.0025785295396392547
1095,0.0026980541635519915
1096,0.002545352346524975
1097,0.002737420444537568
1098,0.0028498311130200965
1099,0.002500722778149584
1100,0.0026247386581564817
1101,0.0026740252951127073
1102,0.002909243687826315
1103,0.0028977247118082525
1104,0.0029045226424868455
1105,0.0030214680271863684
1106,0.002734891645812972
1107,0.0030865288964372762
1108,0.0029115586335754368
1109,0.0267139936930368
1110,0.021257037186170065
1111,0.02039995727025408
1112,0.02245926287347016
1113,0.0219711574297624
1114,0.02078426093132062
1115,0.021602771773918717
1116,0.021744819731415305
1117,0.020839668391510004
1118,0.02054714672123399
1119,0.020978896398940863
1120,0.02042494273701858
1121,0.020098146698385267
1122,0.020643610019446552
1123,0.02055844162239308
1124,0.01987524820118318
1125,0.019979687732915363
1126,0.020561855368079116
1127,0.020237769458584173
1128,0.02012859014127114
1129,0.020793694452060838
1130,0.021044239509101247
1131,0.020151721794948386
1132,0.020439149774042077
1133,0.021646890249406393
1134,0.021243339869424796
1135,0.019352023733486337
1136,0.02093855338135332
1137,0.02611779722663742
1138,0.001968761081749587
1139,0.0016472068510377982
1140,0.0017001693071905096
1141,0.0021623184893984535
1142,0.0020876025267378153
1143,0.0020936199840879592
1144,0.0019996148373824284
1145,0.001973252468687892
1146,0.002033534259886299
1147,0.0020140443495419943
1148,0.0021178264359901213
1149,0.0024756256514562786
1150,0.00240598442548592
1151,0.001841002334289465
1152,0.002036268171682265
1153,0.0019223000905932278
1154,0.0017166101489109067
1155,0.0018404423191074938
1156,0.0019791954536016606
1157,0.0019790843209944353
1158,0.0018591881604623887
1159,0.0018340149258089288
1160,0.0019075576096253067
1161,0.002014521422659644
1162,0.0019208849414413625
1163,0.0020194023789125467
1164,0.002134515556067303
1165,0.002087423216773076
1166,0.0023793160903923085
1167,0.002240441587074218
1168,0.0021054832496940753
1169,0.0022031548792578394
1170,0.0020106245240290106
1171,0.0019090970300840867
1172,0.001761521311840178
1173,0.0017463787905447692
1174,0.0017661892613063442
1175,0.001742657415958655
1176,0.0015815733863643355
1177,0.0016458583585323638
1178,0.0014555242354633562
1179,0.0015577133428438372
1180,0.0013605616028039079
1181,0.0016242445735684297
1182,0.0014785888365555628
1183,0.0013342836461316529
1184,0.001464629154546303
1185,0.0016092509933336612
1186,0.0015441017946616294
1187,0.0014423736747977618
1188,0.0017583818776112118
1189,0.001752046112120564
1190,0.0016187582121121697
1191,0.001560240214593985
1192,0.001430081489777849
1193,0.0015704938391631607
1194,0.0014794431595620313
1195,0.0013577050310737743
1196,0.0014283650562508313
1197,0.001533348547578696
1198,0.0013829881700409782
1199,0.001449832892560745
1200,0.31631323968442254
1201,0.34870489516350295
1202,0.3608328665325655
1203,0.3550307684138947
1204,0.35136301020267247
1205,0.3536958245333167
1206,0.3557195133866362
