t,OCSVM_score
287,-610.6723630461291
288,-610.1513320558084
289,-609.7771223063393
290,-609.6398911188274
291,-609.852657498127
292,-610.0612541151237
293,-610.0147329903414
294,-609.8469703649317
295,-609.5302573126278
296,-609.9489094543301
297,-609.8898631029147
298,-609.983956717142
299,-610.3955400977974
300,-610.1404871962704
301,-609.8801533562032
302,-609.8056235974332
303,-609.7288239598682
304,-609.1640911388102
305,-609.3764297058914
306,-608.6300592642777
307,-608.2412178579935
308,-607.030531989049
309,-606.9037206151269
310,-606.2983004066273
311,-605.2278357339486
312,-604.5637448807777
313,-604.5438160587195
314,-603.400728103866
315,-603.372057665642
316,-602.7082178474357
317,-602.2122633342809
318,-601.8605830922614
319,-602.7454480295355
320,-602.1925694590902
321,-600.9225063902943
322,-601.3569295841054
323,-600.5734911207339
324,-600.9900417191056
325,-600.1860601037012
326,-599.4961689856918
327,-598.5232696449455
328,-598.061435137903
329,-597.0387758115248
330,-596.2477856894649
331,-596.7655069743023
332,-596.0484186303694
333,-596.49589273382
334,-596.4065792660435
335,-595.9219069170376
336,-596.5369438022635
337,-596.8248744335817
338,-596.8178115112586
339,-597.2607632542692
340,-597.4512929721631
341,-598.225633746102
342,-598.4142024862808
343,-597.158621900373
344,-597.2691121462427
345,-597.3593590678074
346,-597.184937785216
347,-597.0344534602664
348,-597.921507883086
349,-597.1962220015533
350,-597.536493536418
351,-597.9262723796572
352,-597.0979188726262
353,-597.0497560987524
354,-596.6473567874212
355,-613.4662703152046
356,-612.4255220158825
357,-607.9102064628836
358,-603.5405077506415
359,-598.8162282283812
360,-595.1481514333287
361,-591.4831217808189
362,-589.0510248931041
363,-585.8251352266869
364,-583.1063887485752
365,-580.7405771670619
366,-578.1571143741479
367,-577.4404717729111
368,-576.4270206595548
369,-576.5561771634231
370,-575.4135222966439
371,-575.7915262666166
372,-575.6603475078681
373,-576.7889780516285
374,-575.2084509365777
375,-576.716147693539
376,-579.0593504937816
377,-581.1710982153892
378,-582.4661011744323
379,-582.2293567768203
380,-585.013602020487
381,-586.6327471235134
382,-586.2271764405398
383,-581.8468775541775
384,-559.8444085891373
385,-562.6922622537865
386,-566.2750223572879
387,-568.1013277051993
388,-571.9463203659313
389,-573.8420860053461
390,-575.6779250759121
391,-576.9590320913577
392,-576.9558567297372
393,-579.5195159617859
394,-581.4156827111648
395,-584.4596438912514
396,-587.9322776431403
397,-589.9690226285859
398,-591.7196855054805
399,-593.3830455482472
400,-596.7252005939727
401,-597.8109474454056
402,-599.7064254249126
403,-600.6087986772854
404,-602.9036182295326
405,-603.7149808783586
406,-605.8288154651631
407,-608.3978759027558
408,-611.6025716048473
409,-614.1695881969287
410,-614.5207750256765
411,-615.7914997177315
412,-617.2409518241967
413,-618.3242033481495
414,-619.419956334104
415,-619.144935976725
416,-618.0421539652511
417,-619.87765520267
418,-619.0005090272402
419,-622.4164928249176
420,-622.9938106108476
421,-623.5351765964568
422,-625.0541415383742
423,-624.6704911528082
424,-624.5897526210982
425,-624.639283710633
426,-624.1035970446914
427,-624.739148931593
428,-625.0125949838251
429,-622.6398535146093
430,-621.4694145588892
431,-622.1935158066037
432,-622.045727400899
433,-622.8242292268642
434,-622.6197579721087
435,-622.8031254669953
436,-622.4526741035912
437,-622.0633821504056
438,-620.6080352329742
439,-621.1215900988309
440,-621.0007517413457
441,-619.7708890190936
442,-618.5807233330964
443,-618.1498159346336
444,-618.0243888652162
445,-618.7188395712898
446,-617.8894905087315
447,-617.6815577306191
448,-615.9584605561829
449,-613.7124733569123
450,-612.9900205780841
451,-612.2515908404813
452,-612.3493988543865
453,-610.9362490912812
454,-609.7295963553785
455,-608.0148968098018
456,-606.9714304152787
457,-604.5997842839788
458,-605.5906919172073
459,-605.807778762343
460,-605.5723676696277
461,-604.3788989972386
462,-602.665527483283
463,-600.9837189367089
464,-603.2012088448041
465,-602.8168392091907
466,-603.9701806334551
467,-602.7281309803569
468,-601.2130142764059
469,-599.0761628123975
470,-597.6964083653731
471,-597.0839837195232
472,-596.2850089224688
473,-596.0719105815106
474,-594.8342079341368
475,-593.1155616777953
476,-591.7259026185317
477,-589.5559537133537
478,-588.5278207219214
479,-586.0435344797361
480,-584.5551467442751
481,-581.6610269111222
482,-577.6647603593001
483,-577.1668588896196
484,-575.4111284136465
485,-573.5505201884114
486,-571.1047331728033
487,-568.2527789569848
488,-564.2359906477619
489,-563.4110418125398
490,-560.6857765616725
491,-557.7349279086218
492,-555.8105673630392
493,-553.7612190393692
494,-548.1558444545047
495,-576.697918483329
496,-575.4077986374522
497,-572.5310433893023
498,-569.2498546387556
499,-566.3239420521326
500,-562.1758099830231
501,-558.0544913848616
502,-554.7243261667951
503,-551.143824700461
504,-549.7901163977594
505,-548.1944473711636
506,-547.414369799855
507,-546.5759276969142
508,-546.5328529123143
509,-546.6281871946659
510,-547.1966107059108
511,-549.2428651860969
512,-551.6181594616718
513,-552.8727839020993
514,-555.0170446888576
515,-557.319202616768
516,-560.0345866895707
517,-564.3946609523169
518,-567.6424538878088
519,-570.6595493976413
520,-573.3280503280466
521,-576.5686031757604
522,-580.1645765357424
523,-578.1047812332804
524,-547.3183119340179
525,-551.1525725359012
526,-554.2176868751192
527,-556.5899012103512
528,-559.5708974509373
529,-561.3097685344086
530,-564.5418251077151
531,-566.6627549708267
532,-568.5716465981429
533,-571.3647794609429
534,-572.641834251257
535,-573.9591910664633
536,-576.0711254366147
537,-577.9586869668906
538,-579.0841375088893
539,-581.0276795119703
540,-582.3502650755927
541,-583.6713631101203
542,-584.3489047394139
543,-584.941959509956
544,-586.9359728772708
545,-588.0965265765584
546,-588.9238229695569
547,-589.5710852181165
548,-591.022150595264
549,-592.0628911890451
550,-592.7572669408642
551,-593.1460220740122
552,-593.0495187375388
553,-593.2773056180456
554,-592.8998075999872
555,-592.3522136146177
556,-592.4589157833085
557,-592.6351319891575
558,-592.638698676368
559,-592.0380810244134
560,-591.5598173972023
561,-591.751777010263
562,-591.2748893814417
563,-589.6297832259773
564,-588.7649842529515
565,-588.0812943816986
566,-587.1150246665217
567,-585.4741680587969
568,-583.5824968704229
569,-582.1458429841775
570,-580.1875370336463
571,-578.6539242855744
572,-576.8344257964528
573,-575.1122607246161
574,-572.2367695674463
575,-569.5096262433676
576,-567.3340622766619
577,-565.8099496146615
578,-562.8258829334934
579,-559.9470576392456
580,-557.6970136700469
581,-554.6183270681058
582,-578.3841902576909
583,-580.9519722802985
584,-580.3548444868419
585,-577.2723239618439
586,-574.3079276370006
587,-571.3766204489713
588,-568.5316763997049
589,-566.0405796064325
590,-563.4565923486248
591,-561.0415093130465
592,-559.5605459404201
593,-558.2492675793792
594,-557.3706439253287
595,-556.8148956473404
596,-556.4534925779316
597,-556.9127804340376
598,-556.9746186569464
599,-557.3104094867198
600,-558.8260382295578
601,-559.5622218962383
602,-561.5267527726136
603,-563.2769758787011
604,-566.2239294768705
605,-569.3470540667604
606,-572.0635914991094
607,-573.1713889624807
608,-574.7549041692979
609,-575.540541560575
610,-573.3147172760357
611,-549.682045396297
612,-551.8333585120025
613,-553.8215640128743
614,-556.1173862047359
615,-558.4692690924679
616,-560.1747071808218
617,-562.277904850558
618,-563.8246638293875
619,-565.3127582902863
620,-566.3588998276184
621,-567.4755987954251
622,-568.6264184647785
623,-570.1960813814989
624,-571.2749092432061
625,-572.4177067258826
626,-573.2289979166425
627,-573.8386899325521
628,-575.487371721224
629,-576.1955481356459
630,-577.7151024490848
631,-578.6803939853429
632,-578.9245874607359
633,-579.846788915849
634,-580.4449992841608
635,-580.6411175790745
636,-580.7696404036684
637,-581.3129471921242
638,-581.5694943340343
639,-581.9798513635633
640,-582.263746260857
641,-582.2208480585283
642,-582.2500670290123
643,-582.3743105344705
644,-582.3847944017537
645,-582.3964007468833
646,-582.4991774504019
647,-582.643806139681
648,-582.6752420612224
649,-582.755033474062
650,-582.9701349130885
651,-583.2604599563547
652,-582.7318695794419
653,-582.1411546354005
654,-581.7631345250459
655,-581.1540906173875
656,-580.4946592403247
657,-579.8575686954306
658,-578.6354964851154
659,-578.7380313717274
660,-577.3523577853113
661,-576.0294160098535
662,-574.9135518174315
663,-574.2169526603118
664,-573.4294351670392
665,-572.6607234123347
666,-570.9503801533828
667,-569.5400023404766
668,-568.4031306080664
669,-567.3234156771794
670,-566.1304264018327
671,-564.5437592002653
672,-563.0630187660582
673,-561.2236341607858
674,-559.7524143384543
675,-557.7282021183264
676,-555.6325142713627
677,-553.387210223626
678,-567.4687766530437
679,-569.3972747365482
680,-569.6248105937539
681,-568.0912214209218
682,-567.5717896195242
683,-566.5634158140053
684,-565.253592533694
685,-564.7470089982106
686,-564.0922422897007
687,-563.1567238446419
688,-562.0286463035294
689,-560.4851066724915
690,-560.5722201570235
691,-560.7699812801858
692,-560.9435923271219
693,-560.4363051928951
694,-560.6875052288043
695,-561.0843611812534
696,-562.7605926246716
697,-563.5959356329719
698,-565.2024882202882
699,-565.5085978329569
700,-567.0693443145872
701,-568.5304608680796
702,-570.0592716205786
703,-572.0031973067321
704,-574.2250408547368
705,-575.1213448364136
706,-574.3414929608616
707,-563.7669265449124
708,-563.8892160751775
709,-564.5167238634604
710,-564.3689400633513
711,-565.0533544345041
712,-565.0754044027847
713,-566.0205311338334
714,-566.324190182067
715,-565.7315968200711
716,-565.4640148008905
717,-566.0342911576764
718,-566.2750516797142
719,-566.2252896158734
720,-566.4238246507983
721,-567.2510909412763
722,-567.7103002031457
723,-568.1179963655209
724,-569.0610273513328
725,-569.3078179898672
726,-568.9958546362711
727,-569.1329295968201
728,-568.7727486984498
729,-568.797582242013
730,-568.7029761080828
731,-568.4585567093055
732,-568.2660463441904
733,-567.4693996673267
734,-566.8890705240537
735,-566.8407361453447
736,-566.1669136442603
737,-565.3605361435051
738,-565.0123543134523
739,-564.6264026582743
740,-564.3404002048237
741,-564.2242864289814
742,-564.2097569984649
743,-563.6093077622412
744,-563.4543024036906
745,-563.3635594818359
746,-563.6349474120267
747,-563.4172152360276
748,-563.5276506925649
749,-563.5555160656019
750,-563.1282733738703
751,-562.2270341321002
752,-561.9611052449443
753,-561.0720703807317
754,-559.6283853633123
755,-559.1932307983765
756,-558.9531708081958
757,-559.5296738032495
758,-558.9344871603457
759,-558.2900819581231
760,-558.0951945835149
761,-558.2360316830241
762,-558.1987034141459
763,-558.8381551387455
764,-558.7405815081102
765,-557.9565095246509
766,-558.6309583833237
767,-558.9720297922711
768,-559.0066951347628
769,-558.3208072670044
770,-558.1611297619028
771,-557.9039586869006
772,-557.9447840289516
773,-557.4616649724499
774,-557.814039970124
775,-557.4182525170954
776,-556.8137315583097
777,-557.74061244463
778,-556.9533309524586
779,-556.9009675844912
780,-557.0551323281531
781,-557.4186558176743
782,-557.1171839910722
783,-557.156212544666
784,-556.9017864740835
785,-556.4293636721125
786,-555.724011380423
787,-555.4320694996992
788,-556.0828924715124
789,-556.6958158573203
790,-556.4829679352663
791,-556.157189754785
792,-556.2795182469372
793,-555.6943339506917
794,-555.3429492894605
795,-555.8872989154395
796,-555.0088196548701
797,-555.3593984161112
798,-555.3770457780324
799,-556.4429919863076
800,-557.0115964019342
801,-556.7590979124283
802,-556.91449620062
803,-557.4242193624095
804,-557.0158756449644
805,-557.8072146766177
806,-557.8462975013877
807,-556.612900569026
808,-557.7491103970639
809,-558.0778706571208
810,-557.4641198146497
811,-556.9090880718084
812,-557.5134644504454
813,-557.8479950071363
814,-557.8114597617972
815,-557.6475281338173
816,-557.8473868927992
817,-557.0440449333167
818,-556.0030284453586
819,-554.8739917407726
820,-554.237432592306
821,-553.4499452689687
822,-553.0132189883352
823,-553.170794921064
824,-553.1061863010171
825,-552.9231516545065
826,-552.9545401205993
827,-552.7249001086195
828,-551.9904987738994
829,-550.9931943652899
830,-550.0500582927982
831,-549.5663657335799
832,-549.4555114179465
833,-548.7272535746648
834,-548.3052676919565
835,-547.5108275425107
836,-547.2136061537474
837,-547.207170788383
838,-547.1442667034258
839,-545.8871751733572
840,-545.813894019654
841,-560.4558984110466
842,-559.9343707003424
843,-555.8494721101042
844,-551.9976565661345
845,-548.8529641983879
846,-544.5237798543839
847,-541.5103831998625
848,-537.0266123419825
849,-534.4449322150916
850,-532.4421482087249
851,-531.425801063641
852,-528.6307941166283
853,-527.1293188229329
854,-526.1713501784625
855,-525.1859833656061
856,-523.5883039916511
857,-524.2111687730926
858,-525.6825903716788
859,-526.3828319239001
860,-527.279155427699
861,-528.5432851090515
862,-529.4001710076047
863,-530.2985922801892
864,-532.5602356428611
865,-535.0613102309796
866,-536.1692487742124
867,-536.724448901831
868,-536.3749981458993
869,-534.320162765967
870,-515.7724240970122
871,-517.7874182322886
872,-518.448922814492
873,-520.8220195946766
874,-522.5897153692122
875,-523.6278781993354
876,-526.4022551221475
877,-526.672202952442
878,-529.2034832635509
879,-530.8913210958118
880,-532.4551326293868
881,-533.9158932692156
882,-535.1109633462805
883,-538.2825249087668
884,-540.2221374415988
885,-542.0699790958183
886,-544.4990463444519
887,-545.3382220644284
888,-548.1169317814768
889,-549.2799135348317
890,-551.869560412843
891,-553.4374231715931
892,-555.0452329835294
893,-558.2760139113318
894,-559.2420256769655
895,-561.229220677054
896,-563.9853468069317
897,-564.939132415428
898,-565.8160896673601
899,-565.1365923883144
900,-566.1477358277733
901,-568.4894775383476
902,-571.4479281446469
903,-573.3077817591803
904,-573.59378851348
905,-576.0099977321153
906,-578.4129751777836
907,-581.5382731524078
908,-584.2249312338704
909,-585.428952148618
910,-586.6971206834559
911,-586.7098570033855
912,-587.931372617099
913,-587.8342732358067
914,-588.8644016383156
915,-591.3836843437127
916,-592.5547240107527
917,-593.5486620128748
918,-595.1283042548374
919,-596.0332393377598
920,-597.0897917953127
921,-597.5553680357169
922,-598.5169679798054
923,-599.8073018700746
924,-600.9160220311169
925,-601.4934831030716
926,-602.3007343307241
927,-603.7016668908602
928,-604.4355188103063
929,-604.9779633847102
930,-604.3434082583067
931,-604.973900235055
932,-604.3461538369137
933,-604.791672499319
934,-604.1896389902612
935,-604.717257530168
936,-603.9103856613511
937,-603.3051125823824
938,-601.932439511831
939,-603.2527752792382
940,-602.9030937289032
941,-604.0407057342861
942,-605.6464894627354
943,-605.9281284512133
944,-606.5937696839818
945,-605.9699883793079
946,-605.94559702336
947,-605.2205206646946
948,-602.7658001083171
949,-604.3283295572841
950,-602.9708804518459
951,-603.0952836664496
952,-602.5738857778567
953,-600.3202813363545
954,-600.900257846946
955,-600.7331404888704
956,-600.643240903034
957,-599.5141866908154
958,-598.0323443053182
959,-598.7407534126309
960,-598.6200956716336
961,-596.7430566653541
962,-597.2864745376592
963,-597.6899437983672
964,-597.967485140019
965,-596.2233864271399
966,-595.6313081353744
967,-594.7237627371541
968,-594.3200357806425
969,-592.6100440721962
970,-591.5656353633784
971,-591.4467992524656
972,-589.244138857678
973,-587.3513021496151
974,-587.8950610577174
975,-586.3587023276591
976,-585.0458894540586
977,-585.0215778561601
978,-583.4482878284002
979,-580.9087790541632
980,-579.9696472850122
981,-578.4960197528783
982,-578.2487386356112
983,-577.17026105751
984,-575.7944139922619
985,-574.1154701313661
986,-571.5658759221768
987,-570.3956678078233
988,-570.0515033208823
989,-566.7387266072966
990,-565.9489441088336
991,-564.263323233437
992,-561.469565843389
993,-559.5652084748019
994,-557.5860968710545
995,-556.1069308751261
996,-554.2002760014913
997,-553.5753578044196
998,-551.672503837568
999,-549.6694521791277
1000,-548.0527020320496
1001,-545.6900203534572
1002,-543.3647772748604
1003,-543.4083303866619
1004,-540.3225160530911
1005,-570.9902792959863
1006,-574.4925926570046
1007,-572.0387405299114
1008,-570.3557428022882
1009,-567.254043952389
1010,-564.7267217322412
1011,-562.3417284356278
1012,-559.8951748650649
1013,-557.8339026534791
1014,-555.4435688665976
1015,-554.2259058812838
1016,-553.6804313945061
1017,-553.1967788514368
1018,-553.270758030618
1019,-555.4572351184601
1020,-555.4400180550991
1021,-555.9797299109501
1022,-558.1642824453602
1023,-559.040913757935
1024,-561.3753861472867
1025,-563.6261849509683
1026,-565.7677603652563
1027,-568.3686078609328
1028,-571.8151532533022
1029,-576.8799363304361
1030,-581.5141297941567
1031,-584.5929145026331
1032,-586.6688749347385
1033,-582.7851348227788
1034,-551.1446483748797
1035,-553.9134705941404
1036,-556.7310950023073
1037,-559.2880760165774
1038,-561.083697123349
1039,-562.6951980851153
1040,-565.0045136014776
1041,-567.5234211227131
1042,-569.3777552677824
1043,-572.3657247802992
1044,-575.0098648284489
1045,-576.7508203391442
1046,-579.5353032263098
1047,-581.5538959783427
1048,-582.8711328684623
1049,-583.9755171084274
1050,-586.1594532893821
1051,-587.7012481723248
1052,-589.127723875878
1053,-590.487453291843
1054,-591.2474830511937
1055,-593.0458473302615
1056,-594.2154662031002
1057,-595.5807875326068
1058,-596.9385620151098
1059,-597.8849976173967
1060,-598.0279295511478
1061,-598.9606196168888
1062,-598.972345661854
1063,-600.4026787760508
1064,-600.9225684989109
1065,-600.9085040610289
1066,-600.4587551914717
1067,-600.662556103983
1068,-600.6622238279969
1069,-601.0647116341896
1070,-601.7310850955507
1071,-601.4605115895198
1072,-601.4760534579357
1073,-601.1176039394243
1074,-601.1470016024164
1075,-601.0838564583579
1076,-599.6689060459752
1077,-599.2013258490271
1078,-598.3344346726461
1079,-597.3619820380716
1080,-596.7264311631582
1081,-595.8350757996081
1082,-594.6822098722986
1083,-593.6028012777467
1084,-593.4992365566151
1085,-591.8037714448984
1086,-591.0409125915829
1087,-588.7464640652796
1088,-586.7977054093483
1089,-584.9514411068085
1090,-583.6735091517393
1091,-581.1531500935253
1092,-578.8140225956341
1093,-576.7367017605825
1094,-573.9553037286037
1095,-571.6524285249304
1096,-569.1653529155066
1097,-594.8758528633922
1098,-598.4472203645383
1099,-597.6339340079362
1100,-594.9304328608488
1101,-592.2621294338015
1102,-590.4992513144983
1103,-587.1942488113276
1104,-584.0822739690012
1105,-581.2552601790378
1106,-579.0319667148751
1107,-576.9873231145032
1108,-575.468317546387
1109,-574.4793379155242
1110,-573.6311186779437
1111,-573.5747492015822
1112,-573.3653758663579
1113,-573.048513525677
1114,-573.1002484432096
1115,-574.1818763244994
1116,-575.2058295082702
1117,-577.174224022663
1118,-578.8088182106923
1119,-581.017476949779
1120,-582.6688974846853
1121,-585.2750902191907
1122,-587.6772496840639
1123,-588.9712221337091
1124,-590.3442573797424
1125,-587.2212018794045
1126,-562.4320869794115
1127,-564.4744582122468
1128,-566.1610970983044
1129,-567.9290348438625
1130,-569.7948436707503
1131,-572.265558609686
1132,-573.8210254805981
1133,-575.1975397287347
1134,-576.947627681458
1135,-579.4141442341914
1136,-581.6830377123348
1137,-583.0996422951969
1138,-584.7285714543888
1139,-586.9250603447975
1140,-587.6110569479443
1141,-588.5359639517641
1142,-589.9528470660626
1143,-591.1894956668569
1144,-592.0128073142315
1145,-593.5542098265528
1146,-594.8147318347642
1147,-595.9649493375762
1148,-597.2605554243631
1149,-598.325490312149
1150,-599.5787097530119
1151,-601.4553882218938
1152,-602.8631898940588
1153,-603.4794388079205
1154,-604.080182943095
1155,-605.1658125380133
1156,-606.2561334621327
1157,-607.2177245466422
1158,-608.2355705440601
1159,-608.9477317062083
1160,-609.6678188266127
1161,-609.8605331473594
1162,-610.1534665964597
1163,-610.9863832571302
1164,-611.4171730241918
1165,-611.7593495119471
1166,-611.7319319122215
1167,-611.7458480235482
1168,-611.9501733954381
1169,-611.2255441022876
1170,-611.6836368819645
1171,-611.9151659341285
1172,-612.163945800754
1173,-611.9992431672878
1174,-612.2678373968955
1175,-612.0245575614961
1176,-611.9758418159074
1177,-612.5053205598757
1178,-612.102501359027
1179,-611.6316805037324
1180,-611.0922657453733
1181,-610.0600147569678
1182,-609.5768634478068
1183,-609.3529201446268
1184,-608.8868726622843
1185,-607.9616490007238
1186,-607.0601123498953
1187,-606.580765895198
1188,-605.2213057969136
1189,-603.9752776373713
1190,-602.80444214985
1191,-601.5290796704637
1192,-600.5986313684166
1193,-599.52687792616
1194,-598.5332138835064
1195,-597.2420415924662
1196,-595.7148738372928
1197,-594.3127388160078
1198,-592.9612254885933
1199,-590.9803521145753
1200,-588.4941081920834
1201,-586.9178265057642
1202,-584.9224015029023
1203,-583.9023567097435
1204,-598.6585009497059
1205,-601.182700803124
1206,-601.2336236949308
1207,-599.6990685662668
1208,-599.6155674387702
1209,-598.6984617451734
1210,-598.6862718838793
1211,-598.208501731204
1212,-597.7350571109711
1213,-596.7465616296842
1214,-596.3042768718826
1215,-596.4015688746537
1216,-596.564809791913
1217,-596.5869148885731
1218,-596.870060911298
1219,-597.7689875378649
1220,-598.4880778532157
1221,-599.143562980349
1222,-599.6872410762669
1223,-600.6888555772508
1224,-601.367597816326
1225,-602.4800882654664
1226,-604.2170570832726
1227,-605.9095130610149
1228,-607.6411868258707
1229,-610.3850981732224
1230,-612.219740105437
1231,-612.5716154948318
1232,-611.3094193862023
1233,-599.1737338154139
1234,-599.6490394746081
1235,-600.5434227472149
1236,-601.250062641214
1237,-602.328388224754
1238,-602.2013961397566
1239,-601.9464916935855
1240,-602.271016030768
1241,-601.9022797561818
1242,-601.6684219139414
1243,-602.4884733845316
1244,-602.4387090448354
1245,-602.6500158614912
1246,-602.1597485208137
1247,-601.3078221149245
1248,-601.2002375023269
1249,-601.1794631468991
1250,-601.2041897643101
1251,-600.6996277220392
1252,-600.8632383467926
1253,-600.9022221999245
1254,-601.3280734417896
1255,-600.6749831724869
1256,-601.3872800842006
1257,-601.7077779623756
1258,-601.8883772325297
