t,IF_score
140,0.4802972936917828
141,0.47042308343937955
142,0.473105942324822
143,0.47267823183849295
144,0.4706653626147278
145,0.464842025296017
146,0.46476008511216466
147,0.46303422038747855
148,0.46372345290279415
149,0.46438530804848555
150,0.46829110232096405
151,0.46119763846990103
152,0.45625327305280344
153,0.46120351235871665
154,0.46998277666124955
155,0.467469240603908
156,0.4616726165167584
157,0.45870428950784414
158,0.4590904713042332
159,0.46746002411398013
160,0.46376748856183225
161,0.4575153945283864
162,0.4676145887962093
163,0.45231992096762696
164,0.4580714315434308
165,0.45369302788417565
166,0.45470500940224956
167,0.45689541850866966
168,0.45869712417704284
169,0.4589412817091677
170,0.45492976643463007
171,0.45649814191796184
172,0.460525589147451
173,0.45909997501394423
174,0.4588504405519609
175,0.4614820269126085
176,0.4563647547836571
177,0.46036713985444994
178,0.45611858428604724
179,0.45929842860674713
180,0.45477891988228714
181,0.4591634457289215
182,0.4501338742145481
183,0.45962224040801897
184,0.4565278467941875
185,0.4466336711831989
186,0.45751786183675325
187,0.45426677510577557
188,0.4479161179532719
189,0.44450682175812556
190,0.45152697496826955
191,0.4489418533070986
192,0.45573946792420517
193,0.45798431933779693
194,0.45266699034752345
195,0.45638122538737663
196,0.4575878261582023
197,0.45787347839515363
198,0.45473899521068417
199,0.4650621134238513
200,0.4582391629734049
201,0.4697152968777763
202,0.47036112034594907
203,0.4719051584666172
204,0.46935314727896105
205,0.4816870916219643
206,0.4851786346039803
207,0.4855106390581302
208,0.48760968096983726
209,0.4880954407582339
210,0.48976867651451633
211,0.48701341991433816
212,0.48755645050427765
213,0.4894403044380082
214,0.49125218504639934
215,0.49016541058115165
216,0.48971059086090724
217,0.4825325664509061
218,0.4896923978338452
219,0.47530554247822027
220,0.47573148799797366
221,0.47235564610872516
222,0.472946385548361
223,0.466775945293899
224,0.4668343640461787
225,0.45892308353139954
226,0.4512041928861209
227,0.4435225479840627
228,0.4405249547245763
229,0.4420749799190931
230,0.4317757090918176
231,0.41982322433846214
232,0.41539941916894096
233,0.4191107144614699
234,0.41902915018093345
235,0.4185014047241443
236,0.4147968313126151
237,0.42025204187341786
238,0.41552633415176793
239,0.4183494422162798
240,0.4174634138780821
241,0.42330378081497544
242,0.4176523765683446
243,0.4126655012964105
244,0.41927717784206076
245,0.41757421475343065
246,0.42114937525030627
247,0.4215023695113264
248,0.42284470315554146
249,0.4187108149538925
250,0.42165139917644767
251,0.4166109511118933
252,0.41808740663108723
253,0.4193282079799379
254,0.41901169956616807
255,0.42016712906514586
256,0.419141773435608
257,0.422729336771101
258,0.42363293839488475
259,0.43008212908365895
260,0.41989737763840185
261,0.42138535966369733
262,0.4225989058918159
263,0.4112530125227665
264,0.42389758028048535
265,0.42254035666742246
266,0.4187804538369787
267,0.41684365627997944
268,0.42113110229224404
269,0.4157987183022449
270,0.41814137909856214
271,0.4182842179501758
272,0.42349659093650815
273,0.41388258919105037
274,0.4148479817360438
275,0.41811630355136303
276,0.4234159952583974
277,0.4151447533748262
278,0.4152373773519074
279,0.4167252890562969
280,0.4221600705957709
281,0.41747101858522784
282,0.41341215561452926
283,0.4176245959578392
284,0.41855991118185304
285,0.42050908981104357
286,0.4190586906462658
287,0.4200864428912142
288,0.4184844018555999
289,0.4183431710527805
290,0.41601477468453824
291,0.41821389278724486
292,0.42037489483710827
293,0.41828201757185074
294,0.4211367332276673
295,0.41816529276574
296,0.4224650427825935
297,0.4158970508435331
298,0.4128568900397975
299,0.4115456112101254
300,0.4179002324391101
301,0.4202278267540807
302,0.42193354090737506
303,0.423883289048615
304,0.42438419236336355
305,0.42046125934110073
306,0.4240868476977912
307,0.42513817165571227
308,0.4280858614517874
309,0.4241932695854818
310,0.41930341573421864
311,0.4236980415560904
312,0.4245495113384819
313,0.41954111024678203
314,0.42113229992034856
315,0.42502577212963444
316,0.42724115235789817
317,0.42594290955245534
318,0.4293752535070695
319,0.4234084758985051
320,0.4252313206075774
321,0.4229530077269595
322,0.4344807702574204
323,0.42238502839745756
324,0.4304248964402394
325,0.4301064418816294
326,0.42776551742036756
327,0.4229928186086645
328,0.4254890092584641
329,0.42718773250718445
330,0.4208377184552804
331,0.42533049169931764
332,0.42308005663677745
333,0.4202094347966704
334,0.4221916980736372
335,0.42082511647360293
336,0.4179957459787344
337,0.4258105869065187
338,0.4231666003975473
339,0.4222072449793497
340,0.4175541027619738
341,0.42319243819784463
342,0.4228388435917761
343,0.4230645853679323
344,0.42179751350661837
345,0.4211445287302789
346,0.42653283416378046
347,0.4155989144642439
348,0.42346049075487824
349,0.42145727988726966
350,0.42025642766313354
351,0.41658497867907074
352,0.4231284473993105
353,0.42299990414348804
354,0.42221331845786564
355,0.436693741244144
356,0.45221661467868823
357,0.45617631823602883
358,0.4715563567271968
359,0.48189476417142196
360,0.4895340944156526
361,0.49752787403803633
362,0.5141194982203726
363,0.5213762907060344
364,0.5320512040786286
365,0.5374863704399173
366,0.5409282213667528
367,0.5463837257558409
368,0.5539885881748737
369,0.5541548002438704
370,0.5517339354276273
371,0.5515570340341656
372,0.5472533285859639
373,0.5508123293834732
374,0.5424046799581704
375,0.5347965535623159
376,0.5344063339495088
377,0.5296237591260378
378,0.5387218386285044
379,0.5308946654029683
380,0.5164048881752134
381,0.5188311023618332
382,0.5075199895897287
383,0.48683917198460236
384,0.474333023121868
385,0.4802626016531919
386,0.4735789895595681
387,0.4742859863623681
388,0.4758194043488025
389,0.4672437128102338
390,0.46696385017678543
391,0.46932514600434355
392,0.46841926976139214
393,0.46742471424886195
394,0.46574715912186554
395,0.47762108796482644
396,0.4625893615758169
397,0.45967087992953065
398,0.46848160828124674
399,0.4599239765655797
400,0.4670095090642757
401,0.4594952659818368
402,0.4590207067258105
403,0.45831486903264745
404,0.45751549281073056
405,0.4598601437040136
406,0.468931644819419
407,0.46498260998458446
408,0.4629888776099186
409,0.46398515468816515
410,0.464616981421239
411,0.4530245170759029
412,0.45816227457132075
413,0.45577982788393473
414,0.4569646981085355
415,0.4570201360548669
416,0.4537145107895872
417,0.45543083672191803
418,0.45188766753937226
419,0.44718763321353333
420,0.45378877904890325
421,0.4541517731867024
422,0.44952229311430314
423,0.45361049015134053
424,0.4550146207312038
425,0.4566099950168963
426,0.45938320812434186
427,0.44972153633459044
428,0.45514254743012855
429,0.4487497388258077
430,0.4568544725196529
431,0.4572053091852862
432,0.4529723050654715
433,0.45412402489342796
434,0.44670766357374897
435,0.4541640710234865
436,0.45664650943351753
437,0.45170205344161235
438,0.45463542543068536
439,0.4511454280278058
440,0.44878173050493714
441,0.4531553968459265
442,0.4498787035975377
443,0.45148616788907714
444,0.4540879305846616
445,0.4538794526948394
446,0.46504265828460534
447,0.4569807726743846
448,0.4509200466763324
449,0.4518259653884047
450,0.4556442242385074
451,0.45807984133886664
452,0.45248297861647846
453,0.4601312089173509
454,0.4496304460973376
455,0.45531936758679453
456,0.4505920533767671
457,0.45387035561244277
458,0.45377218672649433
459,0.4548145511189599
460,0.4519448814202816
461,0.44591785789328625
462,0.45637876763443197
463,0.4539578632878887
464,0.460483369762354
465,0.45731395513563255
466,0.4585007273130714
467,0.4590331019073674
468,0.46257563246015954
469,0.45912090906597974
470,0.45940709092365634
471,0.4644929296844436
472,0.4674473225590359
473,0.46514300531552927
474,0.46994724897697643
475,0.4687010957079913
476,0.4648697320026573
477,0.46244245096074726
478,0.4686216372799078
479,0.4665463020490699
480,0.47260989739663295
481,0.46882776321576225
482,0.4726507127731357
483,0.47427748772610806
484,0.47704305091779814
485,0.47714533447391977
486,0.47388340785765876
487,0.4846482908644553
488,0.4827807811156908
489,0.4869507701206671
490,0.4841105247915779
491,0.48457459644299616
492,0.48792298633522546
493,0.4902619131024667
494,0.4937653950466015
495,0.5051760636174637
496,0.5237093562795396
497,0.5390757792338655
498,0.5426095597617556
499,0.5650524475312015
500,0.5770881013509653
501,0.5796077974762135
502,0.599280804391835
503,0.59356550785825
504,0.6047357191135411
505,0.6011625441273861
506,0.6125931116850711
507,0.6134289225845998
508,0.6175034147460668
509,0.6109681471401343
510,0.6101436026442111
511,0.618405860723779
512,0.6105665449155607
513,0.6077544812719188
514,0.6088414634485273
515,0.5959881138229419
516,0.5931005611557073
517,0.5878113299193719
518,0.5728295270285199
519,0.5705319426129001
520,0.5614804866404947
521,0.5469177310883131
522,0.5471860662238717
523,0.5250830203840333
524,0.5078570740026725
525,0.504212428705649
526,0.5025472122611859
527,0.5011945255627873
528,0.5011383269807294
529,0.49842575954370594
530,0.4975531306168698
531,0.5002564124701442
532,0.4997373033318422
533,0.5013482420798394
534,0.4995480173423082
535,0.49009021920209467
536,0.4983419352557057
537,0.5013018937708963
538,0.497367083964186
539,0.4939383296275023
540,0.49708888234219956
541,0.4929669647747456
542,0.49566628328028317
543,0.4955976461536967
544,0.4957869156743179
545,0.4959234591074619
546,0.49630559910964883
547,0.5012215540437441
548,0.4984192066297611
549,0.4943562572291109
550,0.49720122798139516
551,0.4958038660643905
552,0.49673112172869294
553,0.4917849968405232
554,0.4923480416811375
555,0.4933014803253383
556,0.4850965206833695
557,0.49238426919076456
558,0.49190033656528237
559,0.4896412154706349
560,0.4941694340720193
561,0.48644448450628774
562,0.4849226921230572
563,0.4878092755867473
564,0.48685827826898065
565,0.48523470433487537
566,0.4923253592754826
567,0.4939765039640758
568,0.491701207964621
569,0.4848299245340174
570,0.4900099874847245
571,0.4916507933498271
572,0.49057113270818165
573,0.492166684613822
574,0.4940591419225106
575,0.4992924721999199
576,0.5012192876420642
577,0.49661195128834756
578,0.49796064762300196
579,0.5006551962372996
580,0.5006068846465406
581,0.4962248748889048
582,0.5120286095486206
583,0.5286432035029197
584,0.5279096275318393
585,0.5351676561402913
586,0.5408957719442251
587,0.5431980157986044
588,0.5484867396028407
589,0.5523635711150571
590,0.5572398332602695
591,0.5577240733743318
592,0.5559647408725696
593,0.5558062898858651
594,0.5628062029155544
595,0.5572039505796824
596,0.5578868616576437
597,0.5526596381881499
598,0.5515832600785333
599,0.5461358340975632
600,0.5409531173409279
601,0.5385931639264268
602,0.5350006286598886
603,0.529092627099502
604,0.5253649415842827
605,0.5212204446402127
606,0.5098615002529737
607,0.5080485923743262
608,0.5039923688960252
609,0.49573286118139404
610,0.4904108577387531
611,0.482526846678936
612,0.48056277254859947
613,0.4746769800924987
614,0.47511823074778387
615,0.4752183186828903
616,0.47292881339825577
617,0.4669939956145039
618,0.4694528035419574
619,0.46728069526198474
620,0.47562405734514157
621,0.46799883035841566
622,0.46711945845551106
623,0.46078243897599197
624,0.4639062428235379
625,0.46285568063886967
626,0.4691526542555477
627,0.46941142980391876
628,0.46652674539015454
629,0.4640503608562222
630,0.46459727060112577
631,0.4657312224287967
632,0.4569466457772625
633,0.46532151753928397
634,0.46619511071413644
635,0.45986671704528886
636,0.4638941143104083
637,0.46294029149743515
638,0.4651232120335703
639,0.46782772658821625
640,0.4633206624219869
641,0.46640016735568185
642,0.4648687461110679
643,0.45987605004749305
644,0.4633607405799938
645,0.4610120284716411
646,0.46434998559497337
647,0.4598748254145282
648,0.46358932663007807
649,0.4616994218262188
650,0.4670020603314102
651,0.46655780535718233
652,0.46394798588451835
653,0.46840722623306963
654,0.46417633025759575
655,0.46364408409740493
656,0.4621483442540519
657,0.4641305817592808
658,0.468145428829783
659,0.4646573781243828
660,0.4630681201979948
661,0.4685743445156524
662,0.46422689514339127
663,0.4648708155727397
664,0.4662280739201649
665,0.4639614340615149
666,0.4638683573824148
667,0.46247494479743856
668,0.4690755934747382
669,0.46601541450764167
670,0.4649314064106856
671,0.4668913572625975
672,0.47044158734301456
673,0.4707972531600757
674,0.46456335369271495
675,0.468933499502456
676,0.4690184972484792
677,0.46695995523657075
678,0.47944704592906495
679,0.48071703531666704
680,0.48178524852148336
681,0.48939764505243283
682,0.49710649621525604
683,0.48983050351124896
684,0.48381865081475794
685,0.495847629382299
686,0.49251605897763473
687,0.49488932588329815
688,0.49633277949838644
689,0.5037764536138626
690,0.49435133046632757
691,0.4941645447313903
692,0.4911073916047638
693,0.49644225192141134
694,0.4916442584307465
695,0.48617308574492285
696,0.4885480719897372
697,0.48545211975116254
698,0.4835738071815776
699,0.48156326018300066
700,0.47361395737616774
701,0.4699687563501353
702,0.45457815000094454
703,0.46166543481436656
704,0.4531149758163484
705,0.44866929656508264
706,0.44265220407425393
707,0.4334185867858005
708,0.4280027688503496
709,0.43245085112716963
710,0.4342587417245692
711,0.4304055774160011
712,0.42857622862180783
713,0.43051296420892465
714,0.4312185173935355
715,0.43213117267137935
716,0.42724679042449776
717,0.42927534941976403
718,0.42943715233230995
719,0.4261291519436202
720,0.4264230105848774
721,0.4281793289014015
722,0.4283958054962705
723,0.4191858618907418
724,0.42712196818443415
725,0.4292142845088085
726,0.42963764459335807
727,0.42250403310130635
728,0.4215728141737077
729,0.4248150869689905
730,0.41987643764212473
731,0.4267535122412719
732,0.42138149575630823
733,0.41927101737453676
734,0.42229402847571507
735,0.42658773867886574
736,0.42141937904787297
737,0.4323134804694986
738,0.424783253620661
739,0.42579542301061585
740,0.4260647693155747
741,0.4234711427589863
742,0.42438341437473537
743,0.42666832202043137
744,0.4267084584773995
745,0.4273482730000116
746,0.4267952934704646
747,0.42709584777918586
748,0.4257253379359669
749,0.42938990782873926
750,0.4289243074108959
751,0.42554533946645995
752,0.42383108490111937
753,0.4276468584090177
754,0.4255859727254069
755,0.4256008183828411
756,0.4249723209101272
757,0.433237884525983
758,0.42385582001958344
759,0.41748499723304866
760,0.42363477967295904
761,0.4248620592970601
762,0.42505716219461886
763,0.427994792678389
764,0.4235073198574327
765,0.42561714014342505
766,0.43207868803496213
767,0.42933130789795376
768,0.4303217084718448
769,0.43829991308262534
770,0.43633291403746194
771,0.4320844603749853
772,0.434651006907129
773,0.4252223340919958
774,0.4302170659737043
775,0.43913992161610765
776,0.43361364126809304
777,0.4385897487374692
778,0.437817062119828
779,0.4363777134649901
780,0.43821723749957575
781,0.4341060428343711
782,0.4386926466675707
783,0.4418630199680565
784,0.43826095246481345
785,0.44133283476441887
786,0.439419906474773
787,0.4447372117199124
788,0.44218500669507244
789,0.438416965274729
790,0.44195750212930346
791,0.44132523172424337
792,0.4382290019236638
793,0.4496407858093399
794,0.43828673098281434
795,0.43738811421762835
796,0.44079349330735
797,0.43859755082348656
798,0.44293174867446883
799,0.43931118281498727
800,0.4313909903403847
801,0.4404201697111804
802,0.4401429139337858
803,0.4407347351896357
804,0.436682689927738
805,0.438980037977179
806,0.4357919016265075
807,0.4351116481142611
808,0.4374686658485058
809,0.43198766917901243
810,0.42490968811601976
811,0.4354997235316421
812,0.44360086978524876
813,0.434609933342343
814,0.43644684081561685
815,0.43322476404939547
816,0.42693502107748466
817,0.4330738309375151
818,0.4365626575157065
819,0.43064192887963804
820,0.4301046554229827
821,0.4311421174875449
822,0.4315822781403589
823,0.42996502075647114
824,0.4291310658751189
825,0.4317190920562806
826,0.4330739615394238
827,0.4327091557646656
828,0.43360227014046715
829,0.4262882439851566
830,0.4323004184085562
831,0.43091412245647365
832,0.4369574984679466
833,0.4391358305791358
834,0.4312457823137255
835,0.4314564702204398
836,0.43334916968498094
837,0.43704591546059757
838,0.43888570081828215
839,0.4364613585183126
840,0.4367575996155455
841,0.4520195873602801
842,0.4682639494890186
843,0.47671661853507746
844,0.4884172739448232
845,0.49754173958967235
846,0.5055033965433987
847,0.5164774479127358
848,0.5229383377613651
849,0.5373157434696596
850,0.5449375843582069
851,0.556476908820844
852,0.5562319988804689
853,0.5590694810966881
854,0.5631651890015787
855,0.5676175805937873
856,0.5678551168768047
857,0.5629351783338064
858,0.565386838405373
859,0.5654360636476458
860,0.5566330846218375
861,0.5558864837152633
862,0.5523501066461327
863,0.5536357920449791
864,0.5488265525280459
865,0.544027341074159
866,0.5373713168767896
867,0.5300522370973766
868,0.5292905177106063
869,0.5095877167261815
870,0.5073643920306322
871,0.5126158530205849
872,0.49885130628414537
873,0.49751808253492474
874,0.49804983704358297
875,0.5027593383423828
876,0.503207211333566
877,0.5003600207580895
878,0.494407073782205
879,0.4963841018079858
880,0.48856010679878936
881,0.4989305979088895
882,0.4903127632354863
883,0.48505427690225367
884,0.48736723672250976
885,0.48693091307494807
886,0.4835025893453136
887,0.48017714340783185
888,0.48067886062823856
889,0.4843832070684841
890,0.4796261747019732
891,0.4779388238931083
892,0.4824127223264373
893,0.4823693359007381
894,0.48443099699578557
895,0.4838331072838719
896,0.4823453295420748
897,0.47650578141437877
898,0.4854080108164321
899,0.474165070351728
900,0.4774979741710676
901,0.48030417432308226
902,0.4696618470037499
903,0.47017716629341394
904,0.4658195143643175
905,0.46376811112171706
906,0.46913134898059633
907,0.4666502990271725
908,0.46364145463173284
909,0.4685259775257077
910,0.4631154524614105
911,0.4686854764848701
912,0.4642843506961665
913,0.4659423455987936
914,0.4656617075677762
915,0.47653122272857673
916,0.4711710886527453
917,0.466427706252887
918,0.46270983869971527
919,0.46087968261300594
920,0.4634246292257669
921,0.460617790980968
922,0.45715342489891847
923,0.4666352774569662
924,0.4652143144163535
925,0.4637732417221128
926,0.46220996860371244
927,0.46691628484392084
928,0.46099710133535376
929,0.4605465510497796
930,0.46378742554407604
931,0.4590220716012228
932,0.4651178589442648
933,0.4660204546357324
934,0.4641517632370148
935,0.47265674942013225
936,0.463117572911733
937,0.46384966017944923
938,0.4699498271712508
939,0.4645409741242931
940,0.46453426121796204
941,0.46208358752890283
942,0.4705608769605194
943,0.4738213764720669
944,0.46790311964882386
945,0.4582462331179892
946,0.46635130512438766
947,0.4631715040234004
948,0.46595497264966446
949,0.46410819697941286
950,0.4655365074639624
951,0.46484103846905717
952,0.46566803949135943
953,0.46507922317441647
954,0.4614659532802012
955,0.4687356666484848
956,0.46073713902338603
957,0.45925568197274597
958,0.4638011405607093
959,0.46590334025703856
960,0.46343662843519257
961,0.4599196389685167
962,0.46649755350437466
963,0.4635068113780514
964,0.4652343888506262
965,0.4658078851745402
966,0.4681288535896904
967,0.46180994698297007
968,0.46036569061425536
969,0.47393379758959825
970,0.46863976175464744
971,0.46804023435365927
972,0.47571615753862284
973,0.46416499951973283
974,0.4659969459125735
975,0.4722180494702753
976,0.4730572187603586
977,0.469649262005162
978,0.4765273445341133
979,0.47593179561546195
980,0.475618590651691
981,0.4760039402036963
982,0.4773155380683601
983,0.4717044508098487
984,0.4757889661302474
985,0.4784669766216086
986,0.4806122469303673
987,0.48276000493743
988,0.48167183508156697
989,0.48181346187900315
990,0.4809811308154294
991,0.48428502069350615
992,0.4846609599993791
993,0.4801814415015305
994,0.48848510747268675
995,0.4849484544353766
996,0.4884527499704469
997,0.486759866057838
998,0.4860135700159726
999,0.4943082974741264
1000,0.49367400662147354
1001,0.4914551685081575
1002,0.491789347959363
1003,0.49848787796752503
1004,0.4955303374070703
1005,0.5107789116057582
1006,0.5259699394890308
1007,0.5452174140090489
1008,0.5527855188157235
1009,0.5677443113242465
1010,0.5756942065905439
1011,0.5846175095429538
1012,0.6010241157681336
1013,0.5957375476738773
1014,0.6069479224768687
1015,0.6059796918229596
1016,0.61553771007691
1017,0.6162116158297826
1018,0.6151488611024676
1019,0.6165966892820727
1020,0.6122573374768858
1021,0.6148553585804541
1022,0.6114237202766107
1023,0.6081409810558371
1024,0.6072710417974493
1025,0.6033082783698231
1026,0.5995939073188263
1027,0.5825070704421571
1028,0.579199537494419
1029,0.5700326484937819
1030,0.556618790824847
1031,0.5444052410625282
1032,0.5415013265074694
1033,0.5225024242246215
1034,0.5061973627360943
1035,0.5082685258087887
1036,0.504095803429293
1037,0.4944239244743444
1038,0.502850248476138
1039,0.49999317156609707
1040,0.490610540923261
1041,0.49852303592101904
1042,0.4958752083411121
1043,0.4950542880223514
1044,0.4940789023732853
1045,0.4954692163743219
1046,0.4912602687048315
1047,0.5001098192559578
1048,0.49765800635694823
1049,0.49561876664298804
1050,0.4980226028082556
1051,0.49404456220192094
1052,0.5003698642374276
1053,0.5041273747530475
1054,0.49712722560813744
1055,0.49440944807256615
1056,0.49014880413452633
1057,0.4958834156508058
1058,0.4921639453307133
1059,0.49954738957693307
1060,0.4884250374324807
1061,0.49351372682688965
1062,0.49469024209794893
1063,0.48509931492315905
1064,0.4866486658125467
1065,0.4825921023304084
1066,0.49017530916492635
1067,0.4841530630191825
1068,0.48317705349784235
1069,0.48874915172519545
1070,0.48210666125362045
1071,0.4825596037230847
1072,0.48126699336738266
1073,0.4872709768542826
1074,0.4827923820539875
1075,0.4823858271763362
1076,0.48722003219260746
1077,0.4855677542779725
1078,0.4876100524700105
1079,0.4794135138304629
1080,0.482514810461989
1081,0.4823348088266631
1082,0.48753432747280134
1083,0.4809511156127874
1084,0.4824801099376365
1085,0.48364064472017676
1086,0.4821592933248814
1087,0.4834426315635766
1088,0.4884110372781804
1089,0.48512984396219605
1090,0.4867550090349255
1091,0.48144086439836625
1092,0.4918931340970137
1093,0.4886373479768979
1094,0.48770221663724417
1095,0.4936745209255732
1096,0.4920419063431504
1097,0.5082001667668408
1098,0.5146174451333617
1099,0.5280254687594291
1100,0.5303109167573077
1101,0.5338328685165049
1102,0.5322906058426009
1103,0.5397806094872889
1104,0.5475066492663537
1105,0.5438749056244158
1106,0.5432433343959346
1107,0.548361187198592
1108,0.5562320055424869
1109,0.551909816981299
1110,0.5501676086075713
1111,0.5438535083220655
1112,0.5469231835250723
1113,0.547716448374569
1114,0.5434938076392353
1115,0.5359181326788818
1116,0.5319327386645143
1117,0.5351175685292586
1118,0.524566900028749
1119,0.5145796494544059
1120,0.5145522848889829
1121,0.5069306304491985
1122,0.4986403906963382
1123,0.5028525758843899
1124,0.4944211221481912
1125,0.47561357294983136
1126,0.47512380160266965
1127,0.4706130175906317
1128,0.4744316144281784
1129,0.4764819960483735
1130,0.47446099348903653
1131,0.4728765506001025
1132,0.47227610666726894
1133,0.4674214949286671
1134,0.4632868845592938
1135,0.4640028631116256
1136,0.46719182963305544
1137,0.4630897283770233
1138,0.4616596328304602
1139,0.4637577351497076
1140,0.45951229683461875
1141,0.45813627127278883
1142,0.46299821526051776
1143,0.4607592021986723
1144,0.46013511114577177
1145,0.4613423688913029
1146,0.4595358162662081
1147,0.45837987562439697
1148,0.4591637327400306
1149,0.45016998721786916
1150,0.4615084031637997
1151,0.4582588398968473
1152,0.45470910049877744
1153,0.4543375304490323
1154,0.45925419176969334
1155,0.45380181161073924
1156,0.4555454987674786
1157,0.45137592466281523
1158,0.4534344984479567
1159,0.4528363340910827
1160,0.45645718240302624
1161,0.4530153492228
1162,0.45820344195902685
1163,0.45099707860313826
1164,0.456384466752072
1165,0.45525729319009156
1166,0.45176049346192065
1167,0.4515559580136024
1168,0.45078929350038344
1169,0.45793560063047295
1170,0.45372597315523
1171,0.45257438507815495
1172,0.45886417191257867
1173,0.45405019389155876
1174,0.4534650779540885
1175,0.45273859216735557
1176,0.44761075380735293
1177,0.450865913170214
1178,0.4504533297566395
1179,0.45025694679036876
1180,0.4573192937751893
1181,0.45122806341961325
1182,0.45530824747970877
1183,0.4478661477359508
1184,0.4507247508095355
1185,0.45127022018582613
1186,0.44922216776073676
1187,0.4521069856790921
1188,0.4510383017307392
1189,0.45082251132764006
1190,0.4529885590452949
1191,0.44848302623739067
1192,0.4562391424635363
1193,0.4594976708612347
1194,0.45294416442877633
1195,0.45681265200440346
1196,0.4622817911720406
1197,0.4595511038412149
1198,0.46517187651038977
1199,0.46795351440603733
1200,0.4665588320241137
1201,0.46517012284691395
1202,0.4730682555232614
1203,0.475178402731988
1204,0.47536526476243673
1205,0.47195117704422895
1206,0.4793561921683802
1207,0.4833887921466517
1208,0.486877594414627
1209,0.4841137018614471
1210,0.48968283712568866
1211,0.4902158987202231
1212,0.48167662408009587
1213,0.4885610678215984
1214,0.4923850627022882
1215,0.4899175776267411
1216,0.4896901072823257
1217,0.4905848005915555
1218,0.48833741762893174
1219,0.4840081184799816
1220,0.4771891582289693
1221,0.4736377705968033
1222,0.47412704286942575
1223,0.46935126452591946
1224,0.46550534385601355
1225,0.4667207829107235
1226,0.45814588530237266
1227,0.4508815790166603
1228,0.4455898823963854
1229,0.43991584105821563
1230,0.43095749983638837
1231,0.4292426946255929
1232,0.41969688634533076
1233,0.40929713509297005
1234,0.40972112988856935
1235,0.40980020758783486
1236,0.4154804108148379
1237,0.4160069129438341
1238,0.4164309098598149
1239,0.4137538713290874
1240,0.41544433750762405
1241,0.42002990775530147
1242,0.4214752935831299
1243,0.4227547449249592
1244,0.42365876504688427
1245,0.4168482992876892
1246,0.41502643200612693
1247,0.42687631614076704
1248,0.4194679502052931
1249,0.4226922871108692
1250,0.4197633389240036
1251,0.41647621907152743
1252,0.42147012756071456
1253,0.4239836128867749
1254,0.41951376420190334
