t,score
412,0.27216666666666667
413,0.24358333333333335
414,0.23438333333333336
415,0.24136666666666665
416,0.26406666666666667
417,0.27665
418,0.3039
419,0.36973333333333336
420,0.44015
421,0.41578333333333334
422,0.40105
423,0.4149333333333333
424,0.4492333333333333
425,0.4414666666666667
426,0.3508
427,0.3316833333333334
428,0.31253333333333333
429,0.3479
430,0.3174666666666666
431,0.2983
432,0.31375
433,0.34228333333333333
434,0.35674999999999996
435,0.36431666666666673
436,0.35041666666666665
437,0.3345666666666667
438,0.33935000000000004
439,0.31345
440,0.3135
441,0.3119166666666667
442,0.32775
443,0.3466166666666667
444,0.31448333333333334
445,0.3124
446,0.29228333333333334
447,0.29236666666666666
448,0.30296666666666666
449,0.29866666666666664
450,0.33025
451,0.35801666666666665
452,0.44315
453,0.54925
454,0.5616666666666668
455,0.59165
456,0.5679333333333333
457,0.5333833333333333
458,0.35746666666666665
459,0.40848333333333336
460,0.4087
461,0.4616333333333333
462,0.43735
463,0.4488
464,0.43405
465,0.45430000000000004
466,0.45265
467,0.44118333333333337
468,0.4168
469,0.42121666666666663
470,0.44203333333333333
471,0.43820000000000003
472,0.45699999999999996
473,0.49516666666666675
474,0.4383666666666667
475,0.4664833333333333
476,0.46785
477,0.48693333333333333
478,0.5051666666666667
479,0.5771166666666666
480,0.5269333333333334
481,0.5218666666666667
482,0.49743333333333334
483,0.4521
484,0.41423333333333334
485,0.4283666666666667
486,0.49245
487,0.49868333333333326
488,0.4439000000000001
489,0.45686666666666664
490,0.4423833333333333
491,0.46190000000000003
492,0.53285
493,0.5261333333333333
494,0.56445
495,0.5879166666666666
496,0.5978833333333333
497,0.5157833333333334
498,0.5034166666666666
499,0.5306666666666666
500,0.4791833333333333
501,0.6248833333333333
502,0.64345
503,0.6602833333333333
504,0.6872166666666666
505,0.6553500000000001
506,0.6519166666666666
507,0.7395333333333333
508,0.7518499999999999
509,0.7382333333333334
510,0.7437166666666667
511,0.7581833333333334
512,0.7557499999999999
513,0.7602666666666668
514,0.75355
515,0.7512000000000001
516,0.7469833333333333
517,0.75295
518,0.7621666666666667
519,0.7620833333333334
520,0.76485
521,0.7721333333333333
522,0.7677333333333334
523,0.7607833333333334
524,0.7688499999999999
525,0.7615666666666666
526,0.7591666666666665
527,0.7683833333333334
528,0.77435
529,0.7699666666666667
530,0.7723166666666668
531,0.7554333333333333
532,0.755
533,0.74635
534,0.7504
535,0.7589
536,0.7244166666666667
537,0.6467666666666667
538,0.5810666666666666
539,0.6448333333333334
540,0.646
541,0.62865
542,0.6268
543,0.6713166666666666
544,0.6879666666666666
545,0.6002833333333333
546,0.5817833333333334
547,0.5222
548,0.5345333333333333
549,0.4959
550,0.4726333333333333
551,0.41846666666666665
552,0.42078333333333334
553,0.4167
554,0.35005
555,0.33806666666666674
556,0.31661666666666666
557,0.3353166666666667
558,0.3390833333333334
559,0.32308333333333333
560,0.29460000000000003
561,0.27859999999999996
562,0.28581666666666666
563,0.30246666666666666
564,0.3018166666666667
565,0.29856666666666665
566,0.3103666666666666
567,0.29503333333333337
568,0.3158166666666667
569,0.31106666666666666
570,0.31246666666666667
571,0.32785
572,0.33544999999999997
573,0.34281666666666666
574,0.3569833333333333
575,0.3451666666666666
576,0.3439666666666667
577,0.3441166666666667
578,0.3471666666666666
579,0.3389
580,0.30238333333333334
581,0.31116666666666665
582,0.30725
583,0.2955333333333333
584,0.28186666666666665
585,0.2899
586,0.2747833333333333
587,0.2707666666666667
588,0.2701
589,0.26461666666666667
590,0.25903333333333334
591,0.27116666666666667
592,0.2966
593,0.3063
594,0.7183833333333334
595,0.6462166666666667
596,0.6208
597,0.6031833333333333
598,0.6095666666666667
599,0.6345500000000001
600,0.6430333333333333
601,0.70555
602,0.7265833333333334
603,0.6999166666666666
604,0.6666166666666666
605,0.6364666666666667
606,0.6189
607,0.6159666666666667
608,0.6144833333333334
609,0.6099333333333333
610,0.5710833333333334
611,0.5820166666666666
612,0.6046166666666667
613,0.6200166666666667
614,0.6377666666666667
615,0.64605
616,0.6154166666666667
617,0.6156833333333334
618,0.6411666666666667
619,0.6313166666666666
620,0.62175
621,0.6068333333333333
622,0.7055666666666667
623,0.35914999999999997
624,0.34255
625,0.3267
626,0.34545000000000003
627,0.37955000000000005
628,0.372
629,0.34153333333333336
630,0.35941666666666666
631,0.34811666666666663
632,0.39921666666666666
633,0.41408333333333336
634,0.4158
635,0.41490000000000005
636,0.42765
637,0.41894999999999993
638,0.4289166666666666
639,0.38775000000000004
640,0.3569
641,0.37535
642,0.33525
643,0.3076
644,0.28701666666666664
645,0.2821166666666667
646,0.3009833333333333
647,0.22885
648,0.21383333333333332
649,0.1916
650,0.21826666666666666
651,0.23415
652,0.28441666666666665
653,0.34445
654,0.4169833333333333
655,0.41766666666666663
656,0.43646666666666667
657,0.50665
658,0.5438166666666666
659,0.4763666666666666
660,0.4976166666666667
661,0.5023500000000001
662,0.4988666666666667
663,0.5034666666666667
664,0.48455
665,0.46088333333333337
666,0.4375833333333333
667,0.39198333333333335
668,0.37266666666666665
669,0.3377833333333333
670,0.30369999999999997
671,0.3372666666666667
672,0.3161666666666667
673,0.2986
674,0.32275
675,0.37033333333333335
676,0.40405
677,0.43373333333333336
678,0.4356
679,0.4387333333333333
680,0.45718333333333333
681,0.46158333333333335
682,0.5040166666666667
683,0.5173
684,0.5535
685,0.8103833333333333
686,0.7754666666666666
687,0.7607
688,0.7733333333333334
689,0.7712333333333333
690,0.7802166666666667
691,0.7911166666666667
692,0.7846000000000001
693,0.7782333333333333
694,0.7515666666666667
695,0.7444166666666666
696,0.7047000000000001
697,0.7064666666666667
698,0.70235
699,0.66825
700,0.6157666666666666
701,0.6041666666666666
702,0.5454
703,0.5615833333333333
704,0.5761999999999999
705,0.5695166666666667
706,0.5842333333333334
707,0.5865833333333333
708,0.5970166666666666
709,0.5584333333333333
710,0.56995
711,0.5852833333333334
712,0.66845
713,0.7386833333333332
714,0.09201666666666666
715,0.09956666666666668
716,0.20248333333333332
717,0.19305
718,0.19279999999999997
719,0.17525000000000002
720,0.15825
721,0.17158333333333334
722,0.16476666666666667
723,0.10691666666666666
724,0.11503333333333335
725,0.14473333333333335
726,0.16966666666666666
727,0.22776666666666667
728,0.17920000000000003
729,0.1974
730,0.20071666666666665
731,0.2873
732,0.3102333333333333
733,0.22418333333333335
734,0.24693333333333334
735,0.24885000000000002
736,0.23153333333333334
737,0.18455000000000002
738,0.19773333333333334
739,0.21735
740,0.25026666666666664
741,0.25111666666666665
742,0.295
743,0.26811666666666667
744,0.2628166666666667
745,0.33435
746,0.3409833333333333
747,0.3122666666666667
748,0.35923333333333335
749,0.29015
750,0.2548
751,0.24953333333333333
752,0.24098333333333333
753,0.2719166666666667
754,0.2888
755,0.2738666666666667
756,0.28154999999999997
757,0.2751
758,0.23408333333333334
759,0.22915
760,0.09678333333333333
761,0.07868333333333333
762,0.06106666666666667
763,0.09473333333333334
764,0.10303333333333334
765,0.12626666666666667
766,0.16171666666666668
767,0.07553333333333334
768,0.07998333333333334
769,0.07653333333333334
770,0.08023333333333334
771,0.054950000000000006
772,0.03536666666666667
773,0.049633333333333335
774,0.07935
775,0.06670000000000001
776,0.12646666666666667
777,0.09525
778,0.08381666666666666
779,0.10073333333333333
780,0.04125
781,0.04421666666666667
782,0.04538333333333334
783,0.08438333333333334
784,0.13921666666666666
785,0.14221666666666669
786,0.20036666666666664
787,0.17341666666666666
788,0.17573333333333335
789,0.2513833333333333
790,0.2832
791,0.3109166666666667
792,0.2577
793,0.22625
794,0.2861
795,0.3966333333333333
796,0.39218333333333333
797,0.38998333333333335
798,0.3512333333333333
799,0.3362166666666667
800,0.28841666666666665
801,0.33594999999999997
802,0.32075
803,0.28751666666666664
804,0.2818833333333334
805,0.3066
806,0.4267666666666667
807,0.41233333333333333
808,0.43553333333333333
809,0.4395833333333333
810,0.38948333333333335
811,0.3577166666666667
812,0.32566666666666666
813,0.3073666666666667
814,0.23525000000000001
815,0.20803333333333335
816,0.3057666666666667
817,0.30994999999999995
818,0.30955
819,0.2698
820,0.21341666666666667
821,0.19569999999999999
822,0.08675
823,0.21748333333333336
824,0.23148333333333335
825,0.09996666666666665
826,0.07193333333333334
827,0.06121666666666667
828,0.07366666666666666
829,0.046900000000000004
830,0.08458333333333334
831,0.0759
832,0.15663333333333335
833,0.1675333333333333
834,0.18481666666666666
835,0.0446
836,0.03581666666666666
837,0.0688
838,0.14508333333333334
839,0.0872
840,0.036283333333333334
841,0.04898333333333334
842,0.04448333333333333
843,0.04715
844,0.04808333333333333
845,0.8196666666666667
846,0.7594333333333334
847,0.7214499999999999
848,0.67055
849,0.6680333333333334
850,0.6951333333333334
851,0.6797166666666666
852,0.6580833333333334
853,0.6700666666666667
854,0.7038666666666666
855,0.6995833333333333
856,0.72605
857,0.7640499999999999
858,0.7669666666666667
859,0.7470833333333333
860,0.75305
861,0.7376666666666666
862,0.7112499999999999
863,0.6963333333333334
864,0.72115
865,0.7178500000000001
866,0.7180666666666667
867,0.7194166666666667
868,0.7318
869,0.7281833333333333
870,0.7490666666666667
871,0.75325
872,0.7569333333333335
873,0.8088833333333334
874,0.5533833333333333
875,0.5514333333333333
876,0.5063166666666667
877,0.5044166666666667
878,0.5002833333333333
879,0.47563333333333335
880,0.47485
881,0.4591
882,0.4776666666666667
883,0.4839833333333333
884,0.48160000000000003
885,0.4546333333333333
886,0.44828333333333337
887,0.4667833333333334
888,0.42745
889,0.4568666666666667
890,0.3794166666666666
891,0.3642833333333333
892,0.3871
893,0.36901666666666666
894,0.34505
895,0.33753333333333335
896,0.33718333333333333
897,0.33271666666666666
898,0.3564166666666666
899,0.34904999999999997
900,0.39399999999999996
901,0.37260000000000004
902,0.3713166666666667
903,0.41026666666666667
904,0.40080000000000005
905,0.4126666666666667
906,0.4570333333333333
907,0.43853333333333333
908,0.45740000000000003
909,0.43685
910,0.4218
911,0.41286666666666666
912,0.45898333333333335
913,0.4825166666666666
914,0.45894999999999997
915,0.4096666666666666
916,0.42741666666666667
917,0.4346833333333333
918,0.4246666666666667
919,0.4587333333333333
920,0.4303666666666667
921,0.45426666666666665
922,0.38315
923,0.41584999999999994
924,0.38875
925,0.4301666666666667
926,0.43471666666666664
927,0.45886666666666664
928,0.4701666666666667
929,0.4755166666666667
930,0.49275
931,0.47209999999999996
932,0.4626333333333334
933,0.53155
934,0.5641666666666667
935,0.5579166666666667
936,0.5713666666666667
937,0.5531666666666667
938,0.5659333333333334
939,0.5711833333333334
940,0.5506166666666668
941,0.5475333333333333
942,0.5439666666666666
943,0.49750000000000005
944,0.49565000000000003
945,0.4860333333333334
946,0.48993333333333333
947,0.49023333333333335
948,0.49825
949,0.5242833333333333
950,0.5160833333333333
951,0.48269999999999996
952,0.4664333333333333
953,0.41945000000000005
954,0.4293166666666667
955,0.4469333333333333
956,0.41218333333333335
957,0.38881666666666664
958,0.3969
959,0.3396333333333333
960,0.33198333333333335
961,0.38491666666666663
962,0.38489999999999996
963,0.44861666666666666
964,0.41755
965,0.4249166666666667
966,0.44483333333333336
967,0.46606666666666663
968,0.45058333333333334
969,0.4292833333333333
970,0.4074666666666667
971,0.4524166666666667
972,0.4054833333333333
973,0.3767333333333333
974,0.33276666666666666
975,0.3335166666666667
976,0.33604999999999996
977,0.35073333333333334
978,0.3643333333333333
979,0.3840166666666667
980,0.36206666666666665
981,0.36138333333333333
982,0.40366666666666673
983,0.42413333333333336
984,0.39683333333333326
985,0.38459999999999994
986,0.37425
987,0.36848333333333333
988,0.33349999999999996
989,0.3473833333333333
990,0.31605000000000005
991,0.32875
992,0.33396666666666663
993,0.40051666666666663
994,0.39226666666666665
995,0.3735833333333333
996,0.3954833333333333
997,0.45880000000000004
998,0.42135000000000006
999,0.44620000000000004
1000,0.47223333333333334
1001,0.4663333333333333
1002,0.4938666666666667
1003,0.77165
1004,0.7560666666666667
1005,0.7384000000000001
1006,0.7550833333333333
1007,0.7613333333333333
1008,0.7557666666666667
1009,0.7583833333333334
1010,0.7612333333333333
1011,0.7632000000000001
1012,0.7578166666666667
1013,0.7618833333333334
1014,0.76525
1015,0.76615
1016,0.76895
1017,0.7645666666666666
1018,0.7663333333333333
1019,0.7589166666666667
1020,0.7430833333333334
1021,0.7416166666666667
1022,0.7517333333333334
1023,0.7499833333333334
1024,0.7464666666666667
1025,0.7187833333333333
1026,0.7184999999999999
1027,0.7200000000000001
1028,0.7151833333333333
1029,0.7347
1030,0.7500500000000001
1031,0.7561166666666668
1032,0.35475
1033,0.3424166666666667
1034,0.36668333333333336
1035,0.32803333333333334
1036,0.30513333333333337
1037,0.2745
1038,0.24130000000000001
1039,0.2668666666666667
1040,0.2801666666666667
1041,0.30591666666666667
1042,0.34636666666666666
1043,0.3751333333333334
1044,0.43295000000000006
1045,0.42713333333333336
1046,0.40518333333333334
1047,0.3608666666666666
1048,0.36893333333333334
1049,0.32828333333333337
1050,0.3206166666666667
1051,0.31615
1052,0.30413333333333337
1053,0.28575000000000006
1054,0.2683
1055,0.25255
1056,0.27165
1057,0.26983333333333337
1058,0.2549666666666667
1059,0.30835
1060,0.3008333333333333
1061,0.30779999999999996
1062,0.311
1063,0.3133166666666667
1064,0.3057
1065,0.3312
1066,0.34935
1067,0.3061333333333333
1068,0.3154166666666667
1069,0.34735
1070,0.39416666666666667
1071,0.4164833333333333
1072,0.4723666666666667
1073,0.5111166666666667
1074,0.49925
1075,0.5046166666666667
1076,0.5340499999999999
1077,0.4782833333333334
1078,0.49045000000000005
1079,0.48035
1080,0.45808333333333334
1081,0.45819999999999994
1082,0.5132166666666667
1083,0.5699833333333334
1084,0.5860666666666666
1085,0.5930666666666666
1086,0.5952666666666667
1087,0.5865166666666667
1088,0.58345
1089,0.5184333333333333
1090,0.5246833333333334
1091,0.5127833333333333
1092,0.5245
1093,0.5437
1094,0.49920000000000003
1095,0.45355
1096,0.4312
1097,0.4326
1098,0.42645
1099,0.4589333333333333
1100,0.4212
1101,0.40641666666666665
1102,0.40541666666666665
1103,0.4102166666666667
1104,0.4115666666666667
1105,0.44815000000000005
1106,0.48260000000000003
1107,0.5457166666666666
1108,0.5541166666666667
1109,0.7359666666666667
1110,0.68805
1111,0.6833833333333333
1112,0.6452
1113,0.6388666666666667
1114,0.6577666666666667
1115,0.6503833333333333
1116,0.6668000000000001
1117,0.6341166666666667
1118,0.60265
1119,0.5967666666666667
1120,0.59895
1121,0.6214833333333333
1122,0.6528833333333334
1123,0.6708666666666667
1124,0.6581166666666667
1125,0.6588499999999999
1126,0.6635666666666666
1127,0.69445
1128,0.7093666666666667
1129,0.7046166666666667
1130,0.6644
1131,0.6303166666666666
1132,0.63805
1133,0.6621833333333333
1134,0.7076833333333332
1135,0.7467
1136,0.7086499999999999
1137,0.7124333333333335
1138,0.3876333333333334
1139,0.37271666666666664
1140,0.38944999999999996
1141,0.4296333333333333
1142,0.40515
1143,0.41880000000000006
1144,0.4073333333333333
1145,0.38216666666666665
1146,0.41973333333333335
1147,0.4332666666666667
1148,0.42738333333333334
1149,0.43933333333333335
1150,0.40931666666666666
1151,0.3721333333333333
1152,0.3746666666666667
1153,0.39515
1154,0.38130000000000003
1155,0.3796166666666667
1156,0.33563333333333334
1157,0.34704999999999997
1158,0.31586666666666663
1159,0.30333333333333334
1160,0.26863333333333334
1161,0.2642833333333333
1162,0.26126666666666665
1163,0.26226666666666665
1164,0.2799166666666667
1165,0.28376666666666667
1166,0.2927
1167,0.2978166666666667
1168,0.29518333333333335
1169,0.32220000000000004
1170,0.28626666666666667
1171,0.2841
1172,0.29838333333333333
1173,0.24381666666666668
1174,0.24585
1175,0.24806666666666666
1176,0.2578166666666667
1177,0.27346666666666664
1178,0.26748333333333335
1179,0.2218
1180,0.19901666666666668
1181,0.15089999999999998
1182,0.1584
1183,0.13368333333333332
1184,0.13045
1185,0.12040000000000001
1186,0.11823333333333333
1187,0.138
1188,0.14005
1189,0.1227
1190,0.13395
1191,0.1472
1192,0.1366
1193,0.12661666666666668
1194,0.12576666666666667
1195,0.10245
1196,0.09778333333333333
1197,0.1359
1198,0.137
1199,0.12786666666666666
1200,0.9858833333333332
1201,0.9859
1202,0.9859166666666666
1203,0.9859333333333333
1204,0.9860666666666666
1205,0.9859833333333333
1206,0.9859333333333333
1207,0.9859166666666667
1208,0.9858333333333333
1209,0.9855833333333334
1210,0.9855666666666667
1211,0.9854666666666667
1212,0.98525
1213,0.9851666666666666
1214,0.9856666666666667
1215,0.9861
1216,0.9869000000000001
1217,0.9870833333333334
1218,0.9873000000000001
1219,0.9873666666666667
1220,0.9874666666666667
1221,0.9876
1222,0.9806
1223,0.9820333333333333
1224,0.9844333333333333
1225,0.9877666666666668
1226,0.9885166666666666
1227,0.9905166666666667
1228,0.99115
1229,0.9913833333333333
1230,0.6835
1231,0.6829166666666666
1232,0.7099333333333333
1233,0.7025666666666667
1234,0.7266333333333334
1235,0.73615
1236,0.7365166666666667
1237,0.6940166666666667
1238,0.7138166666666667
1239,0.7358166666666667
1240,0.7160833333333334
1241,0.6868
1242,0.68
1243,0.6935
1244,0.6747166666666667
1245,0.6834833333333334
1246,0.68215
1247,0.6759000000000001
1248,0.6948000000000001
1249,0.74795
1250,0.80455
1251,0.3053666666666667
1252,0.3902833333333333
1253,0.37375
1254,0.346
1255,0.2660166666666667
1256,0.24261666666666667
1257,0.24288333333333334
1258,0.21776666666666666
1259,0.22203333333333336
1260,0.20593333333333336
1261,0.17885
1262,0.17363333333333333
1263,0.1767166666666667
1264,0.19849999999999998
1265,0.26033333333333336
1266,0.27841666666666665
1267,0.2660666666666667
1268,0.16313333333333332
1269,0.15916666666666668
1270,0.15518333333333334
1271,0.19306666666666666
1272,0.19886666666666666
1273,0.25196666666666667
1274,0.27326666666666666
1275,0.28973333333333334
1276,0.3025
1277,0.23956666666666668
1278,0.3149833333333333
1279,0.3811333333333333
1280,0.3726833333333333
1281,0.36145
1282,0.43645
1283,0.4541666666666666
1284,0.407
1285,0.38059999999999994
1286,0.37933333333333336
1287,0.39135
1288,0.36551666666666666
1289,0.31174999999999997
1290,0.2818
1291,0.31881666666666664
1292,0.3514333333333333
1293,0.30946666666666667
1294,0.2976
1295,0.28765
1296,0.27276666666666666
1297,0.27146666666666663
1298,0.2511833333333333
1299,0.21213333333333334
1300,0.20408333333333334
1301,0.18846666666666667
1302,0.17685
1303,0.17131666666666667
1304,0.12653333333333333
1305,0.13195
1306,0.12913333333333332
1307,0.17320000000000002
1308,0.18261666666666668
1309,0.21321666666666667
1310,0.20485
1311,0.21246666666666666
1312,0.24016666666666667
1313,0.22213333333333332
1314,0.2128833333333333
1315,0.20895
1316,0.21375
1317,0.20265
1318,0.20151666666666665
1319,0.20996666666666666
1320,0.19340000000000002
1321,0.21284999999999998
1322,0.19353333333333333
1323,0.18339999999999998
1324,0.18256666666666665
1325,0.18613333333333332
1326,0.18293333333333334
1327,0.18763333333333335
1328,0.18898333333333334
1329,0.20723333333333335
1330,0.2028666666666667
1331,0.25703333333333334
1332,0.26361666666666667
1333,0.31853333333333333
1334,0.27275
1335,0.25395
1336,0.25966666666666666
1337,0.25776666666666664
1338,0.2427
1339,0.27466666666666667
1340,0.3552166666666667
1341,0.24366666666666664
1342,0.21696666666666664
1343,0.18348333333333333
1344,0.15146666666666667
1345,0.13513333333333333
1346,0.1189
1347,0.11216666666666666
1348,0.10291666666666667
1349,0.061950000000000005
1350,0.0401
1351,0.017516666666666666
