t,LOF_score
142,0.9806919755112108
143,0.98690478166096
144,0.988760632564596
145,0.9867493574706359
146,0.9955677685822931
147,0.9958471251253381
148,1.0054650828686826
149,0.9973719425445908
150,0.996231943085516
151,0.9868749470568128
152,0.9867900542767822
153,0.9854285893081517
154,0.9854436712805302
155,0.9870591579632915
156,0.9893432645513687
157,0.9908701560635632
158,0.9926809455146752
159,0.9927721157000251
160,0.9906188065689865
161,0.9883130297977012
162,0.9895978683427709
163,0.9873888124673955
164,0.9898966180989658
165,0.9928058465633741
166,0.9941603063901461
167,0.9976780591325791
168,0.9954587432273111
169,0.9896433001075948
170,0.9900997680221103
171,0.9915218500823062
172,0.9958771562749733
173,0.9948632999005443
174,1.0011894205535734
175,0.9982431340128728
176,1.002853606647091
177,1.0053488553315801
178,1.008488593378914
179,1.0080487849619189
180,1.0069510966429218
181,1.0102694753471917
182,1.013450608876398
183,1.0077290211616303
184,1.0025308927949899
185,1.000469736915735
186,0.9966712142070278
187,0.9962352917164867
188,0.9998835414074277
189,1.0068551473439262
190,1.0079935926844303
191,1.0124911231601452
192,1.0176609946913329
193,1.0213889183833194
194,1.004540026327636
195,0.9921634742721807
196,0.9923364584259811
197,1.0042598875438842
198,0.9892401099398066
199,0.9841681067207597
200,0.9851613788361006
201,1.0044399563417743
202,1.0332000138996187
203,1.0556495843091294
204,1.0243964771826768
205,0.9842346954184573
206,0.9951304841497389
207,0.9926075138258859
208,0.9933128450427767
209,0.9941049839996593
210,0.9954245380794394
211,0.9965451030197682
212,0.9966686817617658
213,0.9973992175955709
214,0.9952264168113956
215,0.9951639616390286
216,0.9953005519432508
217,0.9965480531993282
218,0.9949575410142038
219,0.9956974695596036
220,0.9948348531795053
221,0.9953545928439476
222,0.9959378450090278
223,0.9979043609936882
224,0.9984319718313673
225,0.9999982584226348
226,0.9999889900140815
227,0.9976330283198982
228,0.9961244981967234
229,0.9949993613668834
230,1.0475747125793682
231,1.0914186048229055
232,1.1279194015571727
233,1.0341696318389404
234,1.025975006863429
235,1.1569066354321145
236,1.1974987776543704
237,1.2433921370360088
238,1.1184968387915706
239,1.155807384256954
240,1.1669167293769334
241,1.1088447803496226
242,1.0646096649054602
243,1.08885613687025
244,1.1832972083800302
245,1.1552099009229957
246,1.2049177528465616
247,1.252085637355453
248,1.2161190353392028
249,1.2408028738647674
250,1.15286131339203
251,1.1195460277895677
252,1.0300797961802644
253,1.0359583312017768
254,1.1713646662382973
255,1.167361869256929
256,1.189783260957276
257,1.1945895181527215
258,1.1595482878551475
259,1.1248845791650672
260,1.0917947723961785
261,1.1413090560370802
262,1.147349692056508
263,1.1858852686686818
264,1.1264342044480025
265,1.2039753727758964
266,1.0858808175924473
267,1.0925404368757452
268,1.1521157615628823
269,1.0798772136221233
270,1.0798759758657817
271,1.056925531105132
272,1.0592649265558753
273,1.0449416825520266
274,1.0501248233735359
275,1.0608252302394476
276,1.0659022541723386
277,1.06454490378104
278,1.04423419671103
279,1.0525643556017723
280,1.0580664808417055
281,1.0547731508613574
282,1.0685701482017347
283,1.087745572763594
284,1.1009116517232018
285,1.1168491190577194
286,1.1131729256731167
287,1.0931366720583044
288,1.073358137802249
289,1.0609035082551745
290,1.0699801644101183
291,1.074164263233538
292,1.0611695008832662
293,1.0631700493773288
294,1.0734473629522903
295,1.0624044461303743
296,1.0866867403806544
297,1.085011410885448
298,1.0881345000816323
299,1.1407022458272456
300,1.0788261161921318
301,1.0930214530873805
302,1.1077985037500526
303,1.1149112720920147
304,1.1180575549777572
305,1.14183057853194
306,1.1510186183953082
307,1.148962322924754
308,1.1138520895813193
309,1.109161689399845
310,1.0876641118885368
311,1.0840439890252065
312,1.0926097109060542
313,1.0829011924390315
314,1.0350484451732047
315,1.008455343036005
316,1.0093883760504447
317,1.009693059842412
318,1.0337465168531814
319,0.993168276219668
320,0.9872457445871176
321,0.9816770470883176
322,0.9823672787225167
323,0.9888404057174924
324,0.9788878515817003
325,0.984064646013949
326,0.9950431858290035
327,1.0120217545135166
328,0.9860127606321076
329,0.9778255723089453
330,0.9812376751750514
331,1.0049010240794176
332,0.9939848384630087
333,1.012069952719179
334,1.0080923281789809
335,1.0129540118766303
336,1.0132535571114203
337,1.0247814477538693
338,1.056739910582197
339,1.056203689252809
340,1.0479762595451225
341,1.0431201973218276
342,1.0376772469242044
343,1.0422530492416513
344,1.0451233294127062
345,1.0406375132018475
346,1.0407886578024237
347,1.0419938755918892
348,1.0196649977197625
349,1.0325961979205784
350,1.016336579168007
351,1.007857360068014
352,1.0269214624546388
353,1.0235876803114765
354,1.0302315850586061
355,1.043078016379193
356,0.9825489292379248
357,0.9860845898020998
358,0.981454895047612
359,0.986944190267143
360,0.9832713479442126
361,0.9786240604086482
362,0.9764113551640188
363,0.9802460485589473
364,0.9826410327156978
365,0.9818003763698827
366,0.9815680845419698
367,0.9796550507299542
368,0.9824605425792412
369,0.9816093978383855
370,0.9824559545420878
371,0.984679174775955
372,0.9812007839826442
373,0.9820022849165173
374,0.9789107717970157
375,0.9786799133310332
376,0.9777842203614739
377,0.9784718860074904
378,0.9772672199788467
379,0.979240115800798
380,0.971586953501705
381,0.9766653487939663
382,0.9843706852084122
383,1.0520995600875405
384,1.0713484753104239
385,1.0457982006813742
386,1.0176470708777154
387,1.0098484032787833
388,0.9944431111786177
389,0.9912408444816747
390,0.994019972029848
391,0.9946847720688412
392,1.000824901495504
393,1.0064666213647993
394,1.0029703654871136
395,0.9905839049797046
396,0.9827005148256427
397,0.9782050510396927
398,0.9816723602299956
399,0.9830975686801463
400,0.9848380693920222
401,0.9827369442103319
402,0.9852006714247472
403,0.9906825114544283
404,0.9899531575085811
405,0.9924954852861121
406,0.989276902039978
407,0.9852916923262116
408,0.9864829255196281
409,0.9892559401384271
410,0.9866498334136509
411,0.9909547275923576
412,0.9894506045154813
413,0.9890050188834419
414,0.9872893392430739
415,0.9903543504185088
416,0.9877731452949053
417,0.9882900079101299
418,1.0050265563415353
419,1.0060525933106141
420,1.008976924198233
421,1.013923779140719
422,1.029660686064579
423,1.0185498772422996
424,1.00694366796563
425,1.0072797448709014
426,1.0033069794714558
427,1.001764194286239
428,1.0042421324553725
429,1.007714915722821
430,1.0262600234934818
431,1.0103280822148035
432,1.0152741117866908
433,1.0083324916624732
434,1.0089019973244253
435,1.0105116918369337
436,1.0030723356230857
437,1.0010513850782967
438,0.9984146585444768
439,1.0045373574027638
440,1.0031534931120345
441,1.0087865323589802
442,1.0116832403064122
443,1.0201040571680917
444,1.0295782513758924
445,1.0200695352131748
446,1.0245151241867787
447,1.028490644136159
448,1.0310825867305646
449,1.0569070939085128
450,1.058960777433658
451,1.0653368121088092
452,1.042627700679732
453,1.0283899871677142
454,1.021872617546976
455,1.042738364338404
456,1.0481530692622676
457,1.0809032940783392
458,1.0246815820028439
459,1.0285650126308084
460,1.0027409423785105
461,1.0062985122017847
462,0.9871740856325304
463,0.9951993827593253
464,0.964189991377992
465,0.9583512356490402
466,0.9717270168178567
467,0.9722975425503361
468,0.9748737662479475
469,0.982126347232322
470,0.9852483057128387
471,0.9877512937342472
472,0.9868704768734969
473,0.9895199117556472
474,0.9943304149815024
475,0.9956888127362323
476,0.9995313209904405
477,1.0037193707004852
478,1.004314605068167
479,1.0080862594239417
480,1.0088804248226861
481,1.02460737649082
482,1.009784018339271
483,0.9995070518221806
484,0.990256467109291
485,0.985475358450628
486,0.9950476595893295
487,0.999590081915192
488,0.9947877423635085
489,0.9867457984754133
490,0.9868558099984497
491,0.9932613882235707
492,0.9877887039379114
493,0.9915886566854694
494,1.0416613732046307
495,1.0595026447458635
496,1.0346988546549811
497,1.0019235509484463
498,0.9883586402918716
499,0.9857304328006176
500,0.9857168812473901
501,0.9834033986827307
502,0.9823511337141214
503,0.9843687277646544
504,0.9870869333695735
505,0.9867234175435197
506,0.9839469847808627
507,0.9843072008537025
508,0.9845742385166973
509,0.9858666670140663
510,0.9855656896066941
511,0.9838882379411483
512,0.9845983417096312
513,0.9846509253367844
514,0.984265655698135
515,0.9855362315896257
516,0.9885768676598158
517,0.9936883020792365
518,0.990040280705212
519,0.9916675911419505
520,0.9934766061780773
521,1.0063063725027126
522,1.0300934104482056
523,1.050562329150479
524,1.014896586157026
525,1.0173466245747311
526,1.0184036404434018
527,1.0478823634395102
528,1.0560216811257808
529,1.0840692809178782
530,1.0820068594800145
531,1.109124319915501
532,1.134788978925712
533,1.1702382823252038
534,1.179477370610066
535,1.196191579769603
536,1.1759343008251906
537,1.1627715440591393
538,1.1740827545665895
539,1.16146196791589
540,1.1371402677979419
541,1.142530154352491
542,1.1573077706322645
543,1.1737399510203517
544,1.141893108819053
545,1.1404504740173216
546,1.1466149075399488
547,1.1335626001166865
548,1.1342150338001156
549,1.1410339523607802
550,1.1309603972708064
551,1.1337561014827047
552,1.1257768788326639
553,1.1268479568499548
554,1.1331007610234942
555,1.1463236804817336
556,1.1479849444005827
557,1.1458273447209764
558,1.1459467577767968
559,1.1377886400816373
560,1.1457456349805806
561,1.1381750316675094
562,1.1330812386364095
563,1.1498169700913399
564,1.14130291649512
565,1.1436635691801909
566,1.1530359586962233
567,1.1506715717164189
568,1.1598775058205946
569,1.184191285349907
570,1.172616926697326
571,1.1837993875543402
572,1.1951140892701366
573,1.212543656759519
574,1.1780113728128434
575,1.1814413782895232
576,1.196199840013866
577,1.2004417475244014
578,1.1832189262435298
579,1.169631671077933
580,1.1682941979471426
581,1.186294119971351
582,1.1124802897045112
583,1.0739161190818813
584,1.0661462513750357
585,1.068374871614623
586,1.083716880937641
587,1.0888065939034524
588,1.096235930904413
589,1.0942060271657126
590,1.0982253041013963
591,1.09164043794215
592,1.0823667170374753
593,1.0761098339639643
594,1.0700551220551102
595,1.06377173169487
596,1.0580142713645762
597,1.0560480549327762
598,1.0515411445788014
599,1.0444043512604966
600,1.0380527930972747
601,1.0331890360046392
602,1.02841832627322
603,1.0260646199522558
604,1.0242566767484522
605,1.0254799060568178
606,1.0241619000371363
607,1.0133807550397496
608,1.0258067247847784
609,1.050093115020456
610,1.0764949815743599
611,1.0696866154890774
612,1.0552582204964944
613,1.0293348928723176
614,1.0138042711277806
615,1.0242303423215549
616,1.0356114849428881
617,1.041260770242555
618,1.0392849576831906
619,1.0631929547411199
620,1.0491338363542813
621,1.04401083565982
622,1.0524912314259152
623,1.0952448712354923
624,1.0672934025212617
625,1.0789371848102645
626,1.0694294318945068
627,1.0577646956247369
628,1.063944575163223
629,1.0517023179996867
630,1.0538261446670478
631,1.0629342407432592
632,1.0478218335447127
633,1.0512875948899478
634,1.0505828770226537
635,1.0302074081060737
636,1.0174277566437622
637,1.0141603367895236
638,1.0117625569234285
639,1.0137453852240812
640,1.0218432786060685
641,1.0265854027777015
642,1.0351215718063167
643,1.040271665368255
644,1.0465495700732104
645,1.0579366451586218
646,1.0610408491178867
647,1.0636862652316217
648,1.0613622901105555
649,1.0621291821781584
650,1.069287089311657
651,1.0728011784093656
652,1.0786409931032106
653,1.07732601059397
654,1.0707594819568973
655,1.0752870190639092
656,1.0739461122622906
657,1.0694202698923327
658,1.0668223763802664
659,1.0711717006665358
660,1.0649834223647745
661,1.0711392898882819
662,1.0648613721251972
663,1.0539775617570015
664,1.0487370202349473
665,1.043206485933897
666,1.0472301936041795
667,1.0454045658304678
668,1.036286838767062
669,1.0328661781835586
670,1.0263393438577155
671,1.0200228159015927
672,1.0147664132601952
673,1.0170845557084116
674,1.0246677534801334
675,1.0391464443187988
676,1.0494911351659755
677,1.0700107876840228
678,1.1419318124418454
679,1.0789748863619477
680,1.041655932514107
681,1.0553343097409695
682,1.048426235727873
683,1.0467980602514366
684,1.044480803283917
685,1.041201077387058
686,1.034684618580185
687,1.0265094281989597
688,1.028751077473838
689,1.0320713018047567
690,1.0326481747565501
691,1.0296861510359283
692,1.0312083904126534
693,1.0355823322528375
694,1.0379273081448122
695,1.038845753507767
696,1.0421358009234725
697,1.0390020870207661
698,1.0459955189565477
699,1.0509559613262014
700,1.0655382676200595
701,1.0698416619780613
702,1.0749572081140608
703,1.0816095068173253
704,1.0788026814642608
705,1.0973974147103909
706,1.1658768152706351
707,1.210489022746483
708,1.216358616353647
709,1.1317608226586235
710,1.161697229671011
711,1.1522741994158379
712,1.1399154335216568
713,1.0932570787432554
714,1.1106832781919886
715,1.1434416718266485
716,1.1588678241992216
717,1.167319816244944
718,1.1454934754547594
719,1.1391960429084365
720,1.1255015354660305
721,1.0254066026275437
722,1.020102673440811
723,0.9984442563813215
724,1.0220598030929005
725,1.0446097089743787
726,1.0625327745092188
727,1.1441148059122923
728,1.0749075202954408
729,1.105616930054381
730,1.0896042890692992
731,1.0810333244047008
732,1.0803778096253212
733,1.054433353551814
734,1.0260694284744107
735,0.9870735293894465
736,0.9809970291742721
737,0.9818294936690813
738,0.9786013877305662
739,0.9812779441904372
740,0.9800190047256574
741,0.9885777402098155
742,1.0452521132878325
743,1.0557022378393743
744,1.0712905344005623
745,1.0456007891902994
746,1.0818073977080522
747,1.1321204675003407
748,1.199718354606508
749,1.2870092446459223
750,1.2423103350921318
751,1.1832288918316523
752,1.1819341372551206
753,1.170715867007061
754,1.2342764135025357
755,1.2056693866715569
756,1.2766369159900344
757,1.2740748093788934
758,1.3088098912050452
759,1.3411956412337838
760,1.3376268899695956
761,1.3268975065410624
762,1.2772898951363105
763,1.2419718928202543
764,1.266282080301839
765,1.2139945444195952
766,1.2040873273596342
767,1.2169760416055717
768,1.2070430993355112
769,1.182250771446908
770,1.2070027397246452
771,1.1950252819170921
772,1.1972327130983185
773,1.2350870334507635
774,1.1949709230887111
775,1.122157439180591
776,1.1021529865300423
777,1.0329135628393564
778,0.966469852526831
779,0.9655159116880343
780,1.0093845358689988
781,1.0508715077110264
782,1.0088634887011885
783,0.9895674265873204
784,0.993458283135227
785,0.991180677303573
786,0.9677792570655714
787,0.9803775612912224
788,1.0504675701198587
789,1.0648152880171606
790,1.0419454526573082
791,1.0163513044715042
792,1.04309314951493
793,1.1276187088791358
794,1.1262995312549855
795,1.0229612708939642
796,1.0692236901488443
797,1.0631418114760982
798,1.0971498254114078
799,1.1410687202678496
800,1.1559916280695337
801,1.186582807492762
802,1.2409341842985968
803,1.258899643183551
804,1.1450266038154946
805,1.131244969920315
806,1.111063252381451
807,1.008718857304216
808,1.0301232679513064
809,1.0142877891677369
810,0.9968880138085067
811,0.9970190353513424
812,1.001594467581727
813,1.0177294672981085
814,1.0259680664255764
815,1.0217054466586244
816,1.02554014707196
817,1.0155458726523185
818,1.0557170328960068
819,1.0440255913595442
820,1.1071745368398678
821,1.090436838892348
822,1.1681165089553225
823,1.2366157718607966
824,1.2520439329958086
825,1.3222823154404213
826,1.3943518830995396
827,1.4322956506394702
828,1.4588505085713126
829,1.4628928823053378
830,1.476778046330078
831,1.482882423610449
832,1.507448143800761
833,1.5212994256176957
834,1.5149937373202877
835,1.5439342738098176
836,1.5325390165146013
837,1.3815915844435662
838,1.2961372354639207
839,1.3594580649740535
840,1.25164170392108
841,1.2874117199368262
842,1.1858294624541634
843,1.178940378186035
844,1.1779072263751855
845,1.1578689107118254
846,1.1581797960999962
847,1.1508554868333725
848,1.1494782831577304
849,1.1471048297254047
850,1.1461605499905376
851,1.1429457795225577
852,1.1533469851990708
853,1.1576797606168092
854,1.1561070398185
855,1.157184317221914
856,1.154576317499871
857,1.1492754206197775
858,1.1525535938025884
859,1.1479454654762657
860,1.1537294954979238
861,1.1617513063422376
862,1.1721744043005466
863,1.17597635408731
864,1.1862976924826645
865,1.2117061756618817
866,1.206611813419564
867,1.2073042499103532
868,1.2177966354010124
869,1.3153400547583192
870,1.3276665880271639
871,1.2704917833430351
872,1.2308015396123044
873,1.18842427903723
874,1.1563506851846157
875,1.1287020615659968
876,1.106593068586151
877,1.0847353000399038
878,1.066846487328008
879,1.0533506030495638
880,1.0404962971823528
881,1.0336292313370417
882,1.0275442266153272
883,1.0199781467822937
884,1.0125808212028178
885,1.0050984154119569
886,1.0033787372069047
887,1.0010607846562172
888,1.0045724678544399
889,1.0043090761691729
890,1.0054746418199867
891,1.0028786783257024
892,1.0015437968473782
893,1.0023208194945068
894,1.0023463273952702
895,1.0027545744005155
896,1.0093953573157186
897,1.0103825136901619
898,1.0103948463330037
899,1.0212111759939382
900,1.0294682161275142
901,1.0347052975099542
902,1.0300150909896428
903,1.035855916025637
904,1.0257229927852733
905,1.0389285735664473
906,1.0436493411688623
907,1.0457057390004323
908,1.0570960838149892
909,1.0512469827883117
910,1.0426305226292425
911,1.0399013987227006
912,1.0340002645348079
913,1.0232005042568968
914,1.0246599595114767
915,1.0211314865667753
916,1.0246315313606038
917,1.0192857548682457
918,1.0476679628083934
919,1.0466359374728844
920,1.0596716161867945
921,1.065524149980149
922,1.0572814668163721
923,1.031999011433833
924,1.042866035668314
925,1.0607829269472957
926,1.0686785733247572
927,1.104207800008985
928,1.0851130644499802
929,1.0939369630027052
930,1.067596590384421
931,1.0952462710987487
932,1.0877717083990317
933,1.0836075659666877
934,1.0848143145876323
935,1.0839501020465547
936,1.0588203719197231
937,1.0564544365812467
938,1.0490100721741742
939,1.0553812875741577
940,1.0655006631063197
941,1.0751243013250813
942,1.0891973504906631
943,1.0945269566126492
944,1.0930092148957968
945,1.0788926855033225
946,1.0835825004476014
947,1.0877422891695516
948,1.0834979483482383
949,1.0912341612502385
950,1.0878202217018293
951,1.0983538946898561
952,1.1025261322806241
953,1.1047432697117225
954,1.0906193082598188
955,1.0781282922796782
956,1.0681422767483268
957,1.066636899429738
958,1.0662740011292855
959,1.0572068313413454
960,1.0554679232365034
961,1.0762462116867098
962,1.0718232706650443
963,1.071692922209725
964,1.072174435288445
965,1.0586757646346252
966,1.0586437734881202
967,1.0576384704889294
968,1.066736591505351
969,1.0748711877614245
970,1.0700555139072632
971,1.0811769637957929
972,1.1176985065424447
973,1.1177209274614872
974,1.0638217225110345
975,1.067010079285398
976,1.0636287511116123
977,1.0719080607496883
978,1.0654028608497905
979,1.0523821994230882
980,1.0502944833546008
981,1.0471557853470825
982,1.0513164687243748
983,1.063225357805852
984,1.0770374306169694
985,1.0690095850095773
986,1.0595620836788278
987,1.080064983006604
988,1.1318636130862252
989,1.0936673983426388
990,1.1225257923423901
991,1.1296978014097663
992,1.1025653582927826
993,1.0878855798488285
994,1.0543921020713851
995,1.049300636127351
996,1.0450446749317366
997,1.0577912997013936
998,1.044694030358229
999,1.0304779978232
1000,1.029366394458139
1001,1.0425839608510838
1002,1.0614108342789539
1003,1.0761180200788858
1004,1.1150315439092324
1005,1.077519274715818
1006,1.0270401895091696
1007,1.0012017284830812
1008,0.9947847479681318
1009,0.9928723354670369
1010,0.9911961157827442
1011,0.9926323095714996
1012,0.9877918786207348
1013,0.9885076825670813
1014,0.9857496027545224
1015,0.9851513918429551
1016,0.9828214767017215
1017,0.9839954127206265
1018,0.9847755419137512
1019,0.9852411324259078
1020,0.9840911364950514
1021,0.9822709134788346
1022,0.9795730728435162
1023,0.9811618060254372
1024,0.9766850906831347
1025,0.9767841793797956
1026,0.9738268243272254
1027,0.9807839505105841
1028,0.9741735804957973
1029,0.9771254357977535
1030,0.9815026184130795
1031,0.9936981041926012
1032,1.025368111771146
1033,1.0636845788296667
1034,1.0043949513455495
1035,0.9909661778816071
1036,0.9880041414753893
1037,0.9890220079708182
1038,0.9966380586318471
1039,1.0216779670876224
1040,1.0244020140726031
1041,1.026933816813811
1042,1.0527299088611353
1043,1.0499303960930906
1044,1.0361695701968443
1045,1.0407387456923989
1046,1.0068206805108972
1047,1.0274499134794797
1048,1.0165968952778948
1049,1.018952676109945
1050,1.0170552903912808
1051,1.0293368135359493
1052,1.047748448532412
1053,1.0525369968709446
1054,1.066859035596916
1055,1.0498737598535148
1056,1.0546069804325504
1057,1.0502190283975783
1058,1.0546902234221784
1059,1.0577165352306082
1060,1.0646643699081901
1061,1.0769822361167904
1062,1.0869039628382888
1063,1.038815163107903
1064,1.026542035837327
1065,1.0112867452593683
1066,1.0169845740698868
1067,1.0149475020147043
1068,1.002910085297381
1069,1.002868000392577
1070,0.9921472192675526
1071,0.9951514178118959
1072,0.9940103619031793
1073,0.9975031647557305
1074,1.0008480491626706
1075,0.9957658100161697
1076,1.0104876507944394
1077,1.0144699124645153
1078,1.0429133989065482
1079,1.053535287870098
1080,1.0117583926549518
1081,0.9991243509591525
1082,0.9882094313479278
1083,0.9881777323452645
1084,0.9883706864550897
1085,0.9919447818547604
1086,0.9885823819180648
1087,0.9854781120740368
1088,0.983749617240756
1089,0.9951261321591579
1090,0.9951678011009989
1091,1.001204975093358
1092,0.9990431941960658
1093,0.9955251739118807
1094,0.9898562494000768
1095,0.9932574586730041
1096,1.0248073634699837
1097,1.0467666390873882
1098,1.0186521353640263
1099,1.000020159639296
1100,0.9874820013075413
1101,0.9836799213227637
1102,0.9817552194494423
1103,0.9781560339666943
1104,0.9796454521145196
1105,0.9745543534467671
1106,0.9787358474096537
1107,0.981563292770936
1108,0.98257417363283
1109,0.9849169720840106
1110,0.9854254096934731
1111,0.987579637102455
1112,0.9891080686973891
1113,0.9916248448520788
1114,0.9910568582167572
1115,0.9937598161694187
1116,0.9894144230865648
1117,0.9901345981656329
1118,0.9883051328648171
1119,0.985757320312817
1120,0.982137317479941
1121,0.9852462033617299
1122,0.986239940405312
1123,0.9961253369205866
1124,1.018334478498726
1125,1.0384017775967682
1126,1.1132929324598795
1127,1.0680945145124043
1128,1.0404571419411384
1129,1.0253528967573489
1130,1.016311896622608
1131,1.0031721027446927
1132,0.9980026086898125
1133,1.008806658482613
1134,1.0155992680187431
1135,0.9991884901487917
1136,0.9955241956196026
1137,0.9949313348101092
1138,0.9980803199895982
1139,1.0017023083792929
1140,1.0069478310113378
1141,1.020467853720238
1142,1.0355953126769295
1143,1.0738582913120143
1144,1.1040614129151824
1145,1.0668845794123663
1146,1.0652496844993116
1147,1.0592427059896872
1148,1.0369394381401367
1149,1.0575993247145539
1150,1.0529171805667712
1151,1.0243589730587643
1152,1.0127635940141637
1153,1.0197282543807042
1154,1.0208247794183998
1155,1.0250706326674879
1156,1.0174663590086463
1157,1.0065021542274082
1158,1.0056158749712678
1159,1.0042697165853713
1160,1.0046397995077718
1161,1.0100773886611925
1162,1.0101207841570714
1163,1.009917242271069
1164,1.0081610095348865
1165,1.0096625955595178
1166,1.010730131488934
1167,1.0111142069296553
1168,1.0112024311006913
1169,1.0142831394965612
1170,1.0128047433653138
1171,1.0136208785906236
1172,1.0147815662325508
1173,1.0195405387319014
1174,1.0182960598166708
1175,1.021237776168674
1176,1.0243355104768772
1177,1.0309669850899437
1178,1.0329140441435145
1179,1.0322472563832694
1180,1.0340439953888168
1181,1.0264405132194927
1182,1.0293555045453215
1183,1.050745495072541
1184,1.0637609078322783
1185,1.0443547667598225
1186,1.0483060865960652
1187,1.0691416782883587
1188,1.037556586036658
1189,1.0390247559481016
1190,1.0425122462635146
1191,1.0507866089639377
1192,1.0665238269349189
1193,1.066739150567731
1194,1.0857020669956785
1195,1.096797192435796
1196,1.1022362239364751
1197,1.1190601362045132
1198,1.1260155626590425
1199,1.142626309299829
1200,1.1515351084349783
1201,1.157708271477422
1202,1.1685122978666174
1203,1.233499695485144
1204,1.0424021711263032
1205,0.9917241140827809
1206,0.9780028882529226
1207,0.9836340681302503
1208,0.9819624197785072
1209,0.9842640166224544
1210,0.9829738991137397
1211,0.9851751672247873
1212,0.9851353328653305
1213,0.9848099956301369
1214,0.9850499158768171
1215,0.9830508844125329
1216,0.9818979887788086
1217,0.98062963371136
1218,0.980547121485836
1219,0.9806426003131127
1220,0.9819782197403306
1221,0.9813786557037186
1222,0.9801715063743882
1223,0.9816841163981674
1224,0.9813770009923688
1225,0.980553461577951
1226,0.9802775494116561
1227,0.9801996975697456
1228,0.9794787855312768
1229,0.9784407096371197
1230,0.9817670844015066
1231,1.0100917344372895
1232,1.0576457336040972
1233,1.1031234274165576
1234,1.1019358724825516
1235,1.0946313300531496
1236,1.0683537689503118
1237,1.006194638662165
1238,1.030176147781214
1239,1.036292631506701
1240,0.9935801480913231
1241,0.9793863955898963
1242,0.9720785796014413
1243,0.9806244218410837
1244,0.9874440634971274
1245,0.9713345934619666
1246,0.9723274728054966
1247,0.9980172016020532
1248,1.0383493641133648
1249,0.9826298027376602
1250,0.984055273287223
1251,1.0293201594181578
1252,1.0274250431423122
1253,1.053004226825933
1254,1.0468857764851434
1255,1.100714323891361
1256,1.074967281954965
1257,1.0790605254564922
1258,1.0595536992426424
1259,1.084564561698649
1260,1.1012278546301077
1261,1.0592488506111675
1262,1.0523274101309268
1263,0.9984133973492149
1264,0.9893538049360846
1265,0.9926904154191679
1266,0.9892709784083218
