t,IF_score
158,0.45230301845665744
159,0.4540018746279827
160,0.45774765869588396
161,0.4574360588749591
162,0.45801158406931164
163,0.45681006889403003
164,0.4517016602027189
165,0.4582238357768266
166,0.4570091461073691
167,0.4539684825194271
168,0.4602931668200916
169,0.4547265963018573
170,0.4548082746877593
171,0.45338940791421506
172,0.45701151079308927
173,0.45761065168861104
174,0.4561401624219345
175,0.45334462101739326
176,0.45092610159393937
177,0.4534612414009079
178,0.4528840240691893
179,0.4645190716693143
180,0.4575281944906156
181,0.4569020266995928
182,0.45965387851439743
183,0.4608524005328219
184,0.4559811273318385
185,0.4680639988190565
186,0.4585575052878404
187,0.46460638362446716
188,0.4670362804414554
189,0.46066056438687925
190,0.46347854914685926
191,0.45968810031719737
192,0.4612353624142093
193,0.4657450306518314
194,0.4626906734853023
195,0.46675744463779273
196,0.4657961915485872
197,0.45962930095537
198,0.47230546272514395
199,0.463549044363754
200,0.4676871242591428
201,0.46673255004652636
202,0.47624794476484816
203,0.47142196670934866
204,0.48197878210852585
205,0.4838960649401322
206,0.4906672857446684
207,0.49188038564036657
208,0.4927736054009742
209,0.4895349878462481
210,0.4855748150450951
211,0.4915704855171191
212,0.48300111316540695
213,0.492524112090728
214,0.48724549969127084
215,0.4886164364359844
216,0.48443789478613475
217,0.48568402067114336
218,0.48252053886571805
219,0.4765182116278271
220,0.47641312170242367
221,0.4680437875891117
222,0.4706960401396579
223,0.4718119640617
224,0.4584012107048689
225,0.4556961403304288
226,0.44009629664875066
227,0.44705873972405036
228,0.4410017726066458
229,0.4360269550536272
230,0.42909869540646634
231,0.4152774528739806
232,0.42132044812303643
233,0.4158240964949903
234,0.41836721513308095
235,0.418060030949304
236,0.4181191210438601
237,0.4211951128798033
238,0.42291201592345845
239,0.42173542971863764
240,0.4239456491307442
241,0.4216551088707086
242,0.4193546124199217
243,0.4209576718034206
244,0.4165161969095142
245,0.42216780523755937
246,0.4313020533895611
247,0.4268744422948857
248,0.424888954134749
249,0.42637385432600217
250,0.42656204924119423
251,0.4286918405566675
252,0.4257376299437693
253,0.42305859322705147
254,0.42131831917119356
255,0.4229873415569216
256,0.42195104881796697
257,0.4218002903251513
258,0.4228311595863373
259,0.4215253954918187
260,0.4197392443437888
261,0.4220380128384926
262,0.42294290411787394
263,0.4308412602779077
264,0.42296594048521086
265,0.41991431486267367
266,0.41800080566818615
267,0.41642434760342023
268,0.4214294177596699
269,0.4178800217348884
270,0.4249488830922601
271,0.4201280855521706
272,0.4241613039716216
273,0.4199914912171771
274,0.4152246325601627
275,0.415289015795815
276,0.4140928451505257
277,0.4225845707854338
278,0.41737844964533033
279,0.4228158156476326
280,0.41853321381391095
281,0.4196828882355081
282,0.4219143372059663
283,0.4199205227059108
284,0.42414107739844603
285,0.4262253756438025
286,0.4184514602149859
287,0.4160489645781474
288,0.4251599040426375
289,0.4189723135581244
290,0.41917188917267284
291,0.4110071758469263
292,0.4198855593849101
293,0.41917897153046896
294,0.4157170189027436
295,0.4224006783058933
296,0.4159019557021677
297,0.4228326257035097
298,0.4224620974336701
299,0.4184595101333307
300,0.41880232071002205
301,0.4135833867956183
302,0.4171689759685146
303,0.4197133747418785
304,0.4231394795356093
305,0.41542749154886116
306,0.40935654648161823
307,0.4129692412931414
308,0.41689919860808566
309,0.4207742157470095
310,0.41410575022358465
311,0.4161480985434852
312,0.4146274286066193
313,0.4150808063556778
314,0.41712123771283166
315,0.4217968522342255
316,0.420509451403687
317,0.4173103951470678
318,0.4122030705097364
319,0.42100040708940867
320,0.4202494084079485
321,0.4167292078744633
322,0.42191780885351643
323,0.42008434980036197
324,0.42845904583461664
325,0.4302911978836431
326,0.4217367420918541
327,0.42591978845572764
328,0.4267647489527711
329,0.4238816787478604
330,0.4292182653956009
331,0.4278189077601583
332,0.4225131786161633
333,0.4224056413196457
334,0.4271418240572313
335,0.4256334361488057
336,0.4219646891214547
337,0.4309968067606032
338,0.4296720692169247
339,0.4255061509630786
340,0.4209891517066693
341,0.4287576634352505
342,0.4266882500209667
343,0.4262631120926129
344,0.42091655027398384
345,0.4216327798224873
346,0.4264229308248506
347,0.4265069302054654
348,0.43024914879509396
349,0.42509448441560005
350,0.41990705629216857
351,0.4244429456828725
352,0.4166301061413779
353,0.42297838875267535
354,0.42359715288656064
355,0.42025168462518075
356,0.4298604458733065
357,0.42237817979391934
358,0.42050865796040704
359,0.4204809308777607
360,0.42343371791744266
361,0.4199705050917245
362,0.4196711508199314
363,0.4241975775024187
364,0.4156413313896577
365,0.4198329895679624
366,0.42298102002649546
367,0.43778331219301075
368,0.45238517619125507
369,0.46416014388203064
370,0.48177945321355253
371,0.48195606683283265
372,0.49288971974966883
373,0.5095980894073603
374,0.5105358002307522
375,0.5238132773111954
376,0.5344794723080944
377,0.542345618790597
378,0.5448456596697807
379,0.5485684769480489
380,0.5580238341951714
381,0.5592976154130553
382,0.5597821283591535
383,0.5520947818129421
384,0.5546177548891831
385,0.5503982269088586
386,0.544184319566656
387,0.5385854901145157
388,0.5445623025835739
389,0.544071765416676
390,0.5437285203852551
391,0.5322185015620139
392,0.5236048208222641
393,0.5184535734760384
394,0.507383786734198
395,0.4965855155455632
396,0.48988903547781815
397,0.49012667565510604
398,0.4823937252711873
399,0.4802355602193921
400,0.48662917710472
401,0.47608687310261916
402,0.4731936508051917
403,0.47934147472963484
404,0.47846080512269507
405,0.4779968741214209
406,0.46895762437711613
407,0.46751165414929796
408,0.463010419997693
409,0.46379729820544335
410,0.4655163404682081
411,0.4639464674732844
412,0.4590763259115333
413,0.46526282415146586
414,0.4641638068583989
415,0.4637808548020701
416,0.4647961303877202
417,0.467207083288198
418,0.4599745180270045
419,0.4571974291116243
420,0.46782146615647974
421,0.46605778772020656
422,0.4597107162035791
423,0.4623815596084683
424,0.46192579431520614
425,0.4634764591972507
426,0.4597687235393433
427,0.4653673744538666
428,0.45752053612436727
429,0.4574964177655175
430,0.4561967167312584
431,0.45250128983888416
432,0.455681977986708
433,0.45928209515597934
434,0.4566083851456878
435,0.4546530449961628
436,0.45698372510154045
437,0.46071950598381195
438,0.45244210056899264
439,0.45210997193347713
440,0.451566138091234
441,0.4568235215104998
442,0.45865760761200147
443,0.4599569089494538
444,0.4593967162911025
445,0.45941178079271705
446,0.45400374288782525
447,0.45511026678324396
448,0.44966086481856193
449,0.45918332224518327
450,0.4555091374273867
451,0.4598862862067956
452,0.4594240559938901
453,0.46169945722824374
454,0.4521544853945986
455,0.4629095964197913
456,0.45745652633709144
457,0.46087846013310096
458,0.4661080078282447
459,0.4648445177351565
460,0.46404088333408033
461,0.4628405192175719
462,0.47275621307399757
463,0.46710574439440017
464,0.46320377241995137
465,0.4658014993264781
466,0.4665065160847077
467,0.46891063516664183
468,0.4684477574460057
469,0.461681039445041
470,0.4625577561914955
471,0.47222624480472436
472,0.4633911578880868
473,0.46762789752230866
474,0.4753858324274453
475,0.46459905866808915
476,0.46604934685340255
477,0.47328181622979254
478,0.4746084167690654
479,0.47276244709721704
480,0.4724299114874878
481,0.4713808204482508
482,0.46996452869032407
483,0.4728339890945096
484,0.46992867896648427
485,0.468995852499589
486,0.47247769871396933
487,0.47046965844648253
488,0.4660044938453663
489,0.4753966818706913
490,0.4705898191907586
491,0.4699146060890633
492,0.47072635885793174
493,0.4667532898583544
494,0.4698164148502848
495,0.4708943629594018
496,0.47388293908042906
497,0.4761699749034203
498,0.4779129751164102
499,0.47865427479692213
500,0.47658435149710504
501,0.47894460023063495
502,0.4869259050648341
503,0.483532543295184
504,0.4885494750103287
505,0.48870603327044865
506,0.495708877503254
507,0.4979674063777498
508,0.5201578059488894
509,0.5421240184380948
510,0.5472483831959313
511,0.5606015694205436
512,0.5671468622012574
513,0.5765490704753895
514,0.5892511650258025
515,0.5895497391572988
516,0.5939514912754663
517,0.6028917224109267
518,0.6069552397197443
519,0.6088271330635411
520,0.612933539455924
521,0.6044908436884399
522,0.611681913653776
523,0.6095527137729498
524,0.6042601109129101
525,0.6023863632859641
526,0.6002974071195301
527,0.6049977469750766
528,0.5909672926394028
529,0.5801530384822956
530,0.5801424667630143
531,0.5700830423347704
532,0.5472029980228038
533,0.5504416675359238
534,0.5332976140499031
535,0.5212989588980592
536,0.5016481638073165
537,0.5013921709603605
538,0.5012711486462489
539,0.49128807238084377
540,0.49583700609369297
541,0.49437707298739036
542,0.4927512524326804
543,0.49820539640190836
544,0.4964032832348535
545,0.4907903728941422
546,0.4844386442804671
547,0.48802899828539414
548,0.4883498581375146
549,0.48658772158816027
550,0.4912430226184518
551,0.4928994214525999
552,0.4927244442556864
553,0.48542584891697177
554,0.4814376602678412
555,0.48510712046339155
556,0.49344335650441457
557,0.4891063305512713
558,0.4894524622767532
559,0.49135574530258813
560,0.4882158350643068
561,0.4796322719082025
562,0.4907422969876653
563,0.48512774813880866
564,0.48664828567853585
565,0.48191016600343417
566,0.48368189527413413
567,0.48615439442134206
568,0.48341704901187726
569,0.48273651142557966
570,0.48426694997392594
571,0.48458596185609887
572,0.4843835511895994
573,0.4780885009997497
574,0.47385281772343685
575,0.47545334552364604
576,0.4845621783957655
577,0.48486213636856845
578,0.4818208752607416
579,0.488687831122723
580,0.4861543398918155
581,0.4841762405225901
582,0.4876003590801661
583,0.4837210840925169
584,0.4858794513339826
585,0.48412005183972406
586,0.4849031653641294
587,0.48252375335299924
588,0.48724056529695264
589,0.48676334982095204
590,0.48901075501642816
591,0.48855615302108296
592,0.4880767288867535
593,0.4842474573045229
594,0.49513545780028295
595,0.507429060310394
596,0.5201518195862558
597,0.5254223451444304
598,0.5270107186429335
599,0.5419672066281453
600,0.5478731176476082
601,0.5506081938431358
602,0.547762259204969
603,0.5524857849424982
604,0.5524767631983959
605,0.5552216461425385
606,0.5511152768170915
607,0.5466076986424115
608,0.5485115298783264
609,0.5507076331929966
610,0.5493447069342341
611,0.5415488343051738
612,0.5396659489688698
613,0.5356999531649206
614,0.5325116099483264
615,0.5357062559199548
616,0.5222068162412079
617,0.5116952086307482
618,0.5118122870079117
619,0.5074896567453094
620,0.49867846377897956
621,0.48771152572364224
622,0.4837853499097303
623,0.4822167162992082
624,0.47621194654143434
625,0.48313751371105945
626,0.4854331759914177
627,0.4842118625606925
628,0.4829879262112773
629,0.4778437902590548
630,0.4705865351883914
631,0.4782117954024787
632,0.47119901673869546
633,0.4747827890133417
634,0.47167589255854103
635,0.47063989179329035
636,0.46715896923506833
637,0.4764552405372756
638,0.46784618935056316
639,0.4721119091648832
640,0.46756261561038087
641,0.4691601660827193
642,0.46343861509808704
643,0.46640432790616276
644,0.46029548759549493
645,0.4687288177730425
646,0.46896532599309626
647,0.46772738449796325
648,0.45839943546265627
649,0.46322422630812515
650,0.459894643344764
651,0.4637127282659643
652,0.46603003457339126
653,0.46236368427043145
654,0.464536661268256
655,0.46110525302652594
656,0.45581933188946894
657,0.4604917902470501
658,0.45320633761639867
659,0.4595080507721453
660,0.4513630699314843
661,0.46235800846858977
662,0.45398313391190265
663,0.4617644439678824
664,0.4546896965676404
665,0.4621911642882647
666,0.45053426106083744
667,0.45682051542600804
668,0.45094663235035093
669,0.46190362133594476
670,0.4498901618815254
671,0.45282305363984093
672,0.45299220114222344
673,0.4515891674540497
674,0.4598139071489453
675,0.45500487404881507
676,0.4578381032312059
677,0.4635036133087034
678,0.46383160943309065
679,0.4634233925852083
680,0.46138320394200083
681,0.4626614948673323
682,0.4627028548814157
683,0.4658530841996975
684,0.4611314305583852
685,0.47393591675375585
686,0.47348951978252646
687,0.4738754338047695
688,0.4833810852921022
689,0.48264913617588445
690,0.4840597142896085
691,0.48797903665373965
692,0.48827762117532364
693,0.4842214248090822
694,0.48620622835513555
695,0.490620182830351
696,0.4900868508196592
697,0.48777267067060476
698,0.4877487215044117
699,0.49255338787579045
700,0.48251534564295323
701,0.48309139961195285
702,0.4784534331154269
703,0.4758251572198316
704,0.4737941185541186
705,0.466795102165932
706,0.469721152607334
707,0.46530849830912746
708,0.4516242705049507
709,0.450292026139995
710,0.44433729218483364
711,0.44207337142157077
712,0.4451794585595467
713,0.43281697095340566
714,0.4240508327162484
715,0.4287814183930205
716,0.42516191404784953
717,0.4268331244868516
718,0.4340627389401238
719,0.4299787741581354
720,0.4224616492672172
721,0.42581213546615304
722,0.4283401568487083
723,0.42986831351724386
724,0.428309916840385
725,0.4267912497764256
726,0.4201522572492911
727,0.4293696099075493
728,0.4257728675234426
729,0.42234314620711305
730,0.4217216602520288
731,0.42421759793956415
732,0.4220050025290548
733,0.4263391459979688
734,0.42461425259244573
735,0.4280297817728627
736,0.4327165944196813
737,0.4219679588647751
738,0.4295650537926805
739,0.42297915073470044
740,0.4268521682990124
741,0.42799920328976865
742,0.4172709002495682
743,0.41798325885743354
744,0.41604303849057744
745,0.4245474539921071
746,0.42095278996360685
747,0.42242866861600736
748,0.42174285142878143
749,0.41993369614271997
750,0.4234479501465809
751,0.42232137741652154
752,0.42153816813036366
753,0.42336700402166455
754,0.4208224848791668
755,0.4237467125299356
756,0.4218331574101163
757,0.41707310387755714
758,0.42281392190522527
759,0.4175825456997644
760,0.41655537024873135
761,0.41534618411330854
762,0.41569787898400445
763,0.41809261937165454
764,0.42614608918692143
765,0.41781620591295004
766,0.4175920308700867
767,0.4207517142165663
768,0.4228601474365118
769,0.42395379745235917
770,0.42273254224249446
771,0.4241124485800655
772,0.42077253420261296
773,0.42800998952489683
774,0.4245391326848915
775,0.42015816974666353
776,0.4288414990775669
777,0.4224669347945695
778,0.4251104784622062
779,0.42729753197388787
780,0.42275939919723676
781,0.4284902874526966
782,0.42901269600012726
783,0.4281612365023134
784,0.43330355287732747
785,0.43094926253645444
786,0.43055161124320834
787,0.4354975979032569
788,0.4331515536722172
789,0.43607542417946177
790,0.43239303609521
791,0.437934371312962
792,0.4270175851817886
793,0.4369326293384916
794,0.43311062198555805
795,0.4304347287121605
796,0.4277873632364737
797,0.43167718261563304
798,0.4308657075336253
799,0.4245208316331119
800,0.4324433185825931
801,0.4326351344686554
802,0.4250292971714444
803,0.42847089533683297
804,0.42458853699398247
805,0.4349844673870514
806,0.42484226406089887
807,0.43165978013374484
808,0.4343209529825206
809,0.4286354894469541
810,0.42903349573143273
811,0.4329043790661725
812,0.4319348554789513
813,0.4275830593529934
814,0.42757875298591236
815,0.4297671983355988
816,0.43207173351836414
817,0.4282356036533395
818,0.42623163098694783
819,0.4289569792440739
820,0.42441152775120644
821,0.4323391441303697
822,0.4258031980705552
823,0.42513099517350866
824,0.4196782448748654
825,0.42218709053709
826,0.4256083749592152
827,0.421106176784463
828,0.4267551004621055
829,0.4224179067916517
830,0.42741515628357246
831,0.42733871481734664
832,0.42675987816324584
833,0.42388856519281776
834,0.4224280752936678
835,0.4248200933398255
836,0.42766622631965423
837,0.422927980112818
838,0.4157645293473853
839,0.4259339676118475
840,0.4233522186048316
841,0.42172772920152557
842,0.4234262978530433
843,0.42564681059762444
844,0.4245788738057329
845,0.43968425618922563
846,0.4476712160147707
847,0.46235248641801585
848,0.47179578842946013
849,0.481343021785171
850,0.4897790437427175
851,0.5035552042603315
852,0.5130192255631749
853,0.5195279166812148
854,0.5343825430350727
855,0.540803152212689
856,0.5441912118573631
857,0.5526809836159101
858,0.548216963566911
859,0.5519352210452394
860,0.5583083827537538
861,0.5544514971377781
862,0.55168815239274
863,0.549861768960848
864,0.5483452529369061
865,0.5484139227023519
866,0.544460224942993
867,0.5432766518173685
868,0.544270743887356
869,0.5372652666454678
870,0.5177159977539761
871,0.5205018319968175
872,0.5143826545599065
873,0.4915524330086223
874,0.48683397320063854
875,0.4904564143806594
876,0.485982765658796
877,0.48461867461333025
878,0.48537680628738167
879,0.47455160813263036
880,0.48209480284822154
881,0.4751451151637935
882,0.47754772244464216
883,0.4783282940647325
884,0.48252796627324457
885,0.48031708674727597
886,0.4783175733076694
887,0.48235732011894716
888,0.4776932210877091
889,0.4747449094436166
890,0.47157705750073464
891,0.47562677350608085
892,0.4680893062530673
893,0.46958273477478113
894,0.4752645531892473
895,0.477303992018848
896,0.47554409369786566
897,0.46914575973728523
898,0.48120022016135033
899,0.47417672375686826
900,0.47797658828890777
901,0.478101444829315
902,0.475287311880612
903,0.4733395975894213
904,0.47449071248709773
905,0.47114745517410794
906,0.47735446026507705
907,0.4684455867723212
908,0.47028831489245204
909,0.4746194097191241
910,0.46982862058341457
911,0.4685058981941833
912,0.46309399471708884
913,0.4677745103623861
914,0.46981136816850205
915,0.4628700838183793
916,0.46232527133781554
917,0.46175602315918707
918,0.45813117919759877
919,0.4655176442924083
920,0.4637887275424879
921,0.4568603993086496
922,0.4550166961261281
923,0.4557461183642613
924,0.45279157396660885
925,0.45768415535711127
926,0.4600664548929408
927,0.46002861618137525
928,0.4595716816153908
929,0.46389199540035697
930,0.45287679855457474
931,0.45273587733002624
932,0.453552655119339
933,0.4586655938362158
934,0.4589148737229308
935,0.4540515272128892
936,0.45554188652486044
937,0.45234493092986056
938,0.45938429889582083
939,0.4560050159891718
940,0.45886052133034383
941,0.4553296642793374
942,0.454494804232183
943,0.46231005256896246
944,0.4570421777431692
945,0.4649875648684692
946,0.45985629895599606
947,0.46491348241845887
948,0.4575917133593286
949,0.46738906275817105
950,0.45699700370806146
951,0.45922249342352706
952,0.4600238878569445
953,0.4633736181572196
954,0.4609961394538684
955,0.46589538311114914
956,0.4678209332265894
957,0.457696425158467
958,0.46317686659857144
959,0.46498331611738436
960,0.46735628462883494
961,0.46534699071491814
962,0.4650475863959183
963,0.46216738209561903
964,0.4667311624770727
965,0.468739468885271
966,0.4685198772643422
967,0.4568804633842994
968,0.46427989729281927
969,0.46157689136118474
970,0.46287079053027375
971,0.4742148523061759
972,0.46978234700386085
973,0.47043800249497375
974,0.47169798545225017
975,0.4690916912150913
976,0.4747320406984465
977,0.46510695139323033
978,0.471022714154317
979,0.47524898391666465
980,0.4713667308513239
981,0.4713138150791179
982,0.47666214309699034
983,0.4698979847761732
984,0.4700876534891187
985,0.47292317815910867
986,0.4766173023860568
987,0.4783689536121816
988,0.4734523697340648
989,0.48138226384066574
990,0.48076357033457917
991,0.4781099104610939
992,0.4747448429617235
993,0.4783736654755652
994,0.4800785610800609
995,0.4811225085566875
996,0.4878060895294398
997,0.4889745481663352
998,0.49277267433942784
999,0.4911248466508245
1000,0.49405459472819535
1001,0.49908845518628137
1002,0.49899461472050755
1003,0.5083894750936622
1004,0.5263430289879374
1005,0.5422605385309462
1006,0.5575564771485813
1007,0.5642232827950302
1008,0.5749469996952703
1009,0.5837467590938509
1010,0.599052210835791
1011,0.5979206965426851
1012,0.6026514644647046
1013,0.6049174262058172
1014,0.6127904816669383
1015,0.6155847846706632
1016,0.6103592128148615
1017,0.6145684488627727
1018,0.6128987622112227
1019,0.6111993422208888
1020,0.6068511106802916
1021,0.6105224036821688
1022,0.6057752395372127
1023,0.6030596727688577
1024,0.5935484331550985
1025,0.5880659817284065
1026,0.5779278797869745
1027,0.5752729914097913
1028,0.5606238340106667
1029,0.5546824633848149
1030,0.5490907007009594
1031,0.5292253015237717
1032,0.5163290673726836
1033,0.5106207332041618
1034,0.5055668007525248
1035,0.5100168706412805
1036,0.5059228231944672
1037,0.504061580328868
1038,0.5044742077012079
1039,0.4917864183079062
1040,0.4964107730380728
1041,0.4889837191922132
1042,0.48785875443477883
1043,0.4915622202960122
1044,0.49032697891977717
1045,0.4884217935506708
1046,0.4887262332465198
1047,0.49037353796825733
1048,0.49704996600484336
1049,0.4910710486801548
1050,0.4816650050616918
1051,0.4958800410197177
1052,0.4901597742721641
1053,0.49595582786170983
1054,0.4916649689905385
1055,0.4904983806248423
1056,0.48454668497137343
1057,0.4912967628879632
1058,0.4934596664927585
1059,0.5005008199202987
1060,0.48467382977005546
1061,0.49968623754729335
1062,0.4922008221598907
1063,0.49519680503829916
1064,0.488018768951628
1065,0.4959360910290303
1066,0.49186362525819827
1067,0.5034077550053437
1068,0.4892002491465007
1069,0.4981215183754304
1070,0.4919625558143142
1071,0.5017158980421939
1072,0.49422066572738577
1073,0.4968340818588289
1074,0.49301818214886206
1075,0.5006116985960302
1076,0.49949704855014226
1077,0.49181326926692903
1078,0.4963147643701032
1079,0.488674317230109
1080,0.49295046906761497
1081,0.49286623866934665
1082,0.4912584075349475
1083,0.5030715468258364
1084,0.48829014048462727
1085,0.4933284946019193
1086,0.49450721810105486
1087,0.4933953734088519
1088,0.4926974041437234
1089,0.49352063768640764
1090,0.49467667842524593
1091,0.49281549866408064
1092,0.49631296118673274
1093,0.48520211865583224
1094,0.4955610913561146
1095,0.4909896588312861
1096,0.49620433137670694
1097,0.48561433445258556
1098,0.49491061783192297
1099,0.48632015677531315
1100,0.4900384708236167
1101,0.4880311710834624
1102,0.49382029657924215
1103,0.49432160117085694
1104,0.4925317387819664
1105,0.4927815855211378
1106,0.4920693745773525
1107,0.495083127198921
1108,0.49589699996774006
1109,0.5059161807271105
1110,0.5161209889871449
1111,0.521278287836025
1112,0.5304016886254881
1113,0.5372267473660747
1114,0.5298630440860846
1115,0.5393861161990956
1116,0.5478752800499578
1117,0.5421502335778665
1118,0.5490919007984758
1119,0.5508753927169961
1120,0.5521560595598269
1121,0.55209437191217
1122,0.5518865050474695
1123,0.5496068010545263
1124,0.5527240087256008
1125,0.5485691605913333
1126,0.5455837162994465
1127,0.5441451459616595
1128,0.5405361200734904
1129,0.5335647294450504
1130,0.5294939585705217
1131,0.5220963814400524
1132,0.5217809291832184
1133,0.5110439184074891
1134,0.5169629335598747
1135,0.5035684119415746
1136,0.49998222335832626
1137,0.4875656816093033
1138,0.47843066551270613
1139,0.48256254615173044
1140,0.48555758752017747
1141,0.483368840352198
1142,0.48511325448422404
1143,0.4817460024754572
1144,0.47719681034814315
1145,0.48264836382429777
1146,0.4760030490655326
1147,0.4811053878482649
1148,0.47426542293887824
1149,0.46485286608993864
1150,0.4734740708482561
1151,0.4696914781266256
1152,0.47575536223384535
1153,0.4658741182302925
1154,0.4726997480042549
1155,0.4698172409339909
1156,0.4659539510165703
1157,0.4713507841520196
1158,0.4633254301715004
1159,0.46598299938787635
1160,0.47067979390643483
1161,0.4666931989361699
1162,0.4634815896250581
1163,0.46641585050780915
1164,0.46482530183572385
1165,0.463701590109079
1166,0.4649903185938736
1167,0.47009569670704754
1168,0.46238405853562287
1169,0.46211547578866397
1170,0.4626844370404111
1171,0.4540585486443812
1172,0.45991774501891874
1173,0.4568599581537166
1174,0.45754490065059084
1175,0.46118800855558023
1176,0.46183496352317277
1177,0.46009694244642274
1178,0.4541560452912091
1179,0.45440104525623193
1180,0.4694035504237886
1181,0.4581493302271101
1182,0.4582409952605738
1183,0.46067832830415995
1184,0.4552877088319903
1185,0.45857252222094835
1186,0.460869768826842
1187,0.4617819171711943
1188,0.4569064056778663
1189,0.4581305185986374
1190,0.4528689383874239
1191,0.4544610739185488
1192,0.45100904673794917
1193,0.45410746282708386
1194,0.4570375554189402
1195,0.45572946689312543
1196,0.45511687678951795
1197,0.4534826819920413
1198,0.4598854129061427
1199,0.4546268191404605
1200,0.46251941546594655
1201,0.46273239218480505
1202,0.46177604379118764
1203,0.4652730149785642
1204,0.4656497812569381
1205,0.46911624391052287
1206,0.4674013863678988
1207,0.46971539720404715
1208,0.4661611600014925
1209,0.4639053803022781
1210,0.46968683124736194
1211,0.4637168887987345
1212,0.4656287642137045
1213,0.46802093763748115
1214,0.46877089083820495
1215,0.46262952841631294
1216,0.463192712276907
1217,0.47717743571749316
1218,0.46626293211657033
1219,0.47017985981064053
1220,0.4796969346768295
1221,0.4776925470216051
1222,0.4798598938938144
1223,0.47910185283772244
1224,0.4898784199195946
1225,0.4888153905577008
1226,0.49361226585248014
1227,0.48911682572528087
1228,0.49464856424413656
1229,0.49969362943611445
1230,0.4917302866529101
1231,0.49141592883654267
1232,0.4943811535994325
1233,0.4973331398734227
1234,0.5003461147707245
1235,0.4974066061969726
1236,0.4950948197844992
1237,0.49225930524743966
1238,0.4865857816480069
1239,0.48548465405675756
1240,0.4775905872930362
1241,0.47813600572919995
1242,0.4795492283674453
1243,0.47740877506788554
1244,0.465814654315941
1245,0.46671828206068056
1246,0.4604275566528426
1247,0.45738888057393384
1248,0.4547398556822153
1249,0.4533555135775115
1250,0.43456093669174567
1251,0.4364526594240491
1252,0.43418575749587623
1253,0.4340581239411113
1254,0.43013955410559207
