t,OCSVM_score
139,-596.5430868973809
140,-598.087987981398
141,-599.7444485572755
142,-601.4206917643885
143,-603.0564971575192
144,-604.5584427529361
145,-606.0878899616904
146,-607.7716547276037
147,-609.0362268950457
148,-610.2797731962793
149,-611.6705464724405
150,-612.5667222736585
151,-613.2438828428772
152,-613.9794687482536
153,-614.9026178390166
154,-615.611980911274
155,-616.3616185320172
156,-617.5118924261355
157,-618.2400440704246
158,-618.9654377429621
159,-619.6566339347848
160,-620.3164137677636
161,-620.7323033147211
162,-621.2856451213833
163,-621.2524187343785
164,-621.3313557276572
165,-621.9532684093388
166,-621.9102262074756
167,-621.8467393595342
168,-621.8099107260545
169,-621.7049474007704
170,-621.0643406350348
171,-620.7380260864074
172,-620.851807473358
173,-620.5308122100065
174,-620.2600261418203
175,-619.6270554277777
176,-618.3828525802658
177,-618.0970351827539
178,-617.8029065427373
179,-617.1689723738684
180,-616.5670715564246
181,-615.819186846757
182,-615.2877848128118
183,-614.5069709801917
184,-613.3831836007039
185,-612.4224483667318
186,-611.0142330783052
187,-609.2137376229897
188,-607.8283226162151
189,-606.6034821816006
190,-604.9301555566992
191,-603.9545094691932
192,-601.9047687185232
193,-600.3185182904105
194,-598.4141642556854
195,-596.8913238279293
196,-595.2238960989805
197,-593.8964608452777
198,-592.2120474711322
199,-590.6311263622318
200,-588.9657452243306
201,-586.9528468418966
202,-601.5730702087718
203,-604.123022669674
204,-604.3941026120383
205,-604.5742273628039
206,-603.6118035562957
207,-602.3084974708577
208,-601.2715587935278
209,-600.2377326581618
210,-599.2985647515961
211,-599.2478719170077
212,-598.5833465408506
213,-597.8168584712413
214,-597.515388586764
215,-597.3552370190768
216,-597.8769226478413
217,-598.362017017502
218,-598.7501529647346
219,-598.5321823509956
220,-599.1400647439069
221,-599.6742376600621
222,-601.1751436882297
223,-602.921219533147
224,-604.7615279976322
225,-605.4955766971682
226,-607.2985887466104
227,-608.3236757709332
228,-608.8408855830437
229,-609.4660844902093
230,-607.9250973192039
231,-595.6237810439252
232,-595.2885949538662
233,-594.6191434157411
234,-594.3726752992674
235,-593.5008142854585
236,-595.0428885870214
237,-594.936335344414
238,-594.6811515911008
239,-595.0768956110801
240,-594.879782993533
241,-594.5802462305282
242,-593.7250219972592
243,-594.8487149410881
244,-595.1952058620882
245,-596.0246150608748
246,-596.0913870066958
247,-595.4165071828479
248,-595.3922477692878
249,-595.1360648252507
250,-595.444074082014
251,-595.5936396305741
252,-595.9439092056293
253,-595.4887487323828
254,-594.796597702646
255,-595.1733056576755
256,-594.8182298678211
257,-594.3805474236491
258,-594.2895631358926
259,-593.8951108747553
260,-594.1711047302933
261,-594.3168230003581
262,-595.242048798856
263,-594.9027049289695
264,-595.0254423651472
265,-594.8685044758574
266,-593.3210275710512
267,-593.4673830582386
268,-593.799947797594
269,-593.6247208412407
270,-593.7447686168522
271,-592.936120518444
272,-593.5500127507894
273,-592.784601892267
274,-591.757749152628
275,-590.0763591893318
276,-589.9885938650104
277,-590.8193989442364
278,-591.0163562874823
279,-592.1442473593148
280,-591.3833906915943
281,-591.4435302984922
282,-591.2861171319166
283,-591.4770184438195
284,-591.9796659193089
285,-591.4904652417313
286,-591.5531491757359
287,-591.5187545792833
288,-591.7952415518826
289,-591.3385312869386
290,-591.6148555245951
291,-591.754294509628
292,-591.9003046464308
293,-592.599400213157
294,-593.1992050593399
295,-593.7260438622768
296,-594.2968895844781
297,-594.2649034463047
298,-593.7323694837604
299,-593.567007445905
300,-594.1058223444165
301,-595.036088283528
302,-594.8098287348364
303,-594.5849740244253
304,-594.9818578933148
305,-595.5961213762744
306,-595.164191393735
307,-594.8019310876233
308,-595.4457343083667
309,-594.879367441155
310,-595.4070058245063
311,-595.5968245740181
312,-594.9819350187859
313,-595.2295639875493
314,-595.5343609786632
315,-595.5407523279835
316,-595.8164588888491
317,-596.6002444203145
318,-596.3546537256519
319,-596.5832136296523
320,-597.4399936854722
321,-598.3878208117023
322,-597.8096744121242
323,-597.6509813511462
324,-597.6979036935002
325,-598.0355603375951
326,-598.1574336357877
327,-598.2414095911308
328,-598.4257092299458
329,-598.8329234567068
330,-598.6772754914048
331,-598.0943705640907
332,-598.3601135819611
333,-599.510340868603
334,-600.0216150833332
335,-600.0772179245699
336,-601.5597907621373
337,-602.119398176757
338,-601.7403303880978
339,-602.6122742599954
340,-603.4318748875346
341,-602.6692824219311
342,-602.9958645788901
343,-603.4982326300017
344,-603.6453527074483
345,-604.0547174665966
346,-604.8402577243853
347,-604.4138606573799
348,-604.9739090762117
349,-604.944110156131
350,-604.4811153574173
351,-604.1945971391713
352,-604.616217376215
353,-605.379407155694
354,-605.0989961137886
355,-605.5111515734156
356,-605.8389582217717
357,-606.4873719279987
358,-607.273071344804
359,-607.062420830941
360,-606.9182436661388
361,-606.8934668001727
362,-607.0926623864272
363,-606.3083021649526
364,-606.0919678011966
365,-606.937883114309
366,-606.3634557989096
367,-622.8455555546939
368,-622.6518433686499
369,-619.0776070148715
370,-614.6364831095837
371,-612.9712667182871
372,-610.0016305837239
373,-605.675752001372
374,-602.8723294288311
375,-597.3804547551281
376,-594.49916537487
377,-591.3933098442288
378,-587.9745571763582
379,-586.6509034062077
380,-584.7210825218859
381,-584.737543098441
382,-584.4737993588749
383,-583.9408587441546
384,-586.3020323298762
385,-587.5308598523297
386,-589.208351650903
387,-590.7881612595369
388,-591.8956559722865
389,-595.0972427483746
390,-597.5065984336098
391,-600.6536385318263
392,-602.18635493214
393,-600.168777294887
394,-600.1410935025098
395,-597.0586047750852
396,-574.6639176299077
397,-576.5133556668507
398,-579.003654359881
399,-582.4025376306453
400,-584.6231772938818
401,-583.8116275790196
402,-585.727923986529
403,-586.7719160226543
404,-588.916951482379
405,-591.5857685239458
406,-591.933480005739
407,-593.9966188061763
408,-599.0644642925263
409,-601.1830375949643
410,-603.6975359008561
411,-605.5349352447932
412,-608.1447543421455
413,-610.3204040172376
414,-611.1062196219264
415,-611.566950290486
416,-611.7365081829008
417,-612.8781031831242
418,-614.8561568411891
419,-615.3299671439411
420,-615.0797786132678
421,-617.0874522854267
422,-618.2884238339578
423,-620.3364630003731
424,-621.5764573706342
425,-624.0559428976759
426,-627.5381933607873
427,-629.5545053185105
428,-631.1476475762704
429,-630.9944604222071
430,-631.6911526968275
431,-634.4494018578591
432,-635.0836162661232
433,-636.8661239814832
434,-637.4693916788253
435,-638.7746369202326
436,-639.189658364942
437,-640.7445027405001
438,-641.6043966626219
439,-642.0058395274459
440,-642.9334420776914
441,-642.9832350170022
442,-642.8064545710848
443,-642.8981687627695
444,-645.0103384695492
445,-644.6801570716231
446,-646.2300983272773
447,-647.179091503372
448,-647.7655943055652
449,-647.268692321428
450,-649.7104734764748
451,-650.1955883271891
452,-650.9307135685874
453,-652.5769698600885
454,-653.1117201690163
455,-652.682291499578
456,-650.7833571376871
457,-649.7253746115806
458,-649.1849281942536
459,-649.5869218194883
460,-649.0119534896659
461,-648.289600645252
462,-647.1738329407515
463,-646.8243690398059
464,-645.0842333228584
465,-644.5702869240417
466,-644.0008527992626
467,-643.24765846239
468,-640.7600235728053
469,-639.844268100487
470,-638.4858959753111
471,-636.4338493617162
472,-636.96644045987
473,-637.3875612297416
474,-635.733537130052
475,-635.9923043245793
476,-634.6530443569668
477,-633.8315255499876
478,-633.3314492472256
479,-634.1871094662824
480,-631.8033906031202
481,-630.2970785313454
482,-628.0177642754131
483,-624.3429855701091
484,-621.6039560305132
485,-618.6278816124079
486,-617.9888278585145
487,-616.9256189287574
488,-615.2249198705102
489,-613.2017104307515
490,-611.4693230433172
491,-609.8219203900657
492,-610.2612955087832
493,-608.884457951316
494,-608.2323688202763
495,-607.5025842517596
496,-605.6474774432961
497,-602.6849397180689
498,-600.4619920721665
499,-598.8053219453942
500,-596.1244813417844
501,-594.7485006617609
502,-591.649190465028
503,-588.7903790718055
504,-586.1487620865565
505,-583.4416373778353
506,-581.497802891389
507,-613.7673205493257
508,-615.2448254996636
509,-611.2074949204308
510,-607.053471714258
511,-602.6884026236066
512,-598.6910504103781
513,-597.6471789948689
514,-595.1837739605658
515,-592.4062471419554
516,-590.1656663589598
517,-587.9352921119622
518,-588.2655771922061
519,-586.9655238664021
520,-587.0093804506067
521,-586.0838993580026
522,-585.1203633227103
523,-585.0368181295422
524,-584.7857412269575
525,-585.219030678523
526,-586.9697892829032
527,-590.0214635386676
528,-592.3498911985299
529,-594.0851946131244
530,-598.053439421926
531,-601.2681975794349
532,-604.9506390549398
533,-608.5356925680877
534,-609.922673802533
535,-606.99563284258
536,-573.8595380248207
537,-577.6901997654869
538,-580.1413455541245
539,-582.8776218668066
540,-586.3714555792769
541,-589.413863181388
542,-592.4510882557697
543,-594.268095662384
544,-596.4658038710647
545,-599.3520893101488
546,-601.9503483158122
547,-604.8421376815086
548,-606.245366959748
549,-608.870707838581
550,-611.5332847718818
551,-613.5147706229346
552,-616.0985601835303
553,-618.3296001075554
554,-620.0537213181118
555,-622.0653318789855
556,-623.3509038716522
557,-624.9112479075162
558,-626.2355670547619
559,-627.2586149795355
560,-629.3477274463783
561,-629.8685410080437
562,-630.5950317705579
563,-630.7369605394084
564,-631.3091407344963
565,-631.703284705819
566,-631.9316495879995
567,-632.1695184876677
568,-632.2854647798094
569,-632.6465897478837
570,-632.561012393894
571,-631.3499750721734
572,-630.8505280372568
573,-630.0078687137253
574,-629.625124408557
575,-628.7178922778304
576,-627.3794225048487
577,-626.1017133308178
578,-624.8808187476193
579,-623.3603418477554
580,-621.7333365767741
581,-620.6144154404749
582,-618.2411186218454
583,-616.3973695085784
584,-614.0860580087735
585,-611.3404763115811
586,-608.868932758798
587,-606.1590972075128
588,-604.2458505832284
589,-601.677135624328
590,-598.9207847799483
591,-596.2942640191329
592,-593.8837497107438
593,-590.8733741733168
594,-616.1278697494402
595,-618.5395063625336
596,-617.887398328691
597,-614.9338444324653
598,-611.919261444713
599,-607.9338094226052
600,-604.6309322577722
601,-601.538660665658
602,-598.7736637706089
603,-596.0884788511623
604,-594.0906166207749
605,-592.5806692614088
606,-591.4104113472363
607,-591.9027424663589
608,-591.6775274838001
609,-591.6139219015804
610,-591.380396270272
611,-591.5213018019543
612,-592.5573338080095
613,-593.8952233577702
614,-595.3278939691407
615,-597.7668809315579
616,-600.103976158458
617,-602.7534522788861
618,-604.9587867962405
619,-608.2742197179108
620,-609.9617250782584
621,-611.4199001264886
622,-609.3319946336647
623,-585.0468559793925
624,-588.207704132709
625,-590.6557286140016
626,-592.9459035585985
627,-595.9453541297785
628,-598.4416490758741
629,-600.7977495645104
630,-602.7360391589219
631,-604.8161622717657
632,-606.853834767059
633,-608.9364420350668
634,-610.4303105245363
635,-612.6171016435914
636,-614.8244446776829
637,-616.2026355997414
638,-617.7810218898219
639,-619.3217224656407
640,-620.9709606971552
641,-622.3901205650524
642,-624.0028057588355
643,-625.447069970575
644,-626.8225600927061
645,-627.2087894032101
646,-628.2323061827844
647,-629.0370539729145
648,-630.177907780749
649,-631.0784089516659
650,-631.6696112700879
651,-631.7404043620533
652,-631.708346508665
653,-631.1425488236164
654,-630.1955710648842
655,-630.2800354804112
656,-630.6116362338557
657,-630.6287848597859
658,-630.0464271615916
659,-630.2496035977132
660,-630.3498592831927
661,-630.1790229645975
662,-629.8414711818057
663,-629.7279508649469
664,-629.2681091172976
665,-628.5526868030203
666,-627.3201364901654
667,-627.0541966291996
668,-626.0236657827649
669,-625.1261995841163
670,-624.050442801148
671,-622.8572796733479
672,-622.0368023048181
673,-621.029997670385
674,-620.3244740700721
675,-619.3324836615376
676,-617.8788470294014
677,-616.9528634165961
678,-615.2407712328569
679,-613.5736637458755
680,-611.9589939080649
681,-610.3649924144474
682,-609.0600812049505
683,-607.1294290600546
684,-605.0764641415349
685,-621.0868441203489
686,-623.9364126116342
687,-624.4461405265847
688,-624.1696260282722
689,-623.3196638991171
690,-622.7623057286621
691,-622.347942050716
692,-621.6094840522275
693,-621.0227647833435
694,-620.0241340745026
695,-619.4437887097371
696,-619.4048797376337
697,-619.3269265000381
698,-619.4621291665795
699,-619.815727388527
700,-620.3018338596747
701,-621.3559548939595
702,-621.756708382239
703,-622.3746647275245
704,-623.2252268636531
705,-624.5547462234126
706,-625.8984108989449
707,-626.6738709546178
708,-628.3142995190871
709,-631.3021805686717
710,-632.7765188256833
711,-634.1217669765631
712,-635.2591772650791
713,-635.2074711304547
714,-623.8156455166843
715,-623.2908911061174
716,-623.9689822876751
717,-623.5189540372891
718,-623.5734285973671
719,-623.3283428667589
720,-623.1792915582826
721,-622.1680751830389
722,-622.6880396049355
723,-622.9601914805249
724,-622.9022194158014
725,-623.2086864772035
726,-623.0749824781608
727,-622.8092537940774
728,-622.9643484593236
729,-622.6866982210748
730,-622.9279560496017
731,-622.6443958273579
732,-622.2881323992965
733,-622.5941090539045
734,-622.1262315274672
735,-621.8345051716848
736,-622.4340883188619
737,-622.6144094639913
738,-622.8874914695322
739,-621.80429341073
740,-621.6430233677216
741,-621.5127335061935
742,-620.703963025648
743,-619.8886477039792
744,-620.6160958113358
745,-620.306274937558
746,-619.5456236219
747,-619.9129672196449
748,-619.7430801354594
749,-620.6692222939894
750,-620.27738455573
751,-620.750746270426
752,-620.3847811958648
753,-620.524718814561
754,-620.4985922498047
755,-620.1422114944432
756,-620.8170826194882
757,-620.1417942041734
758,-620.8547501158151
759,-621.3760010745425
760,-622.707115393766
761,-622.428493285637
762,-622.6581937118059
763,-622.1337754209242
764,-622.8452112076878
765,-622.4598354201237
766,-622.4229998591064
767,-622.4062041415153
768,-622.6539484160767
769,-622.6822699027697
770,-623.4276972273148
771,-623.7274122066241
772,-623.1990957699188
773,-623.0947715035079
774,-622.2791378462205
775,-621.9858899800495
776,-622.0479335443116
777,-622.0450928338017
778,-622.0902450426277
779,-622.0831098760775
780,-622.7781949344762
781,-622.7469089146323
782,-622.903479975812
783,-622.8795897680038
784,-623.702800681005
785,-623.703977757918
786,-623.2602577432124
787,-623.3074730105636
788,-623.1066410784329
789,-622.9388924004346
790,-622.3506941049467
791,-622.5364672548409
792,-624.0150365213041
793,-624.4469241885715
794,-625.0849509760251
795,-625.7474683424512
796,-625.2288827453148
797,-624.9078587727606
798,-625.1462686369568
799,-625.3222615765033
800,-625.2704884246269
801,-625.3845558074619
802,-625.9468875486921
803,-625.9814465449251
804,-626.0038052702243
805,-626.3930955026993
806,-626.174047814096
807,-625.5247831674341
808,-625.3492194979511
809,-625.6255068422292
810,-626.0343587140575
811,-625.8898085652328
812,-625.7055258741212
813,-625.4371183581557
814,-624.9375111849452
815,-624.8350520771912
816,-624.7732507967413
817,-625.1496024191591
818,-625.4839159984293
819,-625.8256029214176
820,-625.3100857824904
821,-625.5743339329309
822,-624.9070010091783
823,-625.5017281556337
824,-624.854734420658
825,-624.3545220716401
826,-624.6062386481574
827,-624.7273529794729
828,-624.562136912635
829,-623.9310587940572
830,-624.0283477786569
831,-624.4705328803702
832,-624.2910960092142
833,-623.8831013564711
834,-624.4788667846012
835,-624.2828508863544
836,-623.9142080027462
837,-624.6566186246647
838,-624.6638852607309
839,-623.9080908981475
840,-623.2513587883574
841,-623.2996930374
842,-623.3430281913238
843,-623.4251131884131
844,-623.3493869172356
845,-639.7362996506265
846,-640.3907718033973
847,-636.8907696439047
848,-631.4756593003701
849,-626.8393201375163
850,-624.135722096654
851,-619.9631889996152
852,-614.7676255064974
853,-609.4961048585145
854,-604.4026839154936
855,-601.6040823798957
856,-598.4574376278174
857,-599.2492147406753
858,-598.6214242538147
859,-599.3305665984975
860,-598.4296532454655
861,-597.7813181763967
862,-598.008483433951
863,-599.4133386552526
864,-600.999944304908
865,-604.0323619215561
866,-607.3792932543242
867,-609.4310745775167
868,-612.5969988559854
869,-615.3101781922179
870,-618.7931236774182
871,-619.4024507397943
872,-617.5526290532758
873,-614.0951123895944
874,-592.5020457891453
875,-593.344479312285
876,-595.9299551363594
877,-598.2159572606088
878,-600.7479511928178
879,-602.9105373767603
880,-602.5983857292687
881,-604.4706870364939
882,-606.774337449308
883,-609.8759654163786
884,-612.7407583998769
885,-614.7772925561458
886,-616.6504568593681
887,-616.9934547409043
888,-618.732980370427
889,-619.2702379209103
890,-620.7165236312684
891,-622.0363523108093
892,-623.1616730736913
893,-624.6030740368994
894,-625.4556012019261
895,-625.3863879651013
896,-625.6580588842052
897,-627.0489102566055
898,-627.0096168637422
899,-628.7614596815371
900,-629.2129728976478
901,-632.8637335558135
902,-634.0761205962588
903,-634.172633053683
904,-635.8091825888878
905,-636.3055053558911
906,-636.1384366588018
907,-635.9979522688274
908,-637.2275144383187
909,-638.580844814584
910,-640.8625253455076
911,-640.8166596364822
912,-641.2360666250788
913,-640.212905170898
914,-640.0997619070627
915,-642.7395176031068
916,-643.6329621862833
917,-643.5661106638424
918,-643.4274774389537
919,-642.6692867415182
920,-644.1124334411566
921,-643.9959977451797
922,-650.340418786904
923,-652.3599347643167
924,-653.9142986092393
925,-653.404432635551
926,-654.6665997517217
927,-656.9611810000303
928,-658.5592099832963
929,-657.8287143514087
930,-656.5256689962741
931,-655.0084956970793
932,-655.9025655859117
933,-655.1267684477913
934,-652.0054410947696
935,-654.5766822576206
936,-654.4434157807008
937,-655.4668936899476
938,-655.4506034355322
939,-654.5373101361988
940,-654.0158528757604
941,-654.0370835802082
942,-654.4263690929308
943,-655.8494144634897
944,-655.5502646561564
945,-656.036164786497
946,-655.9767962721722
947,-655.8545137132843
948,-657.3403553098367
949,-657.0092021011087
950,-654.9686687557648
951,-655.2942169769664
952,-649.5389638270517
953,-648.256383258303
954,-647.0585385968068
955,-648.3206271133472
956,-645.884647745291
957,-644.2705459188046
958,-642.3506248798644
959,-642.193252789734
960,-640.8122620411434
961,-638.635382172342
962,-637.6555643091681
963,-637.2724015969397
964,-637.0488286851603
965,-634.7628793828335
966,-632.979394378327
967,-631.230233631926
968,-630.0022047034951
969,-630.5059181958156
970,-630.4882357027074
971,-629.485590400938
972,-628.1535174123338
973,-625.0271092851696
974,-623.2734587414094
975,-620.343829195811
976,-618.649231577198
977,-616.2279622782155
978,-613.7092584256204
979,-612.6092494476516
980,-613.756356619186
981,-612.2111834941363
982,-610.1621850030824
983,-607.3983599622088
984,-606.5596756189118
985,-604.0936644332029
986,-602.0609418386136
987,-599.4096523903523
988,-598.6105871749539
989,-595.7306371411769
990,-594.5648751396991
991,-593.1094109408979
992,-591.4227013094786
993,-589.3060455340175
994,-588.5899014951127
995,-586.3961107295466
996,-583.7581954897108
997,-582.1816285349036
998,-578.6760943492367
999,-574.9445395846104
1000,-572.1816470412894
1001,-570.8928469241918
1002,-567.8686350053114
1003,-599.1569907921904
1004,-603.3307091294926
1005,-600.4769254279073
1006,-596.9609345702792
1007,-593.6665235055407
1008,-589.1748933261803
1009,-585.4882644611522
1010,-581.4716955038865
1011,-578.967127044108
1012,-578.3912521750318
1013,-578.4537562521631
1014,-577.2722488231952
1015,-577.4851212001146
1016,-578.0409474940171
1017,-576.9766282043829
1018,-576.5280861808834
1019,-576.8821732898011
1020,-578.029634515622
1021,-579.738036595653
1022,-581.0017396808894
1023,-583.3306698987031
1024,-584.9508720382527
1025,-588.7078649227179
1026,-593.1639686941753
1027,-596.5779606791501
1028,-601.498811864991
1029,-604.8395528231183
1030,-606.3759608436916
1031,-603.9714567016308
1032,-570.2711337286179
1033,-572.4462736477252
1034,-575.0278203525104
1035,-577.7823482925878
1036,-580.7966361513423
1037,-584.1241097377654
1038,-586.875262001288
1039,-589.302127161414
1040,-591.9170591355312
1041,-594.6653973257238
1042,-596.8953605634298
1043,-598.6441937981642
1044,-600.1807360799129
1045,-601.8598542957824
1046,-603.5429036127829
1047,-606.7313211235709
1048,-608.9690923284901
1049,-611.1682080352764
1050,-613.0490584993789
1051,-614.5423444335269
1052,-616.1465717409841
1053,-617.4042165036751
1054,-618.6947579979774
1055,-620.0252806225226
1056,-620.263691521304
1057,-621.7730608407991
1058,-622.842370254441
1059,-625.3632676011341
1060,-626.2242448979098
1061,-627.3909809733736
1062,-627.7546154211561
1063,-628.2719279760771
1064,-629.952038021942
1065,-631.5449263095934
1066,-631.502294052261
1067,-632.1096699209135
1068,-632.350247776441
1069,-632.707396261483
1070,-633.1892048256205
1071,-633.2233059646435
1072,-632.8287675179536
1073,-632.5307748864695
1074,-632.4535497142051
1075,-631.9830014740076
1076,-631.7893501286452
1077,-631.3171027678636
1078,-630.6482696481226
1079,-630.9112850117267
1080,-630.0470025588721
1081,-629.7258754798495
1082,-629.5623321588006
1083,-629.7604988979982
1084,-629.2673802656733
1085,-628.8709449016649
1086,-628.2657967707171
1087,-627.5901663488527
1088,-626.746975733484
1089,-624.5923882479935
1090,-623.3306548457284
1091,-622.027348570412
1092,-621.025614125937
1093,-619.5353362571567
1094,-617.2818562469339
1095,-614.4491030631131
1096,-613.1277487100642
1097,-610.5526146897458
1098,-608.8605312088383
1099,-606.8047295588063
1100,-604.4255039749795
1101,-602.4153856394549
1102,-600.5533481071344
1103,-598.2619886418541
1104,-595.7912909459587
1105,-593.4799962517704
1106,-591.6637313636687
1107,-589.2126257459369
1108,-586.9145509681576
1109,-612.4392199599974
1110,-615.5982098290651
1111,-614.6989197260518
1112,-612.1665058443352
1113,-609.0193247947448
1114,-606.0197231397918
1115,-602.8450653847674
1116,-600.6767033930216
1117,-597.7100676241005
1118,-595.4233471359051
1119,-593.3099424540125
1120,-592.0249640560323
1121,-590.4613114176254
1122,-589.1772163162482
1123,-589.2790848955649
1124,-588.8520245813792
1125,-589.5817823596495
1126,-590.0654615742859
1127,-591.1087533525493
1128,-591.9918928753798
1129,-594.536802989198
1130,-596.8501721272997
1131,-599.0196709127918
1132,-601.3558765751417
1133,-603.3791941040244
1134,-605.4822347832115
1135,-607.3252304473286
1136,-607.6267663932566
1137,-604.7506950992083
1138,-578.8885572322
1139,-581.0469330886241
1140,-582.8878930443934
1141,-584.4742595484275
1142,-586.5200617511197
1143,-588.8269644581344
1144,-590.9589657338606
1145,-592.6841798978746
1146,-593.8353793033027
1147,-595.5191205272291
1148,-597.1362748579784
1149,-598.3380510624922
1150,-600.4999360436103
1151,-602.8609950701622
1152,-605.4464106546218
1153,-606.9375060824398
1154,-608.5763822458956
1155,-610.128610238208
1156,-611.9193093087829
1157,-613.5763215174943
1158,-615.4245124583962
1159,-616.014135243599
1160,-617.6553772475809
1161,-619.2069160942265
1162,-620.4867360090808
1163,-621.9986013885181
1164,-622.9404404617446
1165,-623.7634083753617
1166,-624.3158554173107
1167,-625.3983214237435
1168,-626.4908575372344
1169,-627.1332199414855
1170,-628.3850681187074
1171,-629.5962277119561
1172,-630.5848365407264
1173,-631.2035231808553
1174,-631.8607212876927
1175,-632.5355096594493
1176,-633.2780310206335
1177,-633.8977577015739
1178,-634.4823259133508
1179,-634.956243222902
1180,-635.1071075936698
1181,-635.1027076304357
1182,-634.9215549025517
1183,-635.2166475602392
1184,-635.114531440706
1185,-634.839367556538
1186,-634.290187337453
1187,-634.318473250283
1188,-634.540922412712
1189,-634.4542253434225
1190,-633.738113386282
1191,-633.1448563018297
1192,-632.966490854903
1193,-632.5945427113157
1194,-632.7380723665399
1195,-632.3986484852506
1196,-632.4757628735823
1197,-632.2978379283927
1198,-631.6891365369702
1199,-630.9555821117392
1200,-470.98648567862455
1201,-469.7487684601566
1202,-468.56582888762983
1203,-467.9689084340947
1204,-467.0050202134002
1205,-465.7980039853018
1206,-464.8309418740034
1207,-464.14111010984305
1208,-462.98941220953776
1209,-461.92499061645015
1210,-460.72487735462096
1211,-459.5787861099387
1212,-458.10633991550066
1213,-456.72051352838395
1214,-455.1404725769263
1215,-453.8796035541463
1216,-452.46520449359696
1217,-451.0576881248991
1218,-449.10664059014084
1219,-447.499797718383
1220,-446.1166869730971
1221,-444.29475040062823
1222,-457.0091716529442
1223,-459.0837941207823
1224,-459.40330279686094
1225,-459.3334091918391
1226,-458.2524549406581
1227,-457.07463627185035
1228,-455.8488938869639
1229,-454.80267733156995
1230,-615.5944715179172
1231,-616.0831201338821
1232,-615.8497180717768
1233,-614.8715515111497
1234,-614.309189152627
1235,-614.6130170169524
1236,-614.1831528791267
1237,-614.474177451523
1238,-616.6034530611952
1239,-616.6520185658967
1240,-617.8633015077693
1241,-618.9918159707192
1242,-620.2429374195219
1243,-621.4453193390489
1244,-623.9836448094052
1245,-625.5939434093563
1246,-627.4467435943741
1247,-629.1659789569751
1248,-630.2619392984324
1249,-631.0340223648368
1250,-629.9616121460178
1251,-618.6978197734221
1252,-619.1199444643555
1253,-618.8519407872582
1254,-618.6950565096149
1255,-618.2881964379503
1256,-618.6430396359924
1257,-618.7664514947566
1258,-619.3025422773428
1259,-619.8179098586993
1260,-620.591990299004
