t,GMM_score
138,-81.82346408972751
139,-81.00835052702446
140,-81.97752410651981
141,-81.08269508765044
142,-81.50795411743928
143,-81.09747531926007
144,-81.90355284285214
145,-82.61918362820937
146,-82.54877044581951
147,-83.18458168870748
148,-82.97169877863915
149,-83.96623660032057
150,-83.59980074538124
151,-85.06479777732352
152,-84.80553914771886
153,-84.9202297275624
154,-84.55360991871169
155,-83.63300882172774
156,-84.07363787023931
157,-84.05369851924762
158,-83.51525281722935
159,-83.52784114543756
160,-83.84741295211333
161,-83.56425880614495
162,-83.72970693758502
163,-83.79524183256362
164,-83.32297997107155
165,-82.93301584593402
166,-82.37183041327685
167,-82.69663780593913
168,-82.8733272829798
169,-82.97575572992756
170,-83.10994701258625
171,-83.0860608371442
172,-83.42261485048385
173,-83.30463393739035
174,-83.5946689054612
175,-84.0080880179451
176,-83.76863869927772
177,-82.88913843008997
178,-82.90791198166487
179,-82.84688988830246
180,-82.65047859212504
181,-82.02614788954118
182,-82.31026957216113
183,-82.39597737196954
184,-82.69663413818397
185,-82.0933833224319
186,-80.96885009447692
187,-81.08210224331319
188,-80.26879823822397
189,-79.5113506283488
190,-79.16732294090029
191,-78.77007519184815
192,-79.73891715899133
193,-79.61515325027422
194,-80.13056644158108
195,-81.23142807312291
196,-81.57717154269
197,-80.63025836039556
198,-80.78646242166333
199,-80.97335222021275
200,-81.14044691819682
201,-80.64954931098174
202,-80.54190759117294
203,-65.93191462797894
204,-70.36083459833937
205,-70.96795920018067
206,-71.58750118722682
207,-71.52250259953793
208,-67.39346541735253
209,-68.9883520468964
210,-68.44356347112085
211,-67.44972736253963
212,-68.27216432941748
213,-69.35908980115732
214,-69.19173969758998
215,-69.54315990381897
216,-69.88540173201993
217,-68.76863382593564
218,-70.06328684039669
219,-70.90592233614359
220,-70.83854636091264
221,-70.7936149740166
222,-70.01977955797734
223,-70.37032954107028
224,-69.49817109414379
225,-69.39883074074183
226,-69.77855302290133
227,-71.23236442988873
228,-70.81208809216135
229,-68.2628246010705
230,-68.09265440400206
231,-61.35021735831385
232,-82.76568174578527
233,-82.62612614191829
234,-82.43680849074421
235,-81.06812052061598
236,-80.79030728627387
237,-80.28280675052027
238,-82.91730222086153
239,-83.37248430245712
240,-83.36175456550127
241,-84.49605797211724
242,-84.87330739671503
243,-83.8304073528244
244,-83.10151912049788
245,-83.55550057456337
246,-82.36698679358499
247,-82.2110699428045
248,-82.65769253114082
249,-82.53374453153161
250,-83.3118073000785
251,-81.37636839316237
252,-82.33690864532359
253,-82.67787734144582
254,-81.46576628976443
255,-82.29380668801565
256,-81.60965073037191
257,-81.49823159213253
258,-82.90484006269897
259,-82.74834445520834
260,-82.72214028344999
261,-80.89250441383305
262,-81.07109797309563
263,-82.14459670471913
264,-83.25211430430733
265,-81.00399964988743
266,-82.25734818136648
267,-81.16360895271525
268,-80.23135000949277
269,-81.95807967845029
270,-82.08351152024882
271,-82.98903554819259
272,-82.81682886189117
273,-83.67400548499569
274,-83.6279025683976
275,-84.42945866806875
276,-83.97442741180905
277,-84.71940836655514
278,-84.81145893295772
279,-83.91411288450028
280,-83.98883561305223
281,-83.46377274700941
282,-83.30748945937326
283,-82.082619990761
284,-82.1745790532247
285,-80.72631567051222
286,-80.49059735671386
287,-81.26362057147718
288,-83.41787599476093
289,-83.52471886139472
290,-83.76082356521506
291,-83.6532114736054
292,-83.99807737328494
293,-84.19209326663476
294,-83.61111657127941
295,-84.24805785724287
296,-83.15625593513612
297,-82.5748558432022
298,-82.00689935937888
299,-80.91023275299591
300,-81.885134388672
301,-83.20337945857467
302,-81.70518630964561
303,-80.19635570582808
304,-79.8914374997546
305,-79.26713535259073
306,-78.73149256838155
307,-78.68706263331069
308,-79.59906001871663
309,-79.83447771846105
310,-80.87480544049325
311,-81.95639747788992
312,-80.51131662487697
313,-81.93395853884753
314,-81.64276064460182
315,-81.6724644464291
316,-80.36315335394217
317,-81.15607399566325
318,-80.30157572624972
319,-80.96110587520472
320,-80.22378821627257
321,-79.37773334655212
322,-79.03547090324217
323,-79.52943410790917
324,-80.5275661524525
325,-80.78742871009118
326,-79.61955131129051
327,-79.36813651191733
328,-81.05157476428728
329,-80.74194339728685
330,-80.35092332737649
331,-81.19550852606233
332,-80.53399494986135
333,-82.11081150436182
334,-83.26843861615086
335,-83.76474031073577
336,-84.98913004461662
337,-84.53641473578818
338,-82.21395099499861
339,-83.19362671049224
340,-84.55292204778615
341,-84.7171899250015
342,-86.37586363249058
343,-86.06608251089787
344,-87.15485938587184
345,-87.1261101598665
346,-87.29180761474356
347,-86.84711158938337
348,-86.41436451228114
349,-86.08960083052293
350,-85.54868551166703
351,-85.70683416457584
352,-85.29602122984704
353,-85.48497060682345
354,-86.02369709587344
355,-57.78348139823649
356,-68.88339013941204
357,-68.55576186161674
358,-68.95804918054282
359,-68.97685790029938
360,-68.5145833691443
361,-68.75213372560036
362,-69.14490694838744
363,-68.65519166111551
364,-68.71140646468113
365,-68.38520328911618
366,-68.75534047671906
367,-67.40812117693915
368,-66.42540210846367
369,-65.78160805208722
370,-66.60521964191366
371,-66.03156123878144
372,-67.01249235456447
373,-66.54437389331969
374,-66.03244328530577
375,-66.2251463410376
376,-66.11005730080632
377,-64.41241565178375
378,-65.44550411965598
379,-63.03067506551601
380,-64.61970758204332
381,-63.75178424223891
382,-60.254945641518304
383,-59.02876661332495
384,-72.24813458845048
385,-72.81905729053449
386,-74.33523734738696
387,-73.71369253778101
388,-74.14489659205798
389,-75.20345493169344
390,-75.71869481078996
391,-74.26182108208195
392,-74.3692197885482
393,-74.47922749431184
394,-74.2835662894595
395,-73.23663648702063
396,-72.95595555735332
397,-71.6852417746831
398,-72.77018841867286
399,-71.72027547272138
400,-71.89600632983158
401,-72.78837042640635
402,-75.4698354156395
403,-76.21168833398607
404,-77.43895036285107
405,-77.01445952397307
406,-77.48343733810574
407,-78.83012988415197
408,-77.36081706447878
409,-76.87869961194002
410,-76.42563701780355
411,-76.30850099889948
412,-75.03676094616935
413,-74.65015973479213
414,-74.0993685516151
415,-74.02560899052892
416,-72.9542970004549
417,-72.78610212212972
418,-71.22435696752582
419,-71.73657904727327
420,-72.33552732744786
421,-67.85180658118448
422,-67.33051336175929
423,-70.55157300554356
424,-72.50757378317479
425,-72.82806758921537
426,-75.66388810164409
427,-76.33616353736805
428,-75.86125479194378
429,-75.58316791302106
430,-74.81821206650444
431,-76.20540541504309
432,-76.17328741574514
433,-75.99068243665536
434,-75.37152435857679
435,-74.72466326247773
436,-75.1432147335893
437,-74.32613848991464
438,-75.93202182872076
439,-76.58950814255722
440,-77.18539143456206
441,-77.2776481595194
442,-77.13841848741652
443,-76.74065197098466
444,-76.11570201858416
445,-74.45699125226118
446,-74.5344893256275
447,-75.64065331146105
448,-74.8674466774739
449,-74.79793298329069
450,-75.17103528118876
451,-75.38520972514975
452,-74.92530049949711
453,-75.2941135482158
454,-74.75828261082962
455,-72.72547037725688
456,-74.3793561536013
457,-74.03659264117587
458,-74.66823224820185
459,-74.54769798385969
460,-73.8571057623218
461,-74.73306567282035
462,-75.36356479295303
463,-75.01990425147615
464,-76.16984182463018
465,-74.95643637185465
466,-76.63322431384671
467,-76.6033324451524
468,-76.68205061588144
469,-76.8858108411703
470,-76.89401348415902
471,-77.63924147813027
472,-77.81461261745093
473,-77.7926901920486
474,-78.22440363208943
475,-77.9114965842652
476,-78.33337168691416
477,-78.34665874680084
478,-78.26237837605176
479,-77.4794607800544
480,-77.44878929721638
481,-77.14066685188385
482,-76.8627939635062
483,-76.64045860335135
484,-76.89999625279737
485,-77.58656764481694
486,-76.98398597573772
487,-75.8991606832974
488,-76.91831782268429
489,-76.25588399047149
490,-76.61050729213778
491,-75.8958844439798
492,-75.20333722861434
493,-74.10208140242446
494,-73.35837766775587
495,-60.153209742008485
496,-56.16735723203037
497,-55.42304035666411
498,-59.23224551210613
499,-62.30064804913832
500,-63.095110213275106
501,-61.829755895404034
502,-61.77605236704511
503,-59.94632214675336
504,-62.33849023708294
505,-61.5133242571264
506,-60.501045548964626
507,-59.422903410085034
508,-59.53140824826114
509,-63.22606754340078
510,-65.0560371351487
511,-65.76700288943604
512,-65.80973725940017
513,-63.429801367631256
514,-62.42987522362267
515,-63.90287632736411
516,-62.74726487041495
517,-61.882244094032856
518,-62.487734095744315
519,-62.04441888139364
520,-61.91000448143454
521,-61.559171381089556
522,-59.358281478257815
523,-47.85737553972758
524,-73.86239418576723
525,-72.54141203730862
526,-72.83621269355758
527,-70.56731439725148
528,-70.64451230727876
529,-70.47504153258313
530,-70.9989315619112
531,-70.56502005910829
532,-70.39438660896231
533,-68.4843838086438
534,-70.44720970639747
535,-71.05855864301174
536,-72.92566524659945
537,-74.38614568477216
538,-71.58751615613367
539,-72.6339981064027
540,-74.03412868104503
541,-72.68236730501954
542,-72.553054247994
543,-71.77404445046496
544,-72.43349013373371
545,-73.22936069938171
546,-72.69128207583357
547,-74.04219841975795
548,-72.86123684882686
549,-72.89001567668824
550,-72.40791800294176
551,-73.57952772882112
552,-73.99116036774312
553,-74.07961645218407
554,-74.14938832031508
555,-72.33329580893893
556,-71.74751826387781
557,-73.05664722923166
558,-73.15986212457298
559,-73.84319192385229
560,-72.94853902344533
561,-74.26748123392764
562,-74.70077802223472
563,-76.1385439215725
564,-76.16270334037803
565,-75.44575347277328
566,-74.73479321407639
567,-75.06960628295238
568,-74.96145667250039
569,-75.09065843492837
570,-75.65805883643085
571,-76.6365637991886
572,-76.21433841955347
573,-75.49930544538122
574,-76.95182727303948
575,-76.65921343493872
576,-76.89946800087597
577,-74.76347506679633
578,-76.0782520845214
579,-76.25766549361103
580,-75.73226474271723
581,-76.14448990674852
582,-65.74006779467486
583,-67.51978304486771
584,-68.52640645235435
585,-68.64155051090722
586,-69.63257819206824
587,-68.5095078535149
588,-66.6701555054577
589,-67.00949172469115
590,-64.34402725297723
591,-66.71442995419375
592,-65.3414460980328
593,-66.92946490158471
594,-67.92640217433424
595,-68.01101366743602
596,-69.26394677626146
597,-69.838819118016
598,-70.46992640653376
599,-71.1402546424614
600,-71.28101937512011
601,-70.37532022501601
602,-68.88834666405127
603,-68.03100971426525
604,-69.38641308931338
605,-68.71944325776649
606,-69.81089543718713
607,-72.01851254100373
608,-71.88664187340245
609,-71.64337006805465
610,-68.07271145282627
611,-81.12630342218314
612,-79.9915745481761
613,-80.74410396977707
614,-80.95551759250188
615,-80.80205363982734
616,-81.42614716714684
617,-81.35259322927499
618,-81.01351738020868
619,-81.60423502132826
620,-82.86547359428644
621,-83.06311458101607
622,-82.33758874568505
623,-82.03575265215743
624,-83.1582783648547
625,-82.9221386514984
626,-82.65696028383658
627,-83.0963266512731
628,-83.82030898154589
629,-83.65159934610658
630,-83.19633677991764
631,-82.5694669060495
632,-82.23347098248044
633,-81.8276211814774
634,-82.68182000748997
635,-83.27339606276634
636,-82.9719634024188
637,-83.57640616333501
638,-82.21598970902946
639,-82.22927098990333
640,-82.55226903538562
641,-83.69987611697016
642,-83.47050271750284
643,-83.39895999073386
644,-83.14496020803732
645,-82.5272845483471
646,-82.63687186194025
647,-82.66768378764384
648,-83.25071078050263
649,-83.41720686016002
650,-83.8528115283524
651,-84.39581345730772
652,-84.60838624604844
653,-84.6521863846599
654,-84.98456836663016
655,-84.50719165958606
656,-83.88335420028662
657,-84.19895584842273
658,-83.7159967297172
659,-82.23806647075722
660,-81.78002875541554
661,-81.0525369478986
662,-79.77416304553496
663,-79.17698457129183
664,-79.1886110128614
665,-80.23995523195887
666,-78.4807806787638
667,-78.82823651183354
668,-79.29134059097062
669,-78.08895376087446
670,-78.23603523867581
671,-78.49315496312279
672,-78.65646769184866
673,-78.55228903824889
674,-78.89212934369046
675,-78.77517259472776
676,-80.00994294894818
677,-79.84150209222723
678,-66.09649949259035
679,-70.17673055153602
680,-70.35963036050627
681,-70.20190634587067
682,-70.69557877085532
683,-70.45827255128945
684,-70.36709579572698
685,-71.02160047746334
686,-71.3134882726762
687,-72.60902840412784
688,-71.46085905154263
689,-70.08749561635622
690,-70.54111519407957
691,-70.87904555355806
692,-70.4274850553548
693,-69.88274558831625
694,-69.46329395763883
695,-68.85141498107083
696,-68.77333056995988
697,-69.39192431987325
698,-70.02729611111532
699,-68.66450563432501
700,-69.17991742556966
701,-69.6346092229688
702,-69.89639853181863
703,-70.26931829145445
704,-72.37063934794755
705,-71.6872939031016
706,-68.80922984740698
707,-84.7816019216681
708,-84.95626183045471
709,-86.11755861098722
710,-85.77930682737994
711,-85.18531086331426
712,-85.75965220262373
713,-85.5373909432423
714,-85.50877432524817
715,-85.5768461902268
716,-85.43615711509317
717,-85.4251326737761
718,-85.7411201949928
719,-85.46210745454762
720,-84.96517537587386
721,-85.60229856469003
722,-85.31002190824906
723,-85.38634448095338
724,-85.32792871660578
725,-84.55297983378188
726,-84.27378034234306
727,-83.54717718334372
728,-83.01275636589142
729,-82.86254649523346
730,-83.33830502771582
731,-83.81211909340908
732,-83.98151006145034
733,-84.58276968240894
734,-84.76339769182835
735,-85.15481888735864
736,-85.02460318743141
737,-85.25691862936344
738,-85.19387310933199
739,-85.27301429187398
740,-85.57789918004256
741,-85.16765792462488
742,-85.44269922536958
743,-85.48178101068379
744,-85.23818396495426
745,-85.46477311460319
746,-85.42600014663843
747,-85.05724920803257
748,-84.34645550474178
749,-83.11497986758884
750,-83.81339576857934
751,-84.80929307988833
752,-84.77461856652361
753,-84.83195889272604
754,-84.51287215694468
755,-83.99701053472215
756,-84.46023796456988
757,-85.19920064444007
758,-84.33302246960993
759,-83.44357445566963
760,-83.75313726027862
761,-84.03110619189752
762,-84.25810307437946
763,-83.85580034693375
764,-84.31979019946978
765,-84.8649666894343
766,-84.93755777284474
767,-83.88923219740182
768,-83.17098714929476
769,-84.2265944852417
770,-84.92036991277936
771,-84.61845881586868
772,-84.42201865154814
773,-83.2788527704424
774,-82.82816117111372
775,-83.06111627301885
776,-84.0145582974107
777,-84.44014869320503
778,-84.53184419376868
779,-83.67853328510323
780,-83.15277793371352
781,-81.6112013066242
782,-81.884887542885
783,-81.51464440721935
784,-82.08203259156636
785,-82.47726963886875
786,-82.56383913346713
787,-82.09142011958134
788,-80.9173793773663
789,-80.76908505428193
790,-80.53531836773497
791,-80.38621773333438
792,-80.50941542980364
793,-79.49421717498392
794,-80.3679387355433
795,-80.85289809681633
796,-81.08007183699021
797,-81.27183888377368
798,-79.2843648332136
799,-79.0500682910334
800,-79.4674258997377
801,-79.2104465692461
802,-78.38647582422644
803,-78.06477642226261
804,-77.32966806583227
805,-79.54008910520815
806,-80.07181836374082
807,-83.11535132383807
808,-84.34066059952
809,-85.8058280040505
810,-86.07485156253064
811,-85.60667725937896
812,-84.90981259964211
813,-84.82903950808071
814,-84.99310059323929
815,-85.83271258779911
816,-85.54112747141725
817,-84.20670327878246
818,-83.3382187764383
819,-83.06513619023372
820,-81.89105475538541
821,-81.32608609010349
822,-80.30146049163942
823,-79.32189125744482
824,-79.91376393902213
825,-79.01942856202888
826,-78.86506820489133
827,-78.39917268686305
828,-78.45767325097887
829,-79.88291535354503
830,-80.48402173697379
831,-81.27555729088816
832,-82.04293291138865
833,-82.57564341273057
834,-83.14651359399006
835,-83.59503244206938
836,-83.97623740306815
837,-84.62019391933185
838,-85.60996184182615
839,-84.90652486384496
840,-84.49151539211054
841,-61.88666232291931
842,-64.34537745239066
843,-65.99867172187699
844,-67.42753045790079
845,-68.47328599389438
846,-68.76673620499541
847,-69.12767968381569
848,-68.84174692536898
849,-68.93601300695956
850,-68.89033654723536
851,-68.8073483861471
852,-69.49046050902808
853,-69.25873954490274
854,-68.26232090476677
855,-67.24622381399355
856,-66.40499437808786
857,-67.18705620894396
858,-68.17059361311144
859,-68.14903352192603
860,-68.07425873619201
861,-67.52623319053473
862,-68.20752878992641
863,-67.93769541935585
864,-67.75415417557984
865,-67.15466156185401
866,-66.55192086130438
867,-67.04845112839567
868,-65.68136172425186
869,-61.401501282335104
870,-73.95722116083908
871,-73.7658276603757
872,-72.95897248787948
873,-73.09412898867323
874,-74.62916760402416
875,-74.33263275458135
876,-74.69330454418487
877,-75.05746611595626
878,-75.15683492021516
879,-74.66759081844253
880,-74.0567766431871
881,-73.69509007369112
882,-74.67072024109726
883,-75.08327626934269
884,-75.43486558985644
885,-75.81402329457892
886,-75.23140309015012
887,-75.30566670301643
888,-73.59554694727773
889,-72.63469346834938
890,-72.60970771178411
891,-70.74888934205454
892,-69.59571930147517
893,-69.25408722899182
894,-69.3934429716212
895,-69.7928533596004
896,-69.9766189471664
897,-68.77480099906327
898,-68.56874795762926
899,-67.47466372906126
900,-67.28139908765938
901,-65.26817074732459
902,-64.87084868442659
903,-63.97123999813894
904,-64.73098025682164
905,-64.57532268474645
906,-64.3835042303607
907,-63.61926337824525
908,-63.8036231637357
909,-65.40589469788384
910,-66.6310348087657
911,-67.55274800036234
912,-68.13272403179211
913,-70.81181505770456
914,-72.75025731109326
915,-73.08044369667874
916,-74.32811214945536
917,-75.25906925853214
918,-71.76101130242259
919,-70.04922108751387
920,-70.3252436315931
921,-68.75775136012253
922,-71.487368503193
923,-73.58487179579603
924,-73.37929519088001
925,-72.50431174445852
926,-72.98609240210278
927,-72.67912552581332
928,-74.17149697439866
929,-73.84773808539822
930,-73.76345489219885
931,-72.41849218561876
932,-71.8203796939334
933,-72.5461315599064
934,-72.85173047704458
935,-73.85987302355076
936,-75.38107178642423
937,-75.55539044705795
938,-76.34442401532804
939,-76.68076973246527
940,-76.80969655078448
941,-76.69388227787991
942,-76.37921332590491
943,-76.59691133163788
944,-76.96454057835193
945,-77.04098651354612
946,-77.37937936483964
947,-77.71526491641902
948,-78.0214955069421
949,-77.55374714763511
950,-78.1077571788123
951,-77.44328779264976
952,-77.75722203276216
953,-76.79750711808933
954,-77.5056082878852
955,-77.12752443469974
956,-77.59767197342691
957,-76.98623675554725
958,-76.99319145906834
959,-76.37356157744718
960,-75.70607124624016
961,-74.49354761286108
962,-73.33583705333132
963,-73.53485224204786
964,-72.99776384580265
965,-74.94254342625166
966,-74.37842867651698
967,-74.74606314307553
968,-73.37207046016825
969,-73.5908466978039
970,-74.13260090079879
971,-74.2773207866017
972,-73.88824738168883
973,-74.71087800145932
974,-76.60172290387408
975,-76.33918015187166
976,-75.57204764415079
977,-74.54871545423772
978,-76.12140675316817
979,-75.38270849269934
980,-75.05759930064025
981,-75.12106142300827
982,-76.00057041651901
983,-75.14896106904162
984,-75.06628721863163
985,-75.15422939880557
986,-75.3362389510175
987,-74.97600364920517
988,-73.6733476225883
989,-73.77231858554117
990,-71.81433900383087
991,-71.76075556601135
992,-71.0385287398703
993,-71.76625475075882
994,-72.10813006707771
995,-72.71242883088205
996,-73.79957586925842
997,-73.71002463800731
998,-74.06790671661872
999,-73.9923109331742
1000,-74.17946657923409
1001,-75.14872939362735
1002,-74.67305232433674
1003,-74.5683539105731
1004,-74.47509555774921
1005,-51.517806987904564
1006,-58.416208295153545
1007,-61.19929643462177
1008,-60.65210281505023
1009,-60.24833357479806
1010,-59.39786551276055
1011,-59.03911932398503
1012,-59.14305647553736
1013,-59.260764613968014
1014,-60.95736795719694
1015,-62.615164371136494
1016,-64.81524725788564
1017,-64.0788148462401
1018,-57.47843323010707
1019,-55.143310328599846
1020,-58.24139091991506
1021,-60.21642312643463
1022,-59.97147324905407
1023,-60.739604033289964
1024,-61.50143394399373
1025,-61.67335220710666
1026,-62.93095927405848
1027,-62.37097531299817
1028,-63.5153323094126
1029,-65.03503350359588
1030,-64.51879576406766
1031,-61.31782078749043
1032,-56.3030379408018
1033,-51.03249892783991
1034,-76.98995973512562
1035,-77.33771994106453
1036,-75.83155049259939
1037,-75.57455203370432
1038,-76.66084096315528
1039,-74.37250682620589
1040,-73.84967924335074
1041,-74.17396629993613
1042,-73.01048820752698
1043,-73.06710717086136
1044,-73.19822445583088
1045,-75.21324950314401
1046,-76.30714054673969
1047,-75.11556201788605
1048,-75.8980492301812
1049,-76.57245176177324
1050,-76.6312026080789
1051,-76.09074368266879
1052,-75.86790519661137
1053,-74.41776747131458
1054,-72.17795518882716
1055,-73.50605297111504
1056,-73.08142725589744
1057,-74.78032024945658
1058,-75.31871211101415
1059,-74.89055395280565
1060,-74.22461010560413
1061,-73.84681032096039
1062,-73.37610601668386
1063,-74.75227709383823
1064,-74.99892232490056
1065,-75.37739105213477
1066,-75.0415496280054
1067,-75.6094409853074
1068,-75.38671611007857
1069,-75.75748173580084
1070,-76.43121095605505
1071,-76.36495678815945
1072,-76.85803239044748
1073,-77.32519651880303
1074,-79.07308227654215
1075,-79.39747983820152
1076,-78.32521067175102
1077,-78.60383285009348
1078,-77.52802553211015
1079,-77.11894232542137
1080,-77.69785620496616
1081,-78.15587229777744
1082,-78.74782853094308
1083,-78.40042674122694
1084,-78.13435608962378
1085,-78.24225452548487
1086,-77.82439803653212
1087,-77.6500199077905
1088,-77.38539800076745
1089,-77.61445534866343
1090,-76.89682614709179
1091,-76.80232065324174
1092,-77.08161795863322
1093,-77.19054409426391
1094,-77.25597674558539
1095,-76.78847505563665
1096,-76.29358401966067
1097,-67.35451325775
1098,-67.10360712855984
1099,-68.58468253384821
1100,-69.32833011773816
1101,-71.27944609362505
1102,-70.92953193887772
1103,-70.77561414682673
1104,-68.92111411582896
1105,-69.87309940040997
1106,-72.32316783624144
1107,-72.58328409211386
1108,-72.29176099145855
1109,-71.676880014298
1110,-70.96962829257336
1111,-71.47297625007151
1112,-71.00659510704418
1113,-70.14964275743031
1114,-68.36732502485992
1115,-68.40376040845285
1116,-68.77525122712191
1117,-68.3710898243831
1118,-69.33659710004531
1119,-70.22993056506827
1120,-71.22674296790433
1121,-71.66643436082255
1122,-71.15846703845831
1123,-70.2032779019143
1124,-70.23857107102651
1125,-62.49279580188416
1126,-78.31014923092346
1127,-78.00135198976304
1128,-78.07066807274357
1129,-78.4498151897047
1130,-78.29587530399174
1131,-78.91401118511985
1132,-79.29879892736813
1133,-79.36673461386744
1134,-77.83111593607883
1135,-78.84792655896601
1136,-79.64479160807163
1137,-80.92017064654071
1138,-80.9217905833845
1139,-80.87400466544469
1140,-80.71906817287417
1141,-81.25743780222278
1142,-80.7544391167927
1143,-79.44261445355559
1144,-79.55140649732336
1145,-80.16921103925239
1146,-80.60789896680214
1147,-80.76148611090196
1148,-81.32421904905388
1149,-81.25506262348956
1150,-81.63676668759271
1151,-82.14589214931559
1152,-83.23295396397134
1153,-82.77904781921296
1154,-82.67373787291862
1155,-82.85518394277666
1156,-83.88864352284799
1157,-84.17131270245558
1158,-83.80885472726736
1159,-83.46582736459672
1160,-83.37375450153718
1161,-84.05737516162132
1162,-84.14539318752963
1163,-84.27609759796658
1164,-83.8814061526403
1165,-84.36465302714306
1166,-84.29609184205611
1167,-84.05232434497661
1168,-84.3054554395472
1169,-83.37327852464216
1170,-84.24899297308733
1171,-83.66959086837569
1172,-83.34598486877664
1173,-81.75666214530999
1174,-81.73585998333101
1175,-81.52279730585643
1176,-81.19040022057139
1177,-82.27104418181568
1178,-81.81513131377345
1179,-79.54831488075722
1180,-80.98322506779888
1181,-80.01195354526196
1182,-80.19552940689219
1183,-79.74869909518732
1184,-80.542292507079
1185,-81.77964111939113
1186,-80.25431865565291
1187,-79.6544711184421
1188,-82.89847593470635
1189,-83.26537193967995
1190,-83.19302600785612
1191,-83.11549786117385
1192,-81.99188873436383
1193,-82.66528135417057
1194,-81.38295668077518
1195,-80.83081360373613
1196,-80.79872625017985
1197,-80.83918451395282
1198,-80.80333567926866
1199,-80.21334098269864
1200,-79.5132958199728
1201,-79.63966856081015
1202,-79.8048198883067
1203,-79.31138081716826
1204,-65.28644738804957
1205,-68.1427074706227
1206,-67.99454694718665
1207,-66.18737368532733
1208,-68.93361423924685
1209,-68.93201042466515
1210,-70.3768293533579
1211,-71.31947006954056
1212,-71.5347562035474
1213,-71.110294274893
1214,-70.27056200792983
1215,-70.56295678377737
1216,-69.08287728488769
1217,-68.73914555124561
1218,-69.10120999381687
1219,-71.35268802470688
1220,-71.83248791257141
1221,-71.32897165334467
1222,-71.46832134281964
1223,-69.73848359026506
1224,-70.97834467103864
1225,-71.80296030744167
1226,-72.07280348777626
1227,-71.64896424248609
1228,-71.29802529649368
1229,-71.02583893699178
1230,-70.26910156319875
1231,-68.18704100193033
1232,-64.37486993783398
1233,-82.05345676861748
1234,-81.15703058347052
1235,-82.27399811871622
1236,-82.9692025608482
1237,-84.7677091271055
1238,-85.03176622658668
1239,-85.04683860217092
1240,-85.3947731046201
1241,-85.38678755323586
1242,-85.39798316638638
1243,-85.30002950706124
1244,-83.76935055300505
1245,-84.30851606733596
1246,-82.88364559566114
1247,-82.60174557271118
1248,-81.8824844527686
