t,score
129,0.6541875
130,0.6407125
131,0.6427375
132,0.6167
133,0.600975
134,0.5984125
135,0.598425
136,0.6360625000000001
137,0.7173625000000001
138,0.2193
139,0.2165375
140,0.1471625
141,0.16421249999999998
142,0.1382625
143,0.158175
144,0.1351625
145,0.10736250000000001
146,0.12232499999999999
147,0.1006125
148,0.1261625
149,0.07875
150,0.088225
151,0.0371
152,0.042687499999999996
153,0.038625
154,0.046224999999999995
155,0.074575
156,0.06335
157,0.0656125
158,0.0845375
159,0.084375
160,0.071425
161,0.0778
162,0.0742375
163,0.06895
164,0.08736250000000001
165,0.1037
166,0.1251375
167,0.120225
168,0.1104
169,0.098325
170,0.094375
171,0.0968
172,0.09281249999999999
173,0.09467500000000001
174,0.09875
175,0.07894999999999999
176,0.095775
177,0.1293125
178,0.1340375
179,0.1350125
180,0.139675
181,0.16802499999999998
182,0.1618625
183,0.149975
184,0.13005
185,0.14795
186,0.1764375
187,0.1719125
188,0.20561249999999998
189,0.2402375
190,0.251
191,0.26896250000000005
192,0.2497875
193,0.258525
194,0.2184375
195,0.1599625
196,0.14891250000000003
197,0.2031375
198,0.17152499999999998
199,0.1588125
200,0.1545
201,0.2029625
202,0.2459
203,0.67175
204,0.5633
205,0.48808750000000006
206,0.486425
207,0.483725
208,0.5647375000000001
209,0.5379750000000001
210,0.549525
211,0.5696249999999999
212,0.554725
213,0.5383125
214,0.5365875
215,0.5312250000000001
216,0.5253875
217,0.5466125000000001
218,0.520975
219,0.5048874999999999
220,0.5042625
221,0.5064375
222,0.5239875
223,0.5213875
224,0.5382125
225,0.5428375
226,0.5371750000000001
227,0.5003875
228,0.507425
229,0.5514625
230,0.6269375
231,0.7518250000000001
232,0.23597500000000002
233,0.17691249999999997
234,0.1743625
235,0.3036625
236,0.3232625
237,0.3496375
238,0.2257625
239,0.225875
240,0.2292875
241,0.1739
242,0.138125
243,0.181025
244,0.2422
245,0.220125
246,0.2728125
247,0.28805000000000003
248,0.26495
249,0.2752
250,0.226775
251,0.27797499999999997
252,0.18235
253,0.1764375
254,0.2945
255,0.2658125
256,0.294625
257,0.299225
258,0.242975
259,0.234675
260,0.21875
261,0.30395
262,0.3003625
263,0.27578749999999996
264,0.2190875
265,0.31765
266,0.2317875
267,0.2718625
268,0.3289875
269,0.239375
270,0.23486250000000003
271,0.18482500000000002
272,0.1929875
273,0.15305
274,0.159375
275,0.1454375
276,0.16075
277,0.141375
278,0.1222875
279,0.15155000000000002
280,0.154025
281,0.1680125
282,0.1839625
283,0.23950000000000002
284,0.2427375
285,0.2989875
286,0.3047125
287,0.2688375
288,0.18415
289,0.1713375
290,0.17095
291,0.1777875
292,0.1563
293,0.153
294,0.178525
295,0.15105
296,0.20165
297,0.2208
298,0.242425
299,0.303175
300,0.2410625
301,0.2038
302,0.262525
303,0.313825
304,0.32466249999999997
305,0.35196249999999996
306,0.369825
307,0.370025
308,0.3307375
309,0.322175
310,0.278775
311,0.24193750000000003
312,0.29383750000000003
313,0.2422125
314,0.21075
315,0.1756625
316,0.22018749999999998
317,0.1948375
318,0.25351250000000003
319,0.1702
320,0.18695
321,0.20458749999999998
322,0.21463749999999998
323,0.20866250000000003
324,0.16999999999999998
325,0.16517500000000002
326,0.21457499999999996
327,0.252425
328,0.1588
329,0.16215
330,0.176725
331,0.18535
332,0.18635
333,0.1674875
334,0.12113750000000001
335,0.11273749999999999
336,0.082425
337,0.10752500000000001
338,0.2117
339,0.178
340,0.1312125
341,0.1232375
342,0.09135
343,0.0987875
344,0.0947
345,0.090775
346,0.0902125
347,0.09292500000000001
348,0.0698
349,0.0885125
350,0.0759125
351,0.0609375
352,0.0947625
353,0.08651249999999999
354,0.086875
355,0.7323500000000001
356,0.5258250000000001
357,0.53505
358,0.5236125
359,0.5292125000000001
360,0.5326000000000001
361,0.5250374999999999
362,0.5169874999999999
363,0.5276125
364,0.5289125
365,0.533075
366,0.5271250000000001
367,0.5494125
368,0.5689125
369,0.5788125
370,0.5654874999999999
371,0.57755
372,0.557225
373,0.566075
374,0.5725499999999999
375,0.5691999999999999
376,0.5704625000000001
377,0.5968875
378,0.5817749999999999
379,0.6133249999999999
380,0.5916125
381,0.6041125
382,0.6408625000000001
383,0.7362875
384,0.5597625
385,0.5205625
386,0.43662500000000004
387,0.44947499999999996
388,0.40412500000000007
389,0.3591625
390,0.34268750000000003
391,0.3994875
392,0.4084875
393,0.413925
394,0.41534999999999994
395,0.43086250000000004
396,0.4304375
397,0.46428749999999996
398,0.4353125
399,0.4672875
400,0.4640125
401,0.43586250000000004
402,0.3410125
403,0.3196875
404,0.27155
405,0.28921250000000004
406,0.26916249999999997
407,0.2228
408,0.2699125
409,0.29133749999999997
410,0.3046625
411,0.31517500000000004
412,0.363375
413,0.376225
414,0.3968625
415,0.40332500000000004
416,0.43623750000000006
417,0.44217500000000004
418,0.5148750000000001
419,0.50325
420,0.49194999999999994
421,0.5935874999999999
422,0.6228125
423,0.5518500000000001
424,0.48247500000000004
425,0.47335
426,0.363
427,0.33359999999999995
428,0.35741249999999997
429,0.37375
430,0.4286625
431,0.35486249999999997
432,0.362775
433,0.359325
434,0.3839625
435,0.41085
436,0.38293749999999993
437,0.41072500000000006
438,0.3433375
439,0.32903750000000004
440,0.30317500000000003
441,0.31012500000000004
442,0.3194125
443,0.345775
444,0.3831125
445,0.4347875
446,0.43720000000000003
447,0.40056250000000004
448,0.4324625
449,0.4592375
450,0.44730000000000003
451,0.443525
452,0.44245000000000007
453,0.4134375
454,0.42493749999999997
455,0.5209374999999999
456,0.4686375
457,0.5077625
458,0.4315375
459,0.4417125
460,0.43156249999999996
461,0.40335
462,0.34775
463,0.3720625
464,0.305075
465,0.3514625
466,0.28725
467,0.288925
468,0.28581249999999997
469,0.2827875
470,0.2855125
471,0.2623125
472,0.2555625
473,0.25942499999999996
474,0.25087499999999996
475,0.2644125
476,0.257775
477,0.265525
478,0.2688
479,0.3020125
480,0.30451249999999996
481,0.3365125
482,0.32759999999999995
483,0.316975
484,0.2915375
485,0.26145
486,0.294875
487,0.3471875
488,0.29688749999999997
489,0.3121375
490,0.29897500000000005
491,0.3350875
492,0.3549125
493,0.40195000000000003
494,0.5003625
495,0.7371125
496,0.727875
497,0.6835875
498,0.6506875
499,0.6272500000000001
500,0.6187374999999999
501,0.6287125
502,0.6282125000000001
503,0.6423375
504,0.6284000000000001
505,0.6351375
506,0.6384749999999999
507,0.6449374999999999
508,0.6445875
509,0.6178
510,0.59485
511,0.5811249999999999
512,0.5813
513,0.61405
514,0.6242000000000001
515,0.6093125
516,0.6260125
517,0.640725
518,0.630475
519,0.636525
520,0.6400874999999999
521,0.6677000000000001
522,0.7136500000000001
523,0.7481125
524,0.4512
525,0.4969375
526,0.48942500000000005
527,0.5836125
528,0.588175
529,0.61355
530,0.6000249999999999
531,0.6251249999999999
532,0.6404375
533,0.6853
534,0.65355
535,0.6431625
536,0.5855750000000001
537,0.5309875
538,0.624525
539,0.5911375
540,0.5362125
541,0.5836
542,0.591925
543,0.6188374999999999
544,0.5906125
545,0.5650375
546,0.5849
547,0.534375
548,0.5743874999999999
549,0.57605
550,0.5876750000000001
551,0.5516125
552,0.53275
553,0.5303749999999999
554,0.5301499999999999
555,0.595625
556,0.61215
557,0.5728500000000001
558,0.5693250000000001
559,0.5438624999999999
560,0.5759625
561,0.5270125
562,0.5077125
563,0.459875
564,0.455475
565,0.4839
566,0.5138125
567,0.500675
568,0.5081374999999999
569,0.50945
570,0.484725
571,0.44906250000000003
572,0.4689625
573,0.5005875
574,0.43546250000000003
575,0.44725000000000004
576,0.4419125
577,0.5251875
578,0.471075
579,0.459975
580,0.4805125
581,0.4697125
582,0.71125
583,0.65855
584,0.6346375
585,0.6341874999999999
586,0.6292375
587,0.6505375
588,0.6871875000000001
589,0.680175
590,0.7250875000000001
591,0.6838875
592,0.7021875
593,0.670775
594,0.6485875
595,0.6419375
596,0.615675
597,0.6050875
598,0.588775
599,0.5663750000000001
600,0.556925
601,0.5733375
602,0.5938375
603,0.6059874999999999
604,0.5804
605,0.5933875
606,0.57375
607,0.5075124999999999
608,0.5270999999999999
609,0.558625
610,0.6507125
611,0.2583375
612,0.28215
613,0.23483750000000003
614,0.20723750000000002
615,0.22605000000000003
616,0.21865
617,0.2267
618,0.2358
619,0.2375
620,0.1829875
621,0.17152499999999998
622,0.20376249999999999
623,0.24574999999999997
624,0.1879875
625,0.204675
626,0.2064625
627,0.182225
628,0.163925
629,0.159725
630,0.1758375
631,0.2049875
632,0.20355
633,0.22104999999999997
634,0.1899875
635,0.1508375
636,0.1440875
637,0.1207375
638,0.16285
639,0.1651625
640,0.16535
641,0.13316250000000002
642,0.14968749999999997
643,0.1570625
644,0.1712125
645,0.2022875
646,0.2009125
647,0.2012375
648,0.1803625
649,0.175425
650,0.16717500000000002
651,0.1553375
652,0.1545
653,0.1526375
654,0.140725
655,0.1545375
656,0.1698125
657,0.1579625
658,0.1697875
659,0.2224625
660,0.23420000000000002
661,0.26175
662,0.29635
663,0.3033625
664,0.2988875
665,0.264675
666,0.3158125
667,0.3054875
668,0.284
669,0.314
670,0.301925
671,0.2858
672,0.2747625
673,0.280625
674,0.28156250000000005
675,0.301
676,0.2766875
677,0.298775
678,0.7183125
679,0.6162625
680,0.58225
681,0.597125
682,0.5811375
683,0.5849125
684,0.584775
685,0.5664625000000001
686,0.5527
687,0.5073875
688,0.5422625000000001
689,0.5774750000000001
690,0.5694125
691,0.557925
692,0.5699875
693,0.585325
694,0.5949500000000001
695,0.6053499999999999
696,0.6102124999999999
697,0.5968625000000001
698,0.592525
699,0.6199375
700,0.62315
701,0.6193875000000001
702,0.6186625
703,0.6162000000000001
704,0.561375
705,0.5912000000000001
706,0.6785125
707,0.20121250000000002
708,0.19917500000000002
709,0.15565
710,0.1704
711,0.17775
712,0.16344999999999998
713,0.1446125
714,0.153925
715,0.16741250000000002
716,0.1750875
717,0.17756249999999998
718,0.1658625
719,0.167875
720,0.17205
721,0.08701249999999999
722,0.085175
723,0.048924999999999996
724,0.08756249999999999
725,0.128025
726,0.15031250000000002
727,0.2168
728,0.19865
729,0.22171249999999998
730,0.19696249999999998
731,0.1771
732,0.171675
733,0.1358875
734,0.1041875
735,0.035775
736,0.0318125
737,0.0280875
738,0.026975
739,0.027275
740,0.020637500000000003
741,0.0373875
742,0.110525
743,0.11878749999999999
744,0.13605
745,0.1105
746,0.1399125
747,0.17275000000000001
748,0.20865
749,0.26185
750,0.2325875
751,0.194075
752,0.1943125
753,0.1902375
754,0.21245000000000003
755,0.21913749999999999
756,0.2210875
757,0.20472500000000002
758,0.2282375
759,0.25827500000000003
760,0.248075
761,0.237875
762,0.2260625
763,0.2311125
764,0.2228
765,0.2002375
766,0.1965875
767,0.2249125
768,0.24582500000000002
769,0.2075625
770,0.1975875
771,0.201025
772,0.206425
773,0.2487625
774,0.25445
775,0.222675
776,0.1824625
777,0.1195875
778,0.03775
779,0.061587499999999996
780,0.1271
781,0.2269875
782,0.170575
783,0.1478625
784,0.134575
785,0.11801250000000002
786,0.09885000000000002
787,0.11947499999999998
788,0.2494625
789,0.266675
790,0.255
791,0.2293875
792,0.25675
793,0.3410375
794,0.31508749999999996
795,0.22302500000000003
796,0.2593375
797,0.24803749999999997
798,0.3309375
799,0.357825
800,0.3521
801,0.36655
802,0.4009
803,0.41551249999999995
804,0.41171250000000004
805,0.34097500000000003
806,0.31625000000000003
807,0.126925
808,0.1187375
809,0.069525
810,0.0355125
811,0.042075
812,0.0648
813,0.0917625
814,0.09920000000000001
815,0.0789875
816,0.08815
817,0.1038375
818,0.1724
819,0.17152499999999998
820,0.2565375
821,0.26507499999999995
822,0.33166249999999997
823,0.3750375
824,0.36201249999999996
825,0.39621249999999997
826,0.408425
827,0.4234875
828,0.42371249999999994
829,0.386575
830,0.3698125
831,0.34385
832,0.321175
833,0.303175
834,0.2830375
835,0.270125
836,0.2573625
837,0.22977499999999998
838,0.20021250000000002
839,0.221375
840,0.2163625
841,0.8039625
842,0.7580250000000001
843,0.7314125
844,0.7062875
845,0.6821375
846,0.677425
847,0.6689250000000001
848,0.67305
849,0.6708000000000001
850,0.6711750000000001
851,0.6712875
852,0.6640625
853,0.668875
854,0.6849
855,0.7037875
856,0.7177875
857,0.7023
858,0.685575
859,0.6846
860,0.687875
861,0.7000625
862,0.6906500000000001
863,0.69675
864,0.7026374999999999
865,0.7193125
866,0.7282625
867,0.7201249999999999
868,0.7463000000000001
869,0.8115625
870,0.578475
871,0.5783750000000001
872,0.5974875
873,0.5834625
874,0.5190625
875,0.52135
876,0.49496249999999997
877,0.47033749999999996
878,0.4542125
879,0.4602375
880,0.4741375
881,0.4807125
882,0.43535
883,0.4104875
884,0.387275
885,0.3603625
886,0.3802375
887,0.3726625
888,0.44430000000000003
889,0.47450000000000003
890,0.47723750000000004
891,0.5225
892,0.5431875
893,0.5500250000000001
894,0.5476750000000001
895,0.542375
896,0.55055
897,0.5720999999999999
898,0.5755250000000001
899,0.6093625
900,0.6233624999999999
901,0.6634625000000001
902,0.6644625
903,0.6816249999999999
904,0.6612874999999999
905,0.6775249999999999
906,0.684475
907,0.6960375000000001
908,0.7029000000000001
909,0.67715
910,0.6480000000000001
911,0.6294875000000001
912,0.6132249999999999
913,0.5514125
914,0.500575
915,0.4853625
916,0.44602499999999995
917,0.4033875
918,0.5532
919,0.5925875
920,0.5983875000000001
921,0.630375
922,0.5685
923,0.482575
924,0.500775
925,0.5428375000000001
926,0.5343249999999999
927,0.56635
928,0.5046875000000001
929,0.52255
930,0.5082125000000001
931,0.569725
932,0.581875
933,0.5585125
934,0.5498125
935,0.516225
936,0.438475
937,0.430475
938,0.39235
939,0.384675
940,0.3878
941,0.4000125
942,0.4209125
943,0.41642500000000005
944,0.4009375
945,0.38955
946,0.3804375
947,0.37186250000000004
948,0.3594625
949,0.379225
950,0.3581125
951,0.386625
952,0.37817500000000004
953,0.4131125
954,0.38025
955,0.38570000000000004
956,0.3622625
957,0.382475
958,0.3819125
959,0.39803750000000004
960,0.42345
961,0.4862375
962,0.526275
963,0.519475
964,0.5366875
965,0.45557499999999995
966,0.47727499999999995
967,0.461275
968,0.5211749999999999
969,0.5198625
970,0.4961249999999999
971,0.49831249999999994
972,0.532675
973,0.49951249999999997
974,0.39541250000000006
975,0.4075875
976,0.4354625
977,0.4806125
978,0.415625
979,0.43290000000000006
980,0.44401250000000003
981,0.43903749999999997
982,0.40871250000000003
983,0.45165
984,0.4650125
985,0.4560625
986,0.44103749999999997
987,0.471
988,0.54775
989,0.525225
990,0.5996250000000001
991,0.60495
992,0.6102125
993,0.5834125
994,0.5497875
995,0.5272125
996,0.48805
997,0.5021249999999999
998,0.47747500000000004
999,0.4658
1000,0.45735
1001,0.43410000000000004
1002,0.46696250000000006
1003,0.483075
1004,0.5082375
1005,0.7685375
1006,0.7137874999999999
1007,0.6611499999999999
1008,0.6513125000000001
1009,0.6511375
1010,0.6534749999999999
1011,0.6565624999999999
1012,0.65055
1013,0.6507124999999999
1014,0.6375375
1015,0.6229375
1016,0.5953999999999999
1017,0.6053749999999999
1018,0.6521625
1019,0.6569625
1020,0.6489
1021,0.639
1022,0.637975
1023,0.6342125
1024,0.6263749999999999
1025,0.6249875
1026,0.612125
1027,0.621475
1028,0.6060125000000001
1029,0.5880124999999999
1030,0.5978
1031,0.6453125
1032,0.7168375
1033,0.7580625000000001
1034,0.3131125
1035,0.276075
1036,0.33048750000000005
1037,0.341925
1038,0.3103
1039,0.44057499999999994
1040,0.46416250000000003
1041,0.454975
1042,0.5205
1043,0.51635
1044,0.499425
1045,0.429925
1046,0.343575
1047,0.41946249999999996
1048,0.375375
1049,0.3516
1050,0.346575
1051,0.3836875
1052,0.411175
1053,0.4704
1054,0.558025
1055,0.502725
1056,0.519825
1057,0.4540125
1058,0.4375375
1059,0.456675
1060,0.4878375
1061,0.512375
1062,0.5351250000000001
1063,0.44434999999999997
1064,0.4230125
1065,0.38742499999999996
1066,0.40847500000000003
1067,0.38427500000000003
1068,0.37253749999999997
1069,0.35852500000000004
1070,0.3109875
1071,0.318725
1072,0.29800000000000004
1073,0.28728750000000003
1074,0.24085
1075,0.22185000000000002
1076,0.27795
1077,0.2758875
1078,0.34325
1079,0.36624999999999996
1080,0.3010625
1081,0.2625375
1082,0.2284
1083,0.2373375
1084,0.2460625
1085,0.24658750000000002
1086,0.2572625
1087,0.259325
1088,0.2656875
1089,0.27294999999999997
1090,0.29853749999999996
1091,0.3142875
1092,0.2994875
1093,0.28776250000000003
1094,0.2777625
1095,0.2988875
1096,0.36961249999999995
1097,0.639375
1098,0.6128125
1099,0.5565625
1100,0.5240624999999999
1101,0.47939999999999994
1102,0.48667499999999997
1103,0.48713749999999995
1104,0.5227375
1105,0.50475
1106,0.4470875
1107,0.44096250000000003
1108,0.4514125
1109,0.470275
1110,0.48932500000000007
1111,0.478975
1112,0.49262500000000004
1113,0.5145625
1114,0.5442874999999999
1115,0.546825
1116,0.53565
1117,0.543
1118,0.5247375
1119,0.5060749999999999
1120,0.4793875
1121,0.47097500000000003
1122,0.485275
1123,0.5207875000000001
1124,0.5575749999999999
1125,0.7005
1126,0.36487499999999995
1127,0.3489625
1128,0.3238125
1129,0.29414999999999997
1130,0.2867125
1131,0.24942500000000004
1132,0.22859999999999997
1133,0.2474875
1134,0.301875
1135,0.2435125
1136,0.21476250000000002
1137,0.174525
1138,0.18075
1139,0.1903
1140,0.2052875
1141,0.20596250000000002
1142,0.24138749999999998
1143,0.312875
1144,0.3273125
1145,0.2865125
1146,0.2722875
1147,0.2622625
1148,0.2233
1149,0.243875
1150,0.22743750000000001
1151,0.18185
1152,0.1296625
1153,0.154025
1154,0.158725
1155,0.1586125
1156,0.1146125
1157,0.090725
1158,0.099425
1159,0.1081625
1160,0.11135
1161,0.099725
1162,0.0977375
1163,0.093925
1164,0.10143749999999999
1165,0.0911875
1166,0.0945625
1167,0.10123750000000001
1168,0.094875
1169,0.127
1170,0.0989125
1171,0.11707500000000001
1172,0.1284625
1173,0.1895375
1174,0.1882375
1175,0.198325
1176,0.2137125
1177,0.18567499999999998
1178,0.20397500000000002
1179,0.273175
1180,0.2314375
1181,0.253675
1182,0.2515
1183,0.28554999999999997
1184,0.273325
1185,0.21683750000000002
1186,0.26890000000000003
1187,0.3031375
1188,0.1714
1189,0.16042499999999998
1190,0.16620000000000001
1191,0.17554999999999998
1192,0.22786250000000002
1193,0.203875
1194,0.260575
1195,0.28522499999999995
1196,0.2891125
1197,0.29575
1198,0.3006125
1199,0.3260375
1200,0.34926250000000003
1201,0.3475625
1202,0.3461125
1203,0.3747125
1204,0.670875
1205,0.5492250000000001
1206,0.5377375
1207,0.5740375
1208,0.5244000000000001
1209,0.52665
1210,0.5002375
1211,0.4798875
1212,0.47429999999999994
1213,0.48451249999999996
1214,0.50425
1215,0.4964375
1216,0.521875
1217,0.5268124999999999
1218,0.5203875000000001
1219,0.47505000000000003
1220,0.46285
1221,0.47591249999999996
1222,0.47140000000000004
1223,0.51145
1224,0.4849
1225,0.46266250000000003
1226,0.4556
1227,0.46674999999999994
1228,0.47542500000000004
1229,0.4814
1230,0.5010875
1231,0.5816125
1232,0.6965625000000001
1233,0.2488375
1234,0.27707499999999996
1235,0.2364375
1236,0.194775
1237,0.075925
1238,0.1031625
1239,0.1094625
1240,0.0391625
1241,0.023875
1242,0.020325
1243,0.02635
1244,0.070075
1245,0.0437375
1246,0.08835
1247,0.12477500000000001
1248,0.20761249999999998
1249,0.0991125
1250,0.11750000000000001
1251,0.1512
1252,0.177325
1253,0.23578749999999998
1254,0.21315
1255,0.270775
1256,0.2487875
1257,0.243675
1258,0.24645
1259,0.272975
1260,0.2794625
1261,0.23212499999999997
1262,0.20832499999999998
1263,0.1472375
1264,0.14006249999999998
1265,0.10312500000000001
1266,0.09548749999999999
1267,0.09595
1268,0.079875
1269,0.065575
1270,0.0813875
1271,0.09562499999999999
1272,0.0991625
1273,0.14578750000000001
1274,0.1858375
1275,0.1359
1276,0.048687499999999995
1277,0.0799375
1278,0.09054999999999999
1279,0.20535
1280,0.22097499999999998
1281,0.232925
1282,0.257425
1283,0.20875
1284,0.1742125
1285,0.19516250000000002
1286,0.06821250000000001
1287,0.067825
1288,0.044062500000000004
1289,0.0702375
1290,0.084375
1291,0.10690000000000001
1292,0.1145375
1293,0.066925
1294,0.06536249999999999
1295,0.0587125
1296,0.07226250000000001
1297,0.0992875
1298,0.0955125
1299,0.041249999999999995
1300,0.0702625
1301,0.0390625
1302,0.004775
1303,0.00675
1304,0.009737500000000001
1305,0.0189625
1306,0.020025
1307,0.018600000000000002
1308,0.0171
1309,0.0244625
1310,0.1048
1311,0.072525
1312,0.06255
1313,0.1050125
1314,0.12014999999999999
1315,0.1335625
1316,0.1349875
1317,0.15081250000000002
1318,0.1404625
1319,0.138025
1320,0.1223375
1321,0.089625
1322,0.097675
1323,0.02475
1324,0.029150000000000002
1325,0.01865
1326,0.02365
1327,0.019375000000000003
1328,0.022825
1329,0.026075
1330,0.0268625
1331,0.0290625
1332,0.035074999999999995
1333,0.040874999999999995
1334,0.104625
1335,0.152725
1336,0.23951250000000002
1337,0.23825
1338,0.7343000000000001
1339,0.6569
1340,0.6163375
1341,0.5978625
1342,0.5874875
1343,0.5832125
1344,0.587975
1345,0.617725
1346,0.6049625000000001
1347,0.6169250000000001
1348,0.5847625
1349,0.5994375
1350,0.6275125
1351,0.6558875000000001
1352,0.655325
1353,0.6583749999999999
1354,0.6433249999999999
1355,0.6552625000000001
1356,0.6454624999999999
1357,0.6494125000000001
1358,0.6520375
1359,0.6518375
1360,0.6724
1361,0.6627375
1362,0.667925
1363,0.6599
1364,0.6663749999999999
1365,0.7223125
1366,0.7766125
1367,0.6696
1368,0.6184875
1369,0.6382625
1370,0.6437750000000001
1371,0.6295750000000001
1372,0.592225
1373,0.580675
1374,0.5717875000000001
1375,0.611525
1376,0.66425
1377,0.6885000000000001
1378,0.6214124999999999
1379,0.6115375
1380,0.585925
1381,0.5286625
1382,0.534025
1383,0.4798
1384,0.4747125000000001
1385,0.461325
1386,0.41435000000000005
1387,0.43515000000000004
1388,0.417875
1389,0.5062875
1390,0.5133249999999999
1391,0.512975
1392,0.6039
1393,0.6098875
1394,0.5211625000000001
1395,0.482975
1396,0.5122
1397,0.5028125
1398,0.4998375
1399,0.515175
1400,0.51005
1401,0.5303875
1402,0.507875
1403,0.5566375
1404,0.55735
1405,0.587325
1406,0.6208
1407,0.5961625
1408,0.5458875000000001
1409,0.553875
1410,0.5404
1411,0.5307
1412,0.5537375
1413,0.525675
1414,0.50085
1415,0.4768
1416,0.47223750000000003
1417,0.5731875
1418,0.609775
1419,0.616575
1420,0.604
1421,0.5868875
1422,0.5972875
1423,0.62335
1424,0.669725
1425,0.6684874999999999
1426,0.6317
1427,0.6286999999999999
1428,0.6040875
1429,0.6044999999999999
1430,0.5959625
1431,0.6009875
1432,0.5430875000000001
1433,0.542975
1434,0.5432875
1435,0.5609124999999999
1436,0.52595
1437,0.4515125
1438,0.41293749999999996
1439,0.4011625
1440,0.436075
1441,0.4773125
1442,0.4627375
1443,0.480275
1444,0.46273749999999997
1445,0.4750125
1446,0.467175
1447,0.5548124999999999
1448,0.5445875
1449,0.5745875
1450,0.46535
1451,0.344675
1452,0.309475
1453,0.312775
1454,0.3262125
1455,0.2942
1456,0.3002125
1457,0.2767
1458,0.291775
1459,0.2693625
1460,0.2748125
1461,0.2807875
1462,0.286425
1463,0.28625
1464,0.2910875
1465,0.29986250000000003
1466,0.27405
1467,0.281175
1468,0.2906375
1469,0.302425
1470,0.353925
1471,0.4371375
1472,0.4052
1473,0.4779875
1474,0.4945
1475,0.52115
1476,0.539925
1477,0.582275
1478,0.4810375
1479,0.46685
1480,0.482175
1481,0.4678
1482,0.46476249999999997
1483,0.5072375
1484,0.7898000000000001
1485,0.7612625
1486,0.7527375
1487,0.7479125
1488,0.7503875
1489,0.7347374999999999
1490,0.7362124999999999
1491,0.7168749999999999
1492,0.7085
1493,0.7148999999999999
1494,0.7139875
1495,0.7351875
1496,0.7373125
1497,0.7342875
1498,0.7422625
1499,0.741175
1500,0.7298375
1501,0.7380374999999999
1502,0.7433625
1503,0.7495
1504,0.754325
1505,0.7550625
1506,0.7598875
1507,0.7509625
1508,0.7636875000000001
1509,0.7666625
1510,0.7667499999999999
1511,0.7897
1512,0.794875
1513,0.3713125
1514,0.352975
1515,0.3358125
1516,0.3140625
1517,0.307775
1518,0.2851625
1519,0.2816375
1520,0.2547125
1521,0.254
1522,0.24155
1523,0.2575625
1524,0.27192500000000003
1525,0.28240000000000004
1526,0.28747500000000004
1527,0.2984125
1528,0.3051875
1529,0.29625
1530,0.290925
1531,0.2932125
1532,0.2861625
1533,0.2671875
1534,0.262725
1535,0.2448625
1536,0.24955
1537,0.25155
1538,0.264925
1539,0.2648125
1540,0.266475
1541,0.26705
1542,0.294175
1543,0.305625
1544,0.29927499999999996
1545,0.3225
1546,0.3261875
1547,0.3491125
1548,0.3702375
1549,0.36061249999999995
1550,0.37158749999999996
1551,0.36253749999999996
1552,0.3363125
1553,0.3622625
1554,0.36824999999999997
1555,0.354975
1556,0.3473625
1557,0.35009999999999997
1558,0.3536125
1559,0.36541250000000003
1560,0.3737875
1561,0.4065375
1562,0.411375
1563,0.4562375
1564,0.4698
1565,0.49375
1566,0.45448750000000004
1567,0.508175
