t,score
147,0.2865
148,0.2838833333333334
149,0.32685
150,0.31138333333333335
151,0.24893333333333334
152,0.23651666666666665
153,0.2501
154,0.2412166666666667
155,0.24503333333333333
156,0.27085
157,0.26375000000000004
158,0.24806666666666666
159,0.25631666666666664
160,0.2583833333333333
161,0.18671666666666667
162,0.1742166666666667
163,0.19318333333333335
164,0.2029
165,0.13735
166,0.15128333333333333
167,0.14971666666666666
168,0.15676666666666667
169,0.15441666666666665
170,0.12416666666666668
171,0.09381666666666666
172,0.11333333333333334
173,0.11023333333333334
174,0.1344
175,0.12811666666666666
176,0.1353
177,0.14348333333333332
178,0.13216666666666665
179,0.12323333333333335
180,0.1529
181,0.14486666666666664
182,0.13085
183,0.17023333333333332
184,0.23168333333333335
185,0.22313333333333335
186,0.20231666666666667
187,0.17431666666666668
188,0.21758333333333335
189,0.2962166666666667
190,0.3273166666666667
191,0.7017166666666668
192,0.6313333333333333
193,0.5688166666666667
194,0.6082166666666666
195,0.6113
196,0.6254166666666666
197,0.5948166666666667
198,0.6066833333333332
199,0.62325
200,0.6301
201,0.6422000000000001
202,0.66185
203,0.6625833333333334
204,0.6665666666666668
205,0.6619166666666667
206,0.6502833333333333
207,0.5968166666666667
208,0.5852333333333333
209,0.5375166666666666
210,0.51075
211,0.4886833333333333
212,0.4718333333333333
213,0.4518833333333333
214,0.4484833333333333
215,0.45841666666666664
216,0.45963333333333334
217,0.4771
218,0.5762499999999999
219,0.6985
220,0.3683166666666667
221,0.37593333333333334
222,0.23513333333333336
223,0.22956666666666667
224,0.1717
225,0.19188333333333335
226,0.17951666666666669
227,0.27048333333333335
228,0.2625
229,0.11809999999999998
230,0.18611666666666665
231,0.17241666666666666
232,0.2007
233,0.2544166666666667
234,0.31875
235,0.36174999999999996
236,0.3000833333333333
237,0.29660000000000003
238,0.23646666666666666
239,0.29774999999999996
240,0.25605
241,0.26216666666666666
242,0.2210666666666667
243,0.21256666666666665
244,0.2165
245,0.19621666666666665
246,0.09863333333333334
247,0.06438333333333333
248,0.06988333333333333
249,0.15123333333333333
250,0.15478333333333333
251,0.16231666666666666
252,0.2557666666666667
253,0.23015
254,0.22513333333333335
255,0.22815000000000002
256,0.2662333333333333
257,0.17123333333333332
258,0.155
259,0.19271666666666668
260,0.21005000000000001
261,0.23196666666666665
262,0.16071666666666667
263,0.18723333333333333
264,0.17751666666666666
265,0.18706666666666666
266,0.12046666666666667
267,0.13005
268,0.1122
269,0.12598333333333334
270,0.15851666666666667
271,0.16873333333333335
272,0.16271666666666668
273,0.2084
274,0.19815
275,0.16085
276,0.1487
277,0.05145
278,0.08436666666666667
279,0.11145000000000001
280,0.13871666666666668
281,0.16175
282,0.17876666666666668
283,0.22443333333333335
284,0.20305
285,0.1576
286,0.21111666666666667
287,0.26703333333333334
288,0.23618333333333336
289,0.24896666666666667
290,0.30065
291,0.23286666666666667
292,0.18941666666666668
293,0.17275000000000001
294,0.16423333333333334
295,0.17648333333333335
296,0.15621666666666667
297,0.16223333333333334
298,0.17386666666666667
299,0.19213333333333335
300,0.18401666666666666
301,0.16343333333333332
302,0.14266666666666666
303,0.12115
304,0.10826666666666666
305,0.13936666666666667
306,0.10526666666666666
307,0.13671666666666665
308,0.11216666666666666
309,0.11606666666666667
310,0.06261666666666667
311,0.027716666666666667
312,0.015099999999999999
313,0.006200000000000001
314,0.07408333333333333
315,0.07853333333333333
316,0.016016666666666665
317,0.019333333333333334
318,0.041933333333333336
319,0.029166666666666667
320,0.06113333333333333
321,0.11411666666666667
322,0.11743333333333333
323,0.13131666666666666
324,0.06714999999999999
325,0.10483333333333333
326,0.16558333333333333
327,0.16036666666666666
328,0.13821666666666665
329,0.13905
330,0.15723333333333334
331,0.2025
332,0.21401666666666666
333,0.25385
334,0.30385
335,0.29461666666666664
336,0.3529833333333333
337,0.3562166666666666
338,0.8023833333333332
339,0.7385833333333334
340,0.7144333333333333
341,0.7213833333333333
342,0.6966166666666667
343,0.70675
344,0.7130000000000001
345,0.7044166666666667
346,0.7102833333333334
347,0.7407333333333332
348,0.75115
349,0.7196
350,0.7279333333333333
351,0.7409833333333333
352,0.7387666666666666
353,0.7231666666666666
354,0.7075666666666667
355,0.7072166666666666
356,0.7060833333333334
357,0.69855
358,0.6975333333333333
359,0.7169833333333333
360,0.7179333333333333
361,0.7107
362,0.72445
363,0.6945666666666667
364,0.69415
365,0.7336666666666667
366,0.7815666666666666
367,0.5840166666666666
368,0.46340000000000003
369,0.4451833333333333
370,0.35051666666666664
371,0.3449
372,0.29025
373,0.30000000000000004
374,0.3346333333333333
375,0.3584333333333333
376,0.3197
377,0.3287333333333333
378,0.29503333333333337
379,0.3498
380,0.3595333333333333
381,0.3617666666666667
382,0.43818333333333337
383,0.41541666666666666
384,0.5140833333333333
385,0.4580833333333333
386,0.4646666666666667
387,0.48991666666666667
388,0.4958666666666667
389,0.47583333333333333
390,0.4703666666666667
391,0.5320166666666667
392,0.58275
393,0.6074833333333334
394,0.6176999999999999
395,0.6222
396,0.6145
397,0.6587500000000001
398,0.6382
399,0.67635
400,0.6701166666666667
401,0.6590333333333334
402,0.6252666666666667
403,0.6529833333333334
404,0.6552666666666667
405,0.6233500000000001
406,0.6520166666666667
407,0.6304833333333333
408,0.6173833333333334
409,0.6172833333333333
410,0.6270666666666667
411,0.5347999999999999
412,0.5282833333333333
413,0.52535
414,0.5346833333333334
415,0.5712833333333334
416,0.5626833333333333
417,0.5425666666666666
418,0.55355
419,0.5589500000000001
420,0.5595333333333333
421,0.5460499999999999
422,0.5262333333333332
423,0.5389
424,0.5143666666666666
425,0.52195
426,0.5605666666666667
427,0.5537500000000001
428,0.5320166666666666
429,0.5332166666666667
430,0.5998666666666667
431,0.5781666666666667
432,0.5931833333333333
433,0.5441166666666667
434,0.45903333333333335
435,0.45648333333333335
436,0.4235333333333333
437,0.37756666666666666
438,0.37618333333333337
439,0.39743333333333336
440,0.36838333333333334
441,0.3604
442,0.3374833333333333
443,0.36145
444,0.38671666666666665
445,0.38941666666666674
446,0.3586333333333333
447,0.3719
448,0.36695
449,0.36595
450,0.35836666666666667
451,0.3898333333333333
452,0.3744166666666666
453,0.3907166666666667
454,0.3515666666666667
455,0.34945
456,0.3854666666666667
457,0.40628333333333333
458,0.41486666666666666
459,0.43751666666666666
460,0.44653333333333334
461,0.3942333333333333
462,0.3943
463,0.45191666666666663
464,0.45328333333333337
465,0.4313166666666666
466,0.40481666666666666
467,0.38641666666666663
468,0.3513833333333333
469,0.3467
470,0.39721666666666666
471,0.35311666666666663
472,0.37921666666666665
473,0.3898833333333333
474,0.3531
475,0.41218333333333335
476,0.40603333333333336
477,0.41446666666666665
478,0.36303333333333326
479,0.37318333333333337
480,0.3978333333333333
481,0.40903333333333336
482,0.48761666666666664
483,0.8201166666666666
484,0.7835666666666667
485,0.7238666666666668
486,0.7068166666666666
487,0.7072666666666667
488,0.7105833333333333
489,0.7256833333333333
490,0.7297333333333333
491,0.7370666666666666
492,0.7637166666666666
493,0.7901333333333334
494,0.8129833333333333
495,0.8198333333333333
496,0.82525
497,0.8290833333333334
498,0.8262666666666667
499,0.82375
500,0.8063833333333335
501,0.7901833333333333
502,0.7703833333333333
503,0.7838166666666666
504,0.7599333333333333
505,0.7581166666666668
506,0.7635833333333333
507,0.7715333333333333
508,0.7547166666666666
509,0.7414833333333334
510,0.7849666666666666
511,0.8339000000000001
512,0.4540666666666666
513,0.4172
514,0.4093
515,0.37041666666666667
516,0.3767333333333333
517,0.33146666666666663
518,0.3171166666666666
519,0.31954999999999995
520,0.3388333333333333
521,0.37089999999999995
522,0.33698333333333336
523,0.31715
524,0.3012833333333333
525,0.30545
526,0.3148833333333333
527,0.34268333333333334
528,0.3743333333333333
529,0.40496666666666664
530,0.37118333333333337
531,0.36061666666666664
532,0.3586666666666667
533,0.3641333333333333
534,0.3418
535,0.34209999999999996
536,0.33071666666666666
537,0.34095
538,0.33518333333333333
539,0.33205
540,0.34075
541,0.3682166666666667
542,0.36093333333333333
543,0.3546833333333333
544,0.3488
545,0.3496166666666667
546,0.31518333333333337
547,0.30728333333333335
548,0.3020166666666667
549,0.2879333333333333
550,0.2912
551,0.304
552,0.30406666666666665
553,0.2814833333333333
554,0.31743333333333335
555,0.32161666666666666
556,0.33131666666666665
557,0.35028333333333334
558,0.3524666666666667
559,0.3569833333333333
560,0.3578
561,0.35588333333333333
562,0.34085
563,0.34036666666666665
564,0.3452
565,0.3481666666666666
566,0.354
567,0.3601
568,0.3406
569,0.3436666666666667
570,0.36
571,0.379
572,0.37966666666666665
573,0.33971666666666667
574,0.33176666666666665
575,0.32453333333333334
576,0.33963333333333334
577,0.3451333333333333
578,0.35895
579,0.38680000000000003
580,0.39083333333333337
581,0.41050000000000003
582,0.6752333333333334
583,0.6000666666666666
584,0.61035
585,0.6311333333333333
586,0.5965
587,0.5953833333333334
588,0.6258666666666666
589,0.6973666666666667
590,0.6977833333333333
591,0.6547333333333334
592,0.64785
593,0.6455333333333333
594,0.6352833333333333
595,0.62835
596,0.6159666666666668
597,0.60765
598,0.59945
599,0.5925833333333332
600,0.6384166666666666
601,0.69245
602,0.7027000000000001
603,0.7412333333333334
604,0.75555
605,0.7482166666666666
606,0.7528833333333333
607,0.7841166666666667
608,0.7428833333333335
609,0.76415
610,0.8170666666666666
611,0.6273
612,0.4974833333333333
613,0.5101166666666667
614,0.5649
615,0.5761333333333334
616,0.55925
617,0.5125166666666666
618,0.49101666666666666
619,0.46978333333333333
620,0.40380000000000005
621,0.3892
622,0.4073
623,0.39168333333333333
624,0.40065
625,0.3666166666666667
626,0.35741666666666666
627,0.3298833333333333
628,0.31335
629,0.30478333333333335
630,0.30379999999999996
631,0.30315000000000003
632,0.30888333333333334
633,0.33125
634,0.33915
635,0.3514333333333333
636,0.36916666666666664
637,0.39715
638,0.3801
639,0.4117833333333333
640,0.4023333333333333
641,0.3333833333333333
642,0.3509
643,0.39255
644,0.46009999999999995
645,0.4402833333333333
646,0.40998333333333337
647,0.3105
648,0.29355
649,0.25478333333333336
650,0.2419
651,0.2495
652,0.24091666666666667
653,0.3172666666666667
654,0.30846666666666667
655,0.34041666666666665
656,0.2796166666666667
657,0.21839999999999998
658,0.19063333333333332
659,0.2275
660,0.27271666666666666
661,0.22315000000000002
662,0.22983333333333333
663,0.22013333333333335
664,0.2012
665,0.23353333333333332
666,0.24326666666666666
667,0.28575
668,0.3079
669,0.6870166666666666
670,0.6213166666666666
671,0.61885
672,0.6418833333333334
673,0.6476666666666666
674,0.6522666666666667
675,0.6614166666666667
676,0.6608166666666667
677,0.66705
678,0.6851333333333334
679,0.6456
680,0.6340666666666667
681,0.6410166666666668
682,0.5988666666666667
683,0.5748166666666666
684,0.5398666666666667
685,0.5295666666666666
686,0.49146666666666666
687,0.47695
688,0.49424999999999997
689,0.5201166666666667
690,0.5328
691,0.5877333333333332
692,0.63375
693,0.6331833333333333
694,0.6319833333333333
695,0.6204999999999999
696,0.6256166666666667
697,0.7110166666666667
698,0.27831666666666666
699,0.28221666666666667
700,0.26383333333333336
701,0.2543333333333333
702,0.31725000000000003
703,0.31971666666666665
704,0.3275
705,0.3251
706,0.27203333333333335
707,0.2825333333333333
708,0.3245166666666667
709,0.3266
710,0.3275666666666667
711,0.35960000000000003
712,0.33865
713,0.35031666666666667
714,0.3176
715,0.3032166666666667
716,0.32710000000000006
717,0.3024833333333333
718,0.3030833333333333
719,0.27155
720,0.24561666666666665
721,0.26999999999999996
722,0.28441666666666665
723,0.243
724,0.23906666666666665
725,0.19766666666666666
726,0.17291666666666666
727,0.15851666666666667
728,0.08739999999999999
729,0.0627
730,0.14535
731,0.1621166666666667
732,0.11044999999999999
733,0.16354999999999997
734,0.14946666666666666
735,0.1717
736,0.2329
737,0.24408333333333332
738,0.2351666666666667
739,0.22098333333333334
740,0.11796666666666666
741,0.08683333333333333
742,0.08800000000000001
743,0.02285
744,0.03358333333333333
745,0.032233333333333336
746,0.066
747,0.10363333333333333
748,0.13488333333333333
749,0.1497666666666667
750,0.14905000000000002
751,0.13928333333333331
752,0.0541
753,0.050699999999999995
754,0.024183333333333334
755,0.030883333333333332
756,0.022483333333333334
757,0.016816666666666667
758,0.023783333333333333
759,0.018666666666666665
760,0.010066666666666666
761,0.029683333333333332
762,0.03485
763,0.14755
764,0.17453333333333332
765,0.18973333333333334
766,0.23025
767,0.236
768,0.2675
769,0.30188333333333334
770,0.2360833333333333
771,0.23185
772,0.2026666666666667
773,0.14623333333333333
774,0.18796666666666667
775,0.19055
776,0.17536666666666667
777,0.15075
778,0.1685333333333333
779,0.15721666666666667
780,0.15858333333333333
781,0.15428333333333333
782,0.077
783,0.07061666666666666
784,0.07376666666666666
785,0.07371666666666667
786,0.07588333333333333
787,0.07756666666666667
788,0.10965
789,0.13285
790,0.14341666666666666
791,0.14528333333333335
792,0.14245
793,0.1397
794,0.155
795,0.13931666666666664
796,0.16118333333333335
797,0.15503333333333333
798,0.15606666666666666
799,0.23804999999999998
800,0.21595
801,0.21015
802,0.22871666666666668
803,0.28855
804,0.29993333333333333
805,0.34685
806,0.2985
807,0.29955
808,0.28285
809,0.3318833333333333
810,0.3268333333333333
811,0.8299833333333334
812,0.7484833333333333
813,0.6798666666666667
814,0.6501666666666666
815,0.6531
816,0.6648166666666666
817,0.6528666666666666
818,0.6802833333333332
819,0.6664333333333333
820,0.6736833333333333
821,0.6635500000000001
822,0.6641333333333334
823,0.6922333333333334
824,0.691
825,0.7264
826,0.75095
827,0.7266833333333333
828,0.7254833333333334
829,0.7212833333333334
830,0.704
831,0.6956666666666667
832,0.6609333333333334
833,0.6602999999999999
834,0.6574333333333333
835,0.6475833333333333
836,0.6158499999999999
837,0.6196666666666667
838,0.65715
839,0.7779333333333334
840,0.54875
841,0.5925833333333334
842,0.5869333333333333
843,0.51555
844,0.5073666666666666
845,0.5243666666666666
846,0.5658
847,0.5816000000000001
848,0.6181333333333334
849,0.6102333333333333
850,0.6017666666666668
851,0.6289
852,0.5797333333333333
853,0.49123333333333336
854,0.5079166666666667
855,0.4655
856,0.4552666666666667
857,0.4926833333333333
858,0.5071333333333333
859,0.5097
860,0.5174333333333334
861,0.4619333333333333
862,0.5088333333333334
863,0.49475
864,0.4694833333333333
865,0.38983333333333337
866,0.35173333333333334
867,0.3358
868,0.2965333333333333
869,0.3003333333333334
870,0.2707666666666667
871,0.27758333333333335
872,0.31101666666666666
873,0.32406666666666667
874,0.32008333333333333
875,0.32173333333333337
876,0.3692
877,0.40545
878,0.3744166666666666
879,0.355
880,0.35135
881,0.3997833333333334
882,0.32541666666666663
883,0.33088333333333336
884,0.2805
885,0.27118333333333333
886,0.2576333333333333
887,0.30479999999999996
888,0.35115
889,0.3467
890,0.4297
891,0.37805
892,0.33873333333333333
893,0.3351166666666667
894,0.3533333333333333
895,0.38994999999999996
896,0.45288333333333336
897,0.4043
898,0.34345
899,0.3330166666666666
900,0.9736666666666667
901,0.97365
902,0.9735833333333335
903,0.9732166666666666
904,0.9734
905,0.9727999999999999
906,0.9732500000000001
907,0.9732833333333334
908,0.9734666666666667
909,0.9733833333333334
910,0.9734166666666667
911,0.97395
912,0.9737833333333333
913,0.9738666666666667
914,0.9740000000000001
915,0.9740666666666667
916,0.9734833333333334
917,0.97365
918,0.9735166666666667
919,0.9728333333333332
920,0.9729166666666667
921,0.97265
922,0.9729666666666668
923,0.9729333333333332
924,0.9732000000000001
925,0.9724666666666666
926,0.9725833333333334
927,0.9727333333333332
928,0.97245
929,0.9723166666666667
930,0.284
931,0.2673333333333333
932,0.25495
933,0.2555333333333334
934,0.24693333333333334
935,0.29458333333333336
936,0.2635333333333333
937,0.27236666666666665
938,0.28528333333333333
939,0.2829166666666667
940,0.29728333333333334
941,0.28665
942,0.24226666666666666
943,0.24325
944,0.27043333333333336
945,0.24896666666666664
946,0.27536666666666665
947,0.27565
948,0.3
949,0.31293333333333334
950,0.35941666666666666
951,0.36835
952,0.4270833333333333
953,0.44079999999999997
954,0.8029499999999999
955,0.7136
956,0.6525333333333333
957,0.6423500000000001
958,0.6516500000000001
959,0.64185
960,0.6547333333333334
961,0.6333333333333333
962,0.61835
963,0.5986833333333333
964,0.61565
965,0.5976
966,0.6367
967,0.6614833333333333
968,0.6547166666666667
969,0.6387833333333333
970,0.6347166666666667
971,0.6469
972,0.6537166666666666
973,0.6288166666666667
974,0.62095
975,0.6305000000000001
976,0.6481499999999999
977,0.6551499999999999
978,0.65065
979,0.6409166666666666
980,0.6415166666666666
981,0.7325333333333334
982,0.79475
983,0.35211666666666663
984,0.3256833333333333
985,0.28973333333333334
986,0.2765666666666667
987,0.263
988,0.2818
989,0.3019166666666667
990,0.26665
991,0.2540833333333333
992,0.22393333333333337
993,0.22081666666666666
994,0.20996666666666666
995,0.24048333333333333
996,0.22553333333333336
997,0.24178333333333335
998,0.23179999999999998
999,0.22055
1000,0.24495000000000003
1001,0.2123
1002,0.22628333333333334
1003,0.22455000000000003
1004,0.23216666666666666
1005,0.21576666666666666
1006,0.23096666666666668
1007,0.26595
1008,0.2738833333333333
1009,0.24553333333333333
1010,0.26735
1011,0.3260166666666666
1012,0.33136666666666664
1013,0.31928333333333336
1014,0.3359
1015,0.32676666666666665
1016,0.29569999999999996
1017,0.3103
1018,0.29033333333333333
1019,0.2907
1020,0.27045
1021,0.30101666666666665
1022,0.26205
1023,0.2721166666666667
1024,0.25678333333333336
1025,0.27025
1026,0.25989999999999996
1027,0.2551833333333334
1028,0.2336
1029,0.25156666666666666
1030,0.26686666666666664
1031,0.25066666666666665
1032,0.23164999999999997
1033,0.2285
1034,0.26735
1035,0.278
1036,0.2986166666666667
1037,0.26595
1038,0.26593333333333335
1039,0.26063333333333333
1040,0.26331666666666664
1041,0.22428333333333333
1042,0.2548666666666667
1043,0.26066666666666666
1044,0.2552666666666667
1045,0.27704999999999996
1046,0.25600000000000006
1047,0.2553166666666667
1048,0.24291666666666667
1049,0.29715
1050,0.3597
1051,0.7216666666666667
1052,0.6647333333333333
1053,0.6380666666666667
1054,0.58165
1055,0.57035
1056,0.5834166666666668
1057,0.6209
1058,0.6478833333333333
1059,0.6288833333333333
1060,0.57065
1061,0.5442166666666667
1062,0.5253333333333333
1063,0.5124666666666667
1064,0.4894
1065,0.5099333333333333
1066,0.48114999999999997
1067,0.48236666666666667
1068,0.45963333333333334
1069,0.48785
1070,0.52685
1071,0.5687500000000001
1072,0.5553000000000001
1073,0.5249333333333334
1074,0.48976666666666663
1075,0.49885
1076,0.5438500000000001
1077,0.5493166666666667
1078,0.6077166666666667
1079,0.67145
1080,0.3714833333333333
1081,0.28833333333333333
1082,0.26365
1083,0.26133333333333336
1084,0.24166666666666667
1085,0.2607333333333333
1086,0.18738333333333335
1087,0.1178
1088,0.1301
1089,0.16060000000000002
1090,0.1691
1091,0.14783333333333332
1092,0.15208333333333332
1093,0.20478333333333332
1094,0.22138333333333332
1095,0.2146
1096,0.13668333333333332
1097,0.19701666666666665
1098,0.17856666666666665
1099,0.19658333333333333
1100,0.16283333333333333
1101,0.17884999999999998
1102,0.15645
1103,0.15508333333333332
1104,0.14546666666666666
1105,0.17061666666666667
1106,0.1689
1107,0.21216666666666667
1108,0.18308333333333332
1109,0.18668333333333334
1110,0.147
1111,0.15593333333333334
1112,0.14945
1113,0.15091666666666664
1114,0.11686666666666667
1115,0.16725
1116,0.1705833333333333
1117,0.16165000000000002
1118,0.16056666666666666
1119,0.21656666666666666
1120,0.21898333333333336
1121,0.18805
1122,0.15636666666666665
1123,0.16153333333333333
1124,0.17835
1125,0.2566833333333333
1126,0.27131666666666665
1127,0.23625000000000002
1128,0.14629999999999999
1129,0.11486666666666667
1130,0.12386666666666667
1131,0.15448333333333333
1132,0.14713333333333334
1133,0.16025
1134,0.15960000000000002
1135,0.16628333333333334
1136,0.17958333333333334
1137,0.17309999999999998
1138,0.2482333333333333
1139,0.25821666666666665
1140,0.2718
1141,0.3010333333333333
1142,0.3196833333333333
1143,0.29896666666666666
1144,0.2907
1145,0.25356666666666666
1146,0.28390000000000004
1147,0.36128333333333335
1148,0.3463
1149,0.3408333333333334
1150,0.7332666666666667
1151,0.5840833333333333
1152,0.5500499999999999
1153,0.5388666666666667
1154,0.5458000000000001
1155,0.5564
1156,0.5507166666666666
1157,0.5547666666666667
1158,0.5682333333333333
1159,0.5763666666666667
1160,0.5972166666666666
1161,0.6181833333333333
1162,0.6427166666666667
1163,0.6433
1164,0.6577333333333334
1165,0.6209666666666667
1166,0.6088666666666666
1167,0.5949833333333333
1168,0.5852
1169,0.5847
1170,0.58745
1171,0.5903833333333334
1172,0.582
1173,0.6051333333333333
1174,0.5502
1175,0.5894166666666667
1176,0.60625
1177,0.6364166666666667
1178,0.7535333333333333
1179,0.2980166666666667
1180,0.18023333333333336
1181,0.27263333333333334
1182,0.27735
1183,0.2596333333333333
1184,0.23338333333333333
1185,0.2447666666666667
1186,0.21691666666666665
1187,0.27871666666666667
1188,0.2571
1189,0.3462
1190,0.3192166666666667
1191,0.31466666666666665
1192,0.32685
1193,0.38739999999999997
1194,0.45006666666666667
1195,0.3844833333333333
1196,0.4827666666666667
1197,0.52325
1198,0.4857666666666667
1199,0.5630999999999999
1200,0.48755000000000004
1201,0.5152333333333333
1202,0.4662666666666666
1203,0.3979666666666667
1204,0.35975
1205,0.3517166666666667
1206,0.26903333333333335
1207,0.19563333333333333
1208,0.21913333333333332
1209,0.30984999999999996
1210,0.37716666666666665
1211,0.3889166666666667
1212,0.37806666666666666
1213,0.40543333333333337
1214,0.3741
1215,0.33763333333333334
1216,0.40926666666666667
1217,0.37706666666666666
1218,0.39603333333333335
1219,0.26093333333333335
1220,0.1857333333333333
1221,0.24729999999999996
1222,0.19465
1223,0.19866666666666666
1224,0.1593
1225,0.21638333333333334
1226,0.20928333333333335
1227,0.2796
1228,0.12691666666666668
1229,0.11723333333333333
1230,0.11186666666666666
1231,0.0747
1232,0.08458333333333333
1233,0.10256666666666667
1234,0.1325
1235,0.09118333333333334
1236,0.11528333333333333
1237,0.10611666666666666
1238,0.06413333333333333
1239,0.013633333333333334
1240,0.011766666666666667
1241,0.007566666666666667
1242,0.0054666666666666665
1243,0.00315
1244,0.0023
1245,0.0332
1246,0.05623333333333333
1247,0.09905
1248,0.0801
1249,0.05835
1250,0.09451666666666667
1251,0.10671666666666667
1252,0.1968
1253,0.19988333333333333
1254,0.20241666666666666
1255,0.22718333333333332
1256,0.15241666666666664
1257,0.18148333333333333
1258,0.16663333333333333
1259,0.17963333333333334
1260,0.15321666666666667
1261,0.0979
1262,0.13611666666666666
1263,0.13246666666666668
1264,0.22416666666666665
1265,0.20936666666666667
1266,0.25045
1267,0.26744999999999997
1268,0.3655
1269,0.3869
1270,0.37138333333333334
1271,0.3679
1272,0.32981666666666665
1273,0.28683333333333333
1274,0.28359999999999996
1275,0.22483333333333333
1276,0.2225333333333333
1277,0.23796666666666666
1278,0.2320833333333333
1279,0.2145166666666667
1280,0.25545
1281,0.30433333333333334
1282,0.2819
1283,0.3403666666666667
1284,0.30276666666666663
1285,0.30879999999999996
1286,0.29703333333333337
1287,0.22931666666666667
1288,0.24383333333333335
1289,0.21186666666666665
1290,0.1992
1291,0.24846666666666667
1292,0.26480000000000004
1293,0.2807166666666666
1294,0.20401666666666668
1295,0.0692
1296,0.055716666666666664
1297,0.062450000000000006
1298,0.06251666666666666
1299,0.059750000000000004
1300,0.03949999999999999
1301,0.06326666666666667
1302,0.06048333333333333
1303,0.06165
1304,0.09731666666666666
1305,0.1835
1306,0.77215
1307,0.6158833333333333
1308,0.5865666666666667
1309,0.5911000000000001
1310,0.5956666666666667
1311,0.5671499999999999
1312,0.5549499999999999
1313,0.6002333333333333
1314,0.6328833333333335
1315,0.6611333333333334
1316,0.6823833333333333
1317,0.6823166666666667
1318,0.6816666666666666
1319,0.6949666666666666
1320,0.7054166666666666
1321,0.7168166666666667
1322,0.7122999999999999
1323,0.71915
1324,0.7156333333333333
1325,0.7074833333333332
1326,0.7061166666666666
1327,0.6964999999999999
1328,0.70465
1329,0.6985833333333333
1330,0.6898166666666667
1331,0.6810833333333333
1332,0.6778833333333334
1333,0.7242166666666666
1334,0.8069666666666667
1335,0.6862166666666666
1336,0.6848166666666666
1337,0.63165
1338,0.6396666666666666
1339,0.63235
1340,0.6165
1341,0.6245833333333333
1342,0.6195166666666667
1343,0.6516
1344,0.5813166666666667
1345,0.6343333333333334
1346,0.5956666666666667
1347,0.588
1348,0.6567333333333334
1349,0.6282333333333333
1350,0.6055833333333334
1351,0.5827666666666667
1352,0.5940833333333333
1353,0.6057333333333332
1354,0.65185
1355,0.6384166666666667
1356,0.66425
1357,0.6785333333333333
1358,0.7128166666666667
1359,0.69545
1360,0.6763333333333335
1361,0.64325
1362,0.6622333333333333
1363,0.66675
1364,0.6761833333333334
1365,0.6756
