t,score
360,12245.400000000001
361,12257.2
362,12178.2
363,12449.600000000002
364,12513.2
365,12713.6
366,12698.000000000002
367,13228.6
368,13637.400000000001
369,13863.400000000001
370,13602.800000000001
371,13799.0
372,13441.000000000002
373,13570.4
374,13820.2
375,13696.6
376,13641.600000000002
377,14112.6
378,13753.2
379,14408.800000000001
380,13915.400000000001
381,14106.0
382,14772.2
383,15042.600000000002
384,11906.4
385,11384.800000000001
386,10122.2
387,10520.8
388,9990.0
389,9046.6
390,8545.2
391,9681.800000000001
392,9602.800000000001
393,9404.2
394,9492.8
395,10183.400000000001
396,10264.400000000001
397,11009.4
398,10290.6
399,10897.6
400,10700.2
401,10101.8
402,7968.200000000001
403,7337.8
404,6231.4
405,6521.4
406,6097.200000000001
407,5147.0
408,6034.200000000001
409,6349.400000000001
410,6694.8
411,6777.200000000001
412,7807.8
413,8061.2
414,8515.800000000001
415,8581.6
416,9382.6
417,9445.8
418,10411.4
419,10043.2
420,9678.800000000001
421,11685.0
422,11858.600000000002
423,10650.800000000001
424,9535.800000000001
425,9330.6
426,7129.400000000001
427,6550.200000000001
428,6962.8
429,7217.0
430,7858.400000000001
431,6723.6
432,6747.6
433,6880.200000000001
434,7385.400000000001
435,7899.200000000001
436,7590.400000000001
437,8268.6
438,6983.8
439,6414.200000000001
440,5919.4
441,5879.200000000001
442,6014.6
443,6349.0
444,6892.6
445,8234.2
446,8183.0
447,7303.6
448,7964.200000000001
449,8073.6
450,7801.400000000001
451,7630.8
452,8013.2
453,7755.6
454,8208.0
455,9803.6
456,8608.2
457,8960.400000000001
458,8379.2
459,8485.6
460,9074.8
461,8376.4
462,7943.6
463,8306.4
464,7259.2
465,8272.2
466,6832.8
467,6914.200000000001
468,6898.6
469,6809.6
470,6845.400000000001
471,6307.6
472,6210.8
473,6227.0
474,5951.6
475,6227.0
476,5957.6
477,6007.0
478,6083.2
479,6728.000000000001
480,6791.800000000001
481,7114.800000000001
482,7509.0
483,7709.200000000001
484,7566.2
485,7126.6
486,7672.4
487,8731.4
488,8066.0
489,8643.0
490,8482.6
491,9231.8
492,9890.800000000001
493,10887.0
494,11677.2
495,15133.800000000001
496,15464.0
497,15606.400000000001
498,15537.2
499,15272.6
500,15264.600000000002
501,15730.800000000001
502,15897.800000000001
503,16303.000000000002
504,15988.000000000002
505,16202.600000000002
506,16372.600000000002
507,16528.600000000002
508,16516.2
509,15907.2
510,15405.2
511,15085.6
512,14978.400000000001
513,15627.800000000001
514,15762.6
515,15301.6
516,15448.2
517,15433.800000000001
518,15150.0
519,15087.2
520,15003.6
521,14940.400000000001
522,15081.2
523,15471.600000000002
524,11322.4
525,12090.400000000001
526,11780.0
527,12984.800000000001
528,12791.0
529,12796.400000000001
530,12395.8
531,12518.8
532,12484.600000000002
533,13062.8
534,12283.400000000001
535,11919.800000000001
536,10711.400000000001
537,9548.800000000001
538,11433.000000000002
539,10716.800000000001
540,9666.000000000002
541,10588.4
542,10640.2
543,11098.0
544,10646.400000000001
545,10076.8
546,10428.6
547,9437.6
548,10246.400000000001
549,10202.2
550,10512.4
551,9705.400000000001
552,9380.000000000002
553,9314.400000000001
554,9260.4
555,10568.2
556,10907.2
557,10078.2
558,10001.6
559,9539.0
560,10171.4
561,9184.800000000001
562,8824.800000000001
563,7720.4
564,7716.0
565,8319.0
566,8919.2
567,8706.4
568,8856.8
569,8799.2
570,8415.400000000001
571,7655.400000000001
572,8092.200000000001
573,8742.2
574,7652.0
575,8004.6
576,7934.200000000001
577,9769.0
578,8822.800000000001
579,8799.8
580,9356.0
581,9171.2
582,13808.2
583,13044.6
584,12687.000000000002
585,12765.600000000002
586,12536.6
587,13053.2
588,13878.0
589,13892.6
590,14908.6
591,14216.8
592,14790.000000000002
593,14277.0
594,13943.4
595,13938.2
596,13495.800000000001
597,13283.0
598,13011.6
599,12647.6
600,12503.600000000002
601,12924.2
602,13380.600000000002
603,13622.2
604,13006.800000000001
605,13072.0
606,12573.800000000001
607,11422.8
608,11417.800000000001
609,11537.800000000001
610,13141.400000000001
611,5951.6
612,6628.200000000001
613,6066.200000000001
614,5801.4
615,5795.800000000001
616,5275.8
617,5223.200000000001
618,5396.6
619,4930.400000000001
620,3972.0
621,3758.2000000000003
622,4226.6
623,4387.400000000001
624,3502.6000000000004
625,3626.6000000000004
626,3782.0
627,3440.8
628,2873.8
629,2976.8
630,3222.8
631,3643.2000000000003
632,3870.4000000000005
633,4146.0
634,3467.4
635,3049.2000000000003
636,3247.0
637,2819.6000000000004
638,3778.4000000000005
639,3751.4000000000005
640,3513.6000000000004
641,2695.0
642,2848.0
643,2888.4
644,3066.8
645,3524.4
646,3434.2000000000003
647,3392.8
648,2985.2
649,2863.0
650,2554.8
651,2236.4
652,2148.4
653,2147.6000000000004
654,2015.4
655,2261.0
656,2631.2000000000003
657,2482.6000000000004
658,2827.6000000000004
659,3874.4
660,4282.6
661,4821.0
662,5704.6
663,6076.6
664,6109.0
665,5517.6
666,6601.0
667,6477.0
668,6269.000000000001
669,7045.6
670,7010.200000000001
671,6914.0
672,6879.2
673,7026.4
674,6902.4
675,7074.200000000001
676,6456.800000000001
677,6664.800000000001
678,14150.2
679,12535.800000000001
680,12448.6
681,12597.2
682,12404.2
683,12572.2
684,12677.800000000001
685,12373.6
686,12246.000000000002
687,11507.2
688,12246.400000000001
689,12995.400000000001
690,12806.800000000001
691,12619.000000000002
692,12831.400000000001
693,13087.600000000002
694,13226.0
695,13409.2
696,13367.2
697,13112.800000000001
698,12814.6
699,13298.0
700,13033.0
701,12794.4
702,12618.6
703,12381.400000000001
704,11161.2
705,11523.2
706,12817.600000000002
707,2889.0
708,2811.6000000000004
709,2373.6
710,2473.2000000000003
711,2663.8
712,2449.2000000000003
713,2481.0
714,2477.2000000000003
715,2477.0
716,2544.8
717,2521.6000000000004
718,2402.0000000000005
719,2500.0000000000005
720,2700.0
721,2390.0
722,2477.4
723,2427.0
724,2390.6000000000004
725,2716.8
726,2883.4
727,3337.8
728,3719.4000000000005
729,3833.2000000000003
730,3491.6000000000004
731,3188.8
732,3090.2
733,2806.8
734,2756.8
735,2584.6000000000004
736,2680.0000000000005
737,2620.0
738,2663.2
739,2643.4
740,2535.4
741,2704.8
742,2593.8
743,2598.0
744,2705.0
745,2616.4
746,2617.4000000000005
747,2775.2000000000003
748,3111.8
749,3898.2
750,3437.8
751,2940.8
752,2966.0000000000005
753,2982.4000000000005
754,3205.4
755,3508.4
756,3273.8
757,2900.2000000000003
758,3335.6
759,3924.8
760,3724.6000000000004
761,3528.2000000000003
762,3412.8
763,3612.6000000000004
764,3351.6
765,3119.6
766,3059.6000000000004
767,3584.0
768,4078.0000000000005
769,3423.2000000000003
770,3090.0
771,3236.6000000000004
772,3339.2000000000003
773,4080.2000000000007
774,4382.0
775,4228.8
776,3608.2
777,3342.8
778,3327.4
779,3843.0000000000005
780,4185.400000000001
781,5281.200000000001
782,5125.6
783,5354.800000000001
784,4988.4
785,4718.200000000001
786,4686.0
787,5049.8
788,5834.800000000001
789,5918.6
790,6095.800000000001
791,6200.0
792,6122.0
793,6772.8
794,6251.0
795,5890.400000000001
796,5768.6
797,5615.200000000001
798,6892.8
799,6985.4
800,6723.800000000001
801,6870.8
802,7331.400000000001
803,7547.200000000001
804,8072.400000000001
805,6636.800000000001
806,6317.800000000001
807,4227.0
808,3387.8
809,2750.6
810,2704.6000000000004
811,2870.0000000000005
812,3125.0000000000005
813,3142.0000000000005
814,3071.0000000000005
815,2765.0
816,2844.0
817,3499.8
818,4101.400000000001
819,4346.8
820,5254.6
821,5658.400000000001
822,6394.200000000001
823,6966.200000000001
824,6628.800000000001
825,7161.8
826,7242.000000000001
827,7507.800000000001
828,7496.200000000001
829,6739.0
830,6391.0
831,5848.8
832,5334.0
833,4963.8
834,4555.400000000001
835,4277.8
836,4020.8
837,3676.6000000000004
838,3262.6
839,3596.6
840,3795.4
841,15605.6
842,15070.2
843,14737.800000000001
844,14367.8
845,14096.0
846,14137.400000000001
847,14100.4
848,14323.6
849,14370.400000000001
850,14438.800000000001
851,14494.800000000001
852,14333.400000000001
853,14441.400000000001
854,14811.4
855,15224.4
856,15565.4
857,15261.800000000001
858,14861.800000000001
859,14857.6
860,14867.0
861,15049.0
862,14766.800000000001
863,14853.800000000001
864,14864.800000000001
865,15020.800000000001
866,15205.8
867,15007.2
868,15524.2
869,16643.8
870,11978.400000000001
871,12112.400000000001
872,12659.800000000001
873,12542.6
874,11328.2
875,11574.800000000001
876,11202.6
877,10923.2
878,10791.400000000001
879,11121.0
880,11612.0
881,11865.800000000001
882,11002.6
883,10593.0
884,10254.4
885,9891.0
886,10300.8
887,10206.2
888,11503.0
889,12112.800000000001
890,12022.400000000001
891,13030.6
892,13453.0
893,13410.2
894,13313.6
895,13091.6
896,12895.800000000001
897,13280.600000000002
898,13315.400000000001
899,13756.2
900,13791.6
901,14392.6
902,14382.000000000002
903,14539.400000000001
904,14334.600000000002
905,14273.800000000001
906,14234.6
907,14314.400000000001
908,14157.800000000001
909,13676.6
910,13177.6
911,12837.800000000001
912,12582.2
913,11538.0
914,10385.800000000001
915,10090.199999999999
916,9126.800000000001
917,8339.0
918,10830.800000000001
919,11664.2
920,11518.6
921,12083.0
922,10874.0
923,9501.6
924,9620.6
925,10164.2
926,9817.0
927,9971.400000000001
928,8851.6
929,9104.2
930,9194.0
931,10091.6
932,10466.800000000001
933,10002.0
934,9828.8
935,9098.8
936,7875.0
937,7766.800000000001
938,7147.000000000001
939,6811.200000000001
940,6715.000000000001
941,6771.400000000001
942,6973.800000000001
943,6800.8
944,6473.800000000001
945,6426.6
946,6167.000000000001
947,5956.800000000001
948,5836.6
949,6107.000000000001
950,5742.400000000001
951,6220.200000000001
952,6021.0
953,6832.0
954,6275.6
955,6556.200000000001
956,6223.800000000001
957,6712.6
958,6751.6
959,7230.6
960,7808.200000000001
961,8860.8
962,9765.0
963,9607.4
964,9956.199999999999
965,8519.400000000001
966,9000.800000000001
967,8703.8
968,9830.800000000001
969,9713.0
970,9310.2
971,9186.0
972,9578.800000000001
973,8924.2
974,7368.400000000001
975,7622.000000000001
976,8313.2
977,9136.0
978,7907.800000000001
979,8604.6
980,8916.6
981,8926.8
982,8213.2
983,8961.400000000001
984,9068.400000000001
985,9076.8
986,9022.6
987,9374.0
988,10456.6
989,10552.8
990,11882.400000000001
991,11986.6
992,12500.000000000002
993,12187.2
994,12099.800000000001
995,11784.2
996,11114.400000000001
997,11204.6
998,10994.2
999,11129.2
1000,11037.2
1001,10331.0
1002,10762.6
1003,10859.800000000001
1004,11037.2
1005,15734.6
1006,15372.2
1007,15173.4
1008,15321.400000000001
1009,15544.600000000002
1010,15756.2
1011,15886.0
1012,15997.400000000001
1013,16082.6
1014,15988.4
1015,15751.6
1016,15234.2
1017,15445.2
1018,16422.4
1019,16417.0
1020,16274.400000000001
1021,16074.0
1022,15993.0
1023,15845.2
1024,15628.400000000001
1025,15497.6
1026,15157.2
1027,15139.000000000002
1028,14720.400000000001
1029,14109.0
1030,14072.2
1031,14673.2
1032,15042.800000000001
1033,15266.0
1034,8592.400000000001
1035,8206.800000000001
1036,9321.0
1037,9411.8
1038,8404.6
1039,10236.6
1040,10575.6
1041,10177.4
1042,10937.400000000001
1043,10769.800000000001
1044,10571.600000000002
1045,8923.800000000001
1046,7891.0
1047,8807.2
1048,8119.000000000001
1049,7511.6
1050,7392.400000000001
1051,7800.8
1052,7956.200000000001
1053,9098.6
1054,10693.4
1055,9767.4
1056,10017.2
1057,8656.2
1058,8181.8
1059,8500.6
1060,9038.2
1061,9330.400000000001
1062,9681.0
1063,8516.6
1064,8324.0
1065,8006.400000000001
1066,8300.0
1067,7831.6
1068,8000.6
1069,7691.0
1070,7077.2
1071,7152.200000000001
1072,6754.6
1073,6393.6
1074,5251.8
1075,5076.6
1076,5729.4
1077,5577.6
1078,6338.800000000001
1079,6667.6
1080,6282.200000000001
1081,5965.400000000001
1082,5646.0
1083,5865.0
1084,6046.6
1085,6014.0
1086,6344.400000000001
1087,6531.400000000001
1088,6767.400000000001
1089,6663.8
1090,7244.200000000001
1091,7410.2
1092,7284.200000000001
1093,7270.0
1094,7338.400000000001
1095,7798.400000000001
1096,8327.2
1097,12695.400000000001
1098,12675.8
1099,12138.800000000001
1100,11965.6
1101,11178.800000000001
1102,11414.800000000001
1103,11575.600000000002
1104,12406.2
1105,12179.6
1106,10997.8
1107,10903.600000000002
1108,11164.800000000001
1109,11555.0
1110,11986.0
1111,11711.000000000002
1112,11970.400000000001
1113,12389.400000000001
1114,13033.2
1115,12967.600000000002
1116,12799.8
1117,12865.2
1118,12459.800000000001
1119,12039.2
1120,11484.6
1121,11156.2
1122,11359.2
1123,11791.000000000002
1124,11739.6
1125,14369.400000000001
1126,7108.4
1127,7263.4
1128,7151.8
1129,6773.0
1130,6766.6
1131,6308.8
1132,6020.8
1133,5933.200000000001
1134,6813.400000000001
1135,6061.200000000001
1136,5515.2
1137,4628.8
1138,4579.0
1139,4553.4
1140,4654.4
1141,4229.4
1142,4560.8
1143,5351.0
1144,5257.0
1145,4840.8
1146,4536.6
1147,4392.200000000001
1148,3940.0
1149,3951.0000000000005
1150,3646.0
1151,3224.4
1152,2373.6
1153,2672.8
1154,2718.6000000000004
1155,2557.8
1156,1799.4
1157,1615.2
1158,1804.4
1159,2027.6
1160,2065.2000000000003
1161,1605.1999999999998
1162,1554.2
1163,1457.4
1164,1672.6
1165,1386.8000000000002
1166,1426.4
1167,1558.2000000000003
1168,1415.8000000000002
1169,2023.0
1170,1457.2
1171,1817.0
1172,2014.0000000000002
1173,3191.2000000000003
1174,3190.2000000000003
1175,3329.0
1176,3573.6000000000004
1177,2783.4
1178,3147.4
1179,4651.2
1180,3735.6000000000004
1181,4415.8
1182,4313.8
1183,4597.8
1184,4120.4
1185,3286.8
1186,4341.2
1187,4722.0
1188,2529.4
1189,2310.0
1190,2408.0
1191,2505.6
1192,3382.4
1193,2899.4
1194,3852.4
1195,4288.200000000001
1196,4363.8
1197,4374.200000000001
1198,4428.8
1199,4883.200000000001
1200,5379.8
1201,5347.200000000001
1202,5311.4
1203,5619.6
1204,13326.400000000001
1205,12191.400000000001
1206,12245.8
1207,12976.800000000001
1208,11952.4
1209,11979.000000000002
1210,11442.0
1211,10977.400000000001
1212,10875.6
1213,11136.6
1214,11566.000000000002
1215,11439.000000000002
1216,12001.0
1217,12127.400000000001
1218,11983.0
1219,10979.0
1220,10672.0
1221,10944.2
1222,10850.800000000001
1223,11648.2
1224,11062.2
1225,10551.800000000001
1226,10337.6
1227,10518.2
1228,10666.800000000001
1229,10741.8
1230,11056.2
1231,11805.6
1232,13191.800000000001
1233,3381.6
1234,3982.2000000000003
1235,3166.2000000000003
1236,2624.2
1237,1479.2
1238,1361.6000000000001
1239,1365.4
1240,1211.6000000000001
1241,1234.4
1242,1233.6000000000001
1243,1242.6000000000001
1244,2024.8000000000002
1245,1692.4
1246,2659.6000000000004
1247,2897.2000000000003
1248,3445.6000000000004
1249,2813.4
1250,3176.6
1251,2468.4
1252,3063.0
1253,3781.8
1254,3390.0
1255,3829.4
1256,3658.8
1257,3474.8
1258,3848.6000000000004
1259,4051.0
1260,4009.8
1261,3567.2000000000003
1262,3167.4
1263,3335.6000000000004
1264,3501.8
1265,2659.8
1266,2587.2
1267,2674.6000000000004
1268,2485.6000000000004
1269,2213.4
1270,2335.8
1271,2456.6000000000004
1272,2536.0
1273,2962.4
1274,3222.4000000000005
1275,2817.6000000000004
1276,1817.4
1277,2205.4
1278,2668.2
1279,3029.4
1280,3362.8
1281,3274.2000000000003
1282,3547.4000000000005
1283,2757.6
1284,2360.2000000000003
1285,2751.6
1286,1263.0
1287,1133.4
1288,896.8000000000001
1289,931.4000000000001
1290,880.6
1291,918.8
1292,875.8000000000001
1293,803.4000000000001
1294,802.2
1295,818.6
1296,776.4000000000001
1297,830.6000000000001
1298,939.6
1299,889.0
1300,852.0
1301,787.4
1302,803.4000000000001
1303,818.8000000000001
1304,902.8000000000001
1305,982.2
1306,1100.8
1307,1099.4
1308,1059.4
1309,1238.2
1310,1421.4
1311,814.4
1312,875.0
1313,893.2
1314,1138.2
1315,1275.4
1316,1290.6
1317,1529.6000000000001
1318,1804.0
1319,1309.2
1320,1068.8000000000002
1321,974.6000000000001
1322,1029.0
1323,1069.8000000000002
1324,936.0
1325,842.8000000000001
1326,818.8000000000001
1327,819.0000000000001
1328,830.8
1329,879.6
1330,952.2
1331,1212.4
1332,1362.6
1333,1414.6000000000001
1334,2001.6000000000004
1335,2270.8
1336,3420.2
1337,3900.6000000000004
1338,14050.0
1339,13528.2
1340,13285.2
1341,12993.400000000001
1342,12840.2
1343,12934.6
1344,13195.4
1345,13903.0
1346,13617.2
1347,13767.0
1348,13163.6
1349,13443.8
1350,14262.2
1351,14803.8
1352,14807.800000000001
1353,14882.000000000002
1354,14579.4
1355,14675.0
1356,14575.400000000001
1357,14537.600000000002
1358,14502.0
1359,14320.800000000001
1360,14672.2
1361,14464.4
1362,14421.6
1363,14301.2
1364,14259.800000000001
1365,14663.0
1366,14902.2
1367,14055.400000000001
1368,13535.600000000002
1369,14067.600000000002
1370,14315.6
1371,14165.800000000001
1372,13679.2
1373,13237.000000000002
1374,13111.6
1375,13079.800000000001
1376,13653.2
1377,13842.2
1378,12819.6
1379,12269.2
1380,11738.2
1381,10596.2
1382,11065.800000000001
1383,9980.400000000001
1384,10013.2
1385,9584.199999999999
1386,8383.2
1387,8813.2
1388,8280.4
1389,9932.2
1390,9978.400000000001
1391,9547.400000000001
1392,10890.4
1393,10864.2
1394,9097.2
1395,8302.4
1396,8699.800000000001
1397,8800.8
1398,8992.4
1399,9333.6
1400,9049.4
1401,9755.6
1402,9324.0
1403,9904.6
1404,10007.0
1405,10390.600000000002
1406,10959.6
1407,10658.4
1408,9415.0
1409,9689.6
1410,9057.6
1411,8635.4
1412,9320.4
1413,9016.8
1414,8633.4
1415,8234.000000000002
1416,8503.0
1417,9456.6
1418,9991.800000000001
1419,9812.8
1420,9851.600000000002
1421,10247.4
1422,10723.6
1423,11518.2
1424,12363.600000000002
1425,12324.000000000002
1426,11961.000000000002
1427,11826.800000000001
1428,11605.6
1429,11569.4
1430,11543.2
1431,11385.800000000001
1432,10733.2
1433,10616.0
1434,10174.4
1435,10398.800000000001
1436,9702.0
1437,8712.800000000001
1438,7869.400000000001
1439,7644.0
1440,7880.0
1441,8121.200000000001
1442,7667.6
1443,7981.4
1444,7613.200000000001
1445,7899.800000000001
1446,7683.6
1447,8901.000000000002
1448,8854.0
1449,9292.800000000001
1450,7791.0
1451,6182.2
1452,5946.8
1453,6279.8
1454,6641.6
1455,6019.6
1456,6067.000000000001
1457,5742.4
1458,6037.2
1459,5453.8
1460,5741.000000000001
1461,5843.800000000001
1462,5815.000000000001
1463,5710.200000000001
1464,5757.8
1465,6027.200000000001
1466,5542.200000000001
1467,5882.200000000001
1468,6051.6
1469,6386.8
1470,6835.0
1471,7824.8
1472,7201.0
1473,8564.4
1474,8927.2
1475,9572.2
1476,9889.4
1477,10317.0
1478,8582.8
1479,8455.6
1480,8851.0
1481,8792.0
1482,8670.400000000001
1483,9358.6
1484,14364.800000000001
1485,13792.400000000001
1486,13687.2
1487,13441.6
1488,13493.4
1489,13255.800000000001
1490,13657.2
1491,13485.2
1492,13469.2
1493,13707.400000000001
1494,13683.000000000002
1495,14204.6
1496,14320.6
1497,14333.000000000002
1498,14503.6
1499,14409.800000000001
1500,14098.6
1501,14173.6
1502,14206.400000000001
1503,14230.2
1504,14173.6
1505,14105.800000000001
1506,13984.2
1507,13706.800000000001
1508,13823.4
1509,13862.0
1510,14010.400000000001
1511,14387.6
1512,14381.000000000002
1513,7023.400000000001
1514,6829.0
1515,6612.8
1516,6256.4
1517,6411.200000000001
1518,6168.4
1519,6204.800000000001
1520,6086.800000000001
1521,6169.8
1522,5844.400000000001
1523,6017.800000000001
1524,5783.6
1525,5634.200000000001
1526,5311.400000000001
1527,5286.0
1528,5371.0
1529,5182.0
1530,4964.400000000001
1531,4959.4
1532,4795.6
1533,4376.4
1534,4296.0
1535,3900.0
1536,3853.4000000000005
1537,3862.2
1538,4018.2000000000003
1539,4011.0000000000005
1540,3990.2000000000003
1541,3956.2000000000003
1542,4438.400000000001
1543,4719.8
1544,4598.4
1545,5045.0
1546,5153.6
1547,5604.0
1548,5970.0
1549,5779.6
1550,6007.8
1551,5766.2
1552,5206.4
1553,5689.0
1554,5685.0
1555,5243.8
1556,5123.000000000001
1557,5071.400000000001
1558,5182.8
1559,5453.400000000001
1560,5677.0
1561,6209.0
1562,6314.6
1563,7334.6
1564,7550.400000000001
1565,7911.8
1566,7109.6
1567,8110.2
1568,7332.8
1569,5875.200000000001
1570,6214.8
1571,8237.8
1572,7352.4
1573,6123.400000000001
1574,5750.400000000001
1575,6459.000000000001
1576,6645.2
1577,5900.400000000001
1578,6328.6
1579,7592.000000000001
1580,7726.800000000001
1581,7063.2
1582,6574.6
1583,6296.6
1584,6165.400000000001
1585,6419.6
1586,6413.8
1587,6577.8
1588,6524.0
1589,6825.6
1590,6922.200000000001
1591,7528.400000000001
1592,12381.0
1593,11089.4
1594,11030.600000000002
1595,11716.4
1596,10768.4
1597,10665.2
1598,11119.800000000001
1599,12840.0
1600,12442.800000000001
1601,11981.2
1602,12108.2
1603,12744.400000000001
1604,13056.400000000001
1605,12856.2
1606,13225.2
1607,12745.2
1608,12602.6
1609,12880.8
1610,12963.600000000002
1611,13307.600000000002
1612,12330.2
1613,12051.6
1614,11383.2
1615,11514.800000000001
1616,10984.600000000002
1617,10852.400000000001
1618,11232.000000000002
1619,11336.2
1620,12223.400000000001
1621,3983.2000000000003
1622,4381.6
1623,4402.200000000001
1624,3813.2
1625,3779.8
1626,3902.6000000000004
1627,3748.6000000000004
1628,3376.8
1629,3526.0
1630,3526.0
1631,3631.2000000000003
1632,3741.2000000000003
1633,4385.200000000001
1634,4421.8
1635,3968.2000000000003
